P48029	N8Q	0.2138	benign
P48029	N8R	0.2105	benign
P48029	N8S	0.0931	benign
P48029	N8T	0.1063	benign
P48029	N8V	0.2043	benign
P48029	N8W	0.6068	pathogenic
P48029	N8Y	0.1579	benign
P48029	G9A	0.1384	benign
P48029	G9C	0.202	benign
P48029	G9D	0.1815	benign
P48029	G9E	0.2079	benign
P48029	G9F	0.5148	ambiguous
P48029	G9H	0.3191	benign
P48029	G9I	0.2655	benign
P48029	G9K	0.414	ambiguous
P48029	G9L	0.3894	ambiguous
P48029	G9M	0.4582	ambiguous
P48029	G9N	0.2376	benign
P48029	G9P	0.5248	ambiguous
P48029	G9Q	0.3065	benign
P48029	G9R	0.2813	benign
P48029	G9S	0.1139	benign
P48029	G9T	0.1611	benign
P48029	G9V	0.1662	benign
P48029	G9W	0.4104	ambiguous
P48029	G9Y	0.3742	ambiguous
P48029	I10A	0.281	benign
P48029	I10C	0.4108	ambiguous
P48029	I10D	0.4374	ambiguous
P48029	I10E	0.4507	ambiguous
P48029	I10F	0.1085	benign
P48029	I10G	0.3537	ambiguous
P48029	I10H	0.3528	ambiguous
P48029	I10K	0.4202	ambiguous
P48029	I10L	0.1042	benign
P48029	I10M	0.1447	benign
P48029	I10N	0.2308	benign
P48029	I10P	0.3718	ambiguous
P48029	I10Q	0.3651	ambiguous
P48029	I10R	0.2735	benign
P48029	I10S	0.2387	benign
P48029	I10T	0.3375	benign
P48029	I10V	0.0967	benign
P48029	I10W	0.4989	ambiguous
P48029	I10Y	0.2845	benign
P48029	Y11A	0.3088	benign
P48029	Y11C	0.151	benign
P48029	Y11D	0.3155	benign
P48029	Y11E	0.567	pathogenic
P48029	Y11F	0.0997	benign
P48029	Y11G	0.2653	benign
P48029	Y11H	0.3096	benign
P48029	Y11I	0.3689	ambiguous
P48029	Y11K	0.643	pathogenic
P48029	Y11L	0.3205	benign
P48029	Y11M	0.5923	pathogenic
P48029	Y11N	0.2926	benign
P48029	Y11P	0.3939	ambiguous
P48029	Y11Q	0.5224	ambiguous
P48029	Y11R	0.4246	ambiguous
P48029	Y11S	0.1847	benign
P48029	Y11T	0.3393	benign
P48029	Y11V	0.255	benign
P48029	Y11W	0.3592	ambiguous
P48029	S12A	0.075	benign
P48029	S12C	0.1195	benign
P48029	S12D	0.3416	ambiguous
P48029	S12E	0.3696	ambiguous
P48029	S12F	0.2456	benign
P48029	S12G	0.0904	benign
P48029	S12H	0.2885	benign
P48029	S12I	0.2379	benign
P48029	S12K	0.5657	pathogenic
P48029	S12L	0.1546	benign
P48029	S12M	0.2768	benign
P48029	S12N	0.2161	benign
P48029	S12P	0.1409	benign
P48029	S12Q	0.3938	ambiguous
P48029	S12R	0.4479	ambiguous
P48029	S12T	0.0903	benign
P48029	S12V	0.1729	benign
P48029	S12W	0.3205	benign
P48029	S12Y	0.2084	benign
P48029	V13A	0.1697	benign
P48029	V13C	0.5434	ambiguous
P48029	V13D	0.3089	benign
P48029	V13E	0.312	benign
P48029	V13F	0.148	benign
P48029	V13G	0.1627	benign
P48029	V13H	0.4622	ambiguous
P48029	V13I	0.0953	benign
P48029	V13K	0.4183	ambiguous
P48029	V13L	0.1782	benign
P48029	V13M	0.2327	benign
P48029	V13N	0.3294	benign
P48029	V13P	0.2517	benign
P48029	V13Q	0.3371	benign
P48029	V13R	0.3194	benign
P48029	V13S	0.2198	benign
P48029	V13T	0.2521	benign
P48029	V13W	0.6836	pathogenic
P48029	V13Y	0.4291	ambiguous
P48029	S14A	0.0668	benign
P48029	S14C	0.1104	benign
P48029	S14D	0.3028	benign
P48029	S14E	0.3087	benign
P48029	S14F	0.2098	benign
P48029	S14G	0.0804	benign
P48029	S14H	0.2579	benign
P48029	S14I	0.1969	benign
P48029	S14K	0.4542	ambiguous
P48029	S14L	0.1241	benign
P48029	S14M	0.2272	benign
P48029	S14N	0.1854	benign
P48029	S14P	0.0859	benign
P48029	S14Q	0.3172	benign
P48029	S14R	0.3799	ambiguous
P48029	S14T	0.0768	benign
P48029	S14V	0.1616	benign
P48029	S14W	0.2695	benign
P48029	S14Y	0.1935	benign
P48029	G15A	0.0781	benign
P48029	G15C	0.1346	benign
P48029	G15D	0.1293	benign
P48029	G15E	0.1158	benign
P48029	G15F	0.3113	benign
P48029	G15H	0.1911	benign
P48029	G15I	0.1552	benign
P48029	G15K	0.1946	benign
P48029	G15L	0.1905	benign
P48029	G15M	0.2488	benign
P48029	G15N	0.1738	benign
P48029	G15P	0.2412	benign
P48029	G15Q	0.1493	benign
P48029	G15R	0.1367	benign
P48029	G15S	0.0849	benign
P48029	G15T	0.0901	benign
P48029	G15V	0.0964	benign
P48029	G15W	0.2071	benign
P48029	G15Y	0.2369	benign
P48029	D16A	0.1029	benign
P48029	D16C	0.3568	ambiguous
P48029	D16E	0.068	benign
P48029	D16F	0.3495	ambiguous
P48029	D16G	0.0841	benign
P48029	D16H	0.1587	benign
P48029	D16I	0.2218	benign
P48029	D16K	0.1709	benign
P48029	D16L	0.202	benign
P48029	D16M	0.3482	ambiguous
P48029	D16N	0.0951	benign
P48029	D16P	0.244	benign
P48029	D16Q	0.1295	benign
P48029	D16R	0.1705	benign
P48029	D16S	0.0925	benign
P48029	D16T	0.1329	benign
P48029	D16V	0.1366	benign
P48029	D16W	0.5929	pathogenic
P48029	D16Y	0.1659	benign
P48029	E17A	0.1123	benign
P48029	E17C	0.5497	ambiguous
P48029	E17D	0.0812	benign
P48029	E17F	0.5217	ambiguous
P48029	E17G	0.0755	benign
P48029	E17H	0.227	benign
P48029	E17I	0.2604	benign
P48029	E17K	0.114	benign
P48029	E17L	0.2609	benign
P48029	E17M	0.3448	ambiguous
P48029	E17N	0.1563	benign
P48029	E17P	0.2378	benign
P48029	E17Q	0.0922	benign
P48029	E17R	0.1401	benign
P48029	E17S	0.1215	benign
P48029	E17T	0.1424	benign
P48029	E17V	0.1564	benign
P48029	E17W	0.6534	pathogenic
P48029	E17Y	0.3554	ambiguous
P48029	K18A	0.2489	benign
P48029	K18C	0.6412	pathogenic
P48029	K18D	0.3563	ambiguous
P48029	K18E	0.1299	benign
P48029	K18F	0.7086	pathogenic
P48029	K18G	0.2096	benign
P48029	K18H	0.3102	benign
P48029	K18I	0.342	ambiguous
P48029	K18L	0.3256	benign
P48029	K18M	0.2788	benign
P48029	K18N	0.3315	benign
P48029	K18P	0.2976	benign
P48029	K18Q	0.1128	benign
P48029	K18R	0.0773	benign
P48029	K18S	0.3245	benign
P48029	K18T	0.1811	benign
P48029	K18V	0.2996	benign
P48029	K18W	0.6705	pathogenic
P48029	K18Y	0.5424	ambiguous
P48029	K19A	0.2079	benign
P48029	K19C	0.6435	pathogenic
P48029	K19D	0.3172	benign
P48029	K19E	0.1495	benign
P48029	K19F	0.6784	pathogenic
P48029	K19G	0.2078	benign
P48029	K19H	0.2929	benign
P48029	K19I	0.3481	ambiguous
P48029	K19L	0.326	benign
P48029	K19M	0.2801	benign
P48029	K19N	0.3139	benign
P48029	K19P	0.2655	benign
P48029	K19Q	0.1304	benign
P48029	K19R	0.082	benign
P48029	K19S	0.2944	benign
P48029	K19T	0.155	benign
P48029	K19V	0.2993	benign
P48029	K19W	0.6757	pathogenic
P48029	K19Y	0.5202	ambiguous
P48029	G20A	0.1218	benign
P48029	G20C	0.211	benign
P48029	G20D	0.1845	benign
P48029	G20E	0.1651	benign
P48029	G20F	0.3844	ambiguous
P48029	G20H	0.319	benign
P48029	G20I	0.1864	benign
P48029	G20K	0.3139	benign
P48029	G20L	0.2612	benign
P48029	G20M	0.3249	benign
P48029	G20N	0.2427	benign
P48029	G20P	0.3743	ambiguous
P48029	G20Q	0.2691	benign
P48029	G20R	0.2941	benign
P48029	G20S	0.1337	benign
P48029	G20T	0.1435	benign
P48029	G20V	0.1247	benign
P48029	G20W	0.3408	ambiguous
P48029	G20Y	0.28	benign
P48029	P21A	0.0673	benign
P48029	P21C	0.2276	benign
P48029	P21D	0.2032	benign
P48029	P21E	0.1488	benign
P48029	P21F	0.2187	benign
P48029	P21G	0.1337	benign
P48029	P21H	0.0848	benign
P48029	P21I	0.1746	benign
P48029	P21K	0.1715	benign
P48029	P21L	0.0988	benign
P48029	P21M	0.2142	benign
P48029	P21N	0.1682	benign
P48029	P21Q	0.0864	benign
P48029	P21R	0.098	benign
P48029	P21S	0.0907	benign
P48029	P21T	0.0829	benign
P48029	P21V	0.1194	benign
P48029	P21W	0.3304	benign
P48029	P21Y	0.2025	benign
P48029	L22A	0.1006	benign
P48029	L22C	0.2731	benign
P48029	L22D	0.3188	benign
P48029	L22E	0.1916	benign
P48029	L22F	0.0895	benign
P48029	L22G	0.1803	benign
P48029	L22H	0.1472	benign
P48029	L22I	0.0862	benign
P48029	L22K	0.1798	benign
P48029	L22M	0.1048	benign
P48029	L22N	0.2114	benign
P48029	L22P	0.1012	benign
P48029	L22Q	0.1026	benign
P48029	L22R	0.112	benign
P48029	L22S	0.1348	benign
P48029	L22T	0.1342	benign
P48029	L22V	0.0677	benign
P48029	L22W	0.1695	benign
P48029	L22Y	0.2055	benign
P48029	I23A	0.1364	benign
P48029	I23C	0.4396	ambiguous
P48029	I23D	0.4094	ambiguous
P48029	I23E	0.3287	benign
P48029	I23F	0.098	benign
P48029	I23G	0.2806	benign
P48029	I23H	0.2912	benign
P48029	I23K	0.3006	benign
P48029	I23L	0.078	benign
P48029	I23M	0.0959	benign
P48029	I23N	0.2279	benign
P48029	I23P	0.1934	benign
P48029	I23Q	0.233	benign
P48029	I23R	0.1932	benign
P48029	I23S	0.1736	benign
P48029	I23T	0.1411	benign
P48029	I23V	0.0833	benign
P48029	I23W	0.4445	ambiguous
P48029	I23Y	0.3132	benign
P48029	A24C	0.2121	benign
P48029	A24D	0.1612	benign
P48029	A24E	0.1526	benign
P48029	A24F	0.1472	benign
P48029	A24G	0.0838	benign
P48029	A24H	0.1902	benign
P48029	A24I	0.1121	benign
P48029	A24K	0.2184	benign
P48029	A24L	0.0867	benign
P48029	A24M	0.1382	benign
P48029	A24N	0.1474	benign
P48029	A24P	0.0762	benign
P48029	A24Q	0.1395	benign
P48029	A24R	0.1742	benign
P48029	A24S	0.0801	benign
P48029	A24T	0.0744	benign
P48029	A24V	0.0735	benign
P48029	A24W	0.4058	ambiguous
P48029	A24Y	0.2164	benign
P48029	P25A	0.0513	benign
P48029	P25C	0.1866	benign
P48029	P25D	0.1695	benign
P48029	P25E	0.1289	benign
P48029	P25F	0.2216	benign
P48029	P25G	0.099	benign
P48029	P25H	0.0887	benign
P48029	P25I	0.1689	benign
P48029	P25K	0.136	benign
P48029	P25L	0.0897	benign
P48029	P25M	0.185	benign
P48029	P25N	0.1481	benign
P48029	P25Q	0.0785	benign
P48029	P25R	0.0831	benign
P48029	P25S	0.0731	benign
P48029	P25T	0.0655	benign
P48029	P25V	0.1068	benign
P48029	P25W	0.297	benign
P48029	P25Y	0.1984	benign
P48029	G26A	0.0816	benign
P48029	G26C	0.1212	benign
P48029	G26D	0.139	benign
P48029	G26E	0.1221	benign
P48029	G26F	0.2585	benign
P48029	G26H	0.2034	benign
P48029	G26I	0.1259	benign
P48029	G26K	0.2142	benign
P48029	G26L	0.1618	benign
P48029	G26M	0.2286	benign
P48029	G26N	0.182	benign
P48029	G26P	0.2407	benign
P48029	G26Q	0.1692	benign
P48029	G26R	0.1686	benign
P48029	G26S	0.0932	benign
P48029	G26T	0.0979	benign
P48029	G26V	0.0826	benign
P48029	G26W	0.254	benign
P48029	G26Y	0.2111	benign
P48029	P27A	0.0586	benign
P48029	P27C	0.1807	benign
P48029	P27D	0.1594	benign
P48029	P27E	0.1167	benign
P48029	P27F	0.1842	benign
P48029	P27G	0.098	benign
P48029	P27H	0.0909	benign
P48029	P27I	0.1328	benign
P48029	P27K	0.1209	benign
P48029	P27L	0.0816	benign
P48029	P27M	0.1537	benign
P48029	P27N	0.1424	benign
P48029	P27Q	0.0747	benign
P48029	P27R	0.0799	benign
P48029	P27S	0.077	benign
P48029	P27T	0.0676	benign
P48029	P27V	0.0962	benign
P48029	P27W	0.2617	benign
P48029	P27Y	0.1888	benign
P48029	D28A	0.0672	benign
P48029	D28C	0.2324	benign
P48029	D28E	0.0763	benign
P48029	D28F	0.2436	benign
P48029	D28G	0.0628	benign
P48029	D28H	0.1212	benign
P48029	D28I	0.1562	benign
P48029	D28K	0.1612	benign
P48029	D28L	0.1501	benign
P48029	D28M	0.2844	benign
P48029	D28N	0.0813	benign
P48029	D28P	0.1719	benign
P48029	D28Q	0.118	benign
P48029	D28R	0.1412	benign
P48029	D28S	0.0701	benign
P48029	D28T	0.1015	benign
P48029	D28V	0.0948	benign
P48029	D28W	0.5273	ambiguous
P48029	D28Y	0.1252	benign
P48029	G29A	0.0775	benign
P48029	G29C	0.1177	benign
P48029	G29D	0.1157	benign
P48029	G29E	0.117	benign
P48029	G29F	0.2639	benign
P48029	G29H	0.187	benign
P48029	G29I	0.1305	benign
P48029	G29K	0.198	benign
P48029	G29L	0.1674	benign
P48029	G29M	0.2135	benign
P48029	G29N	0.1559	benign
P48029	G29P	0.2662	benign
P48029	G29Q	0.1678	benign
P48029	G29R	0.1505	benign
P48029	G29S	0.0852	benign
P48029	G29T	0.0858	benign
P48029	G29V	0.0854	benign
P48029	G29W	0.235	benign
P48029	G29Y	0.2092	benign
P48029	A30C	0.1789	benign
P48029	A30D	0.1123	benign
P48029	A30E	0.114	benign
P48029	A30F	0.1224	benign
P48029	A30G	0.0686	benign
P48029	A30H	0.1645	benign
P48029	A30I	0.1039	benign
P48029	A30K	0.1724	benign
P48029	A30L	0.0814	benign
P48029	A30M	0.128	benign
P48029	A30N	0.1206	benign
P48029	A30P	0.0725	benign
P48029	A30Q	0.1242	benign
P48029	A30R	0.1511	benign
P48029	A30S	0.0747	benign
P48029	A30T	0.0678	benign
P48029	A30V	0.071	benign
P48029	A30W	0.3154	benign
P48029	A30Y	0.1754	benign
P48029	P31A	0.0499	benign
P48029	P31C	0.1987	benign
P48029	P31D	0.1595	benign
P48029	P31E	0.1207	benign
P48029	P31F	0.1806	benign
P48029	P31G	0.102	benign
P48029	P31H	0.0982	benign
P48029	P31I	0.1297	benign
P48029	P31K	0.1371	benign
P48029	P31L	0.0784	benign
P48029	P31M	0.1579	benign
P48029	P31N	0.1549	benign
P48029	P31Q	0.0829	benign
P48029	P31R	0.0892	benign
P48029	P31S	0.0746	benign
P48029	P31T	0.0664	benign
P48029	P31V	0.0888	benign
P48029	P31W	0.27	benign
P48029	P31Y	0.195	benign
P48029	A32C	0.187	benign
P48029	A32D	0.1271	benign
P48029	A32E	0.1125	benign
P48029	A32F	0.1692	benign
P48029	A32G	0.0658	benign
P48029	A32H	0.1852	benign
P48029	A32I	0.1294	benign
P48029	A32K	0.1829	benign
P48029	A32L	0.0925	benign
P48029	A32M	0.1491	benign
P48029	A32N	0.1413	benign
P48029	A32P	0.0749	benign
P48029	A32Q	0.1238	benign
P48029	A32R	0.1444	benign
P48029	A32S	0.076	benign
P48029	A32T	0.0715	benign
P48029	A32V	0.0792	benign
P48029	A32W	0.3183	benign
P48029	A32Y	0.2168	benign
P48029	K33A	0.1001	benign
P48029	K33C	0.3538	ambiguous
P48029	K33D	0.1996	benign
P48029	K33E	0.0973	benign
P48029	K33F	0.447	ambiguous
P48029	K33G	0.1116	benign
P48029	K33H	0.1853	benign
P48029	K33I	0.2101	benign
P48029	K33L	0.178	benign
P48029	K33M	0.178	benign
P48029	K33N	0.2075	benign
P48029	K33P	0.1512	benign
P48029	K33Q	0.0904	benign
P48029	K33R	0.0683	benign
P48029	K33S	0.1537	benign
P48029	K33T	0.0975	benign
P48029	K33V	0.1608	benign
P48029	K33W	0.4857	ambiguous
P48029	K33Y	0.3829	ambiguous
P48029	G34A	0.0786	benign
P48029	G34C	0.1384	benign
P48029	G34D	0.101	benign
P48029	G34E	0.1027	benign
P48029	G34F	0.3125	benign
P48029	G34H	0.2026	benign
P48029	G34I	0.1542	benign
P48029	G34K	0.1972	benign
P48029	G34L	0.1877	benign
P48029	G34M	0.2253	benign
P48029	G34N	0.147	benign
P48029	G34P	0.2187	benign
P48029	G34Q	0.1681	benign
P48029	G34R	0.1621	benign
P48029	G34S	0.0909	benign
P48029	G34T	0.0844	benign
P48029	G34V	0.0959	benign
P48029	G34W	0.2531	benign
P48029	G34Y	0.2216	benign
P48029	D35A	0.0755	benign
P48029	D35C	0.2387	benign
P48029	D35E	0.0832	benign
P48029	D35F	0.2437	benign
P48029	D35G	0.0693	benign
P48029	D35H	0.1257	benign
P48029	D35I	0.1627	benign
P48029	D35K	0.163	benign
P48029	D35L	0.1586	benign
P48029	D35M	0.2912	benign
P48029	D35N	0.0832	benign
P48029	D35P	0.1764	benign
P48029	D35Q	0.1263	benign
P48029	D35R	0.1449	benign
P48029	D35S	0.0754	benign
P48029	D35T	0.1052	benign
P48029	D35V	0.1055	benign
P48029	D35W	0.5271	ambiguous
P48029	D35Y	0.1253	benign
P48029	G36A	0.0796	benign
P48029	G36C	0.1111	benign
P48029	G36D	0.1144	benign
P48029	G36E	0.1106	benign
P48029	G36F	0.2156	benign
P48029	G36H	0.1722	benign
P48029	G36I	0.1098	benign
P48029	G36K	0.1932	benign
P48029	G36L	0.1439	benign
P48029	G36M	0.2001	benign
P48029	G36N	0.1625	benign
P48029	G36P	0.249	benign
P48029	G36Q	0.1586	benign
P48029	G36R	0.1456	benign
P48029	G36S	0.0855	benign
P48029	G36T	0.0843	benign
P48029	G36V	0.0763	benign
P48029	G36W	0.2146	benign
P48029	G36Y	0.1852	benign
P48029	P37A	0.0506	benign
P48029	P37C	0.1787	benign
P48029	P37D	0.1346	benign
P48029	P37E	0.1118	benign
P48029	P37F	0.1695	benign
P48029	P37G	0.0955	benign
P48029	P37H	0.0899	benign
P48029	P37I	0.1211	benign
P48029	P37K	0.1218	benign
P48029	P37L	0.0768	benign
P48029	P37M	0.1442	benign
P48029	P37N	0.1316	benign
P48029	P37Q	0.077	benign
P48029	P37R	0.081	benign
P48029	P37S	0.0703	benign
P48029	P37T	0.0604	benign
P48029	P37V	0.0865	benign
P48029	P37W	0.2598	benign
P48029	P37Y	0.1836	benign
P48029	V38A	0.0501	benign
P48029	V38C	0.2376	benign
P48029	V38D	0.0904	benign
P48029	V38E	0.0918	benign
P48029	V38F	0.0889	benign
P48029	V38G	0.0562	benign
P48029	V38H	0.146	benign
P48029	V38I	0.0812	benign
P48029	V38K	0.1132	benign
P48029	V38L	0.0719	benign
P48029	V38M	0.096	benign
P48029	V38N	0.0958	benign
P48029	V38P	0.0787	benign
P48029	V38Q	0.0927	benign
P48029	V38R	0.0912	benign
P48029	V38S	0.0629	benign
P48029	V38T	0.0673	benign
P48029	V38W	0.2971	benign
P48029	V38Y	0.197	benign
P48029	G39A	0.0698	benign
P48029	G39C	0.102	benign
P48029	G39D	0.1066	benign
P48029	G39E	0.1193	benign
P48029	G39F	0.1978	benign
P48029	G39H	0.1667	benign
P48029	G39I	0.1122	benign
P48029	G39K	0.2325	benign
P48029	G39L	0.1272	benign
P48029	G39M	0.1922	benign
P48029	G39N	0.1426	benign
P48029	G39P	0.1649	benign
P48029	G39Q	0.1622	benign
P48029	G39R	0.1636	benign
P48029	G39S	0.0783	benign
P48029	G39T	0.0797	benign
P48029	G39V	0.0775	benign
P48029	G39W	0.2115	benign
P48029	G39Y	0.1757	benign
P48029	L40A	0.0614	benign
P48029	L40C	0.1767	benign
P48029	L40D	0.1564	benign
P48029	L40E	0.1095	benign
P48029	L40F	0.0702	benign
P48029	L40G	0.0989	benign
P48029	L40H	0.0909	benign
P48029	L40I	0.0782	benign
P48029	L40K	0.1058	benign
P48029	L40M	0.0827	benign
P48029	L40N	0.1192	benign
P48029	L40P	0.056	benign
P48029	L40Q	0.0668	benign
P48029	L40R	0.0719	benign
P48029	L40S	0.0778	benign
P48029	L40T	0.0739	benign
P48029	L40V	0.066	benign
P48029	L40W	0.1108	benign
P48029	L40Y	0.149	benign
P48029	G41A	0.0831	benign
P48029	G41C	0.1257	benign
P48029	G41D	0.1082	benign
P48029	G41E	0.1133	benign
P48029	G41F	0.2685	benign
P48029	G41H	0.1852	benign
P48029	G41I	0.1475	benign
P48029	G41K	0.2368	benign
P48029	G41L	0.1629	benign
P48029	G41M	0.2413	benign
P48029	G41N	0.1641	benign
P48029	G41P	0.1955	benign
P48029	G41Q	0.1645	benign
P48029	G41R	0.1666	benign
P48029	G41S	0.0923	benign
P48029	G41T	0.0968	benign
P48029	G41V	0.095	benign
P48029	G41W	0.2405	benign
P48029	G41Y	0.2267	benign
P48029	T42A	0.0552	benign
P48029	T42C	0.1853	benign
P48029	T42D	0.119	benign
P48029	T42E	0.107	benign
P48029	T42F	0.1078	benign
P48029	T42G	0.074	benign
P48029	T42H	0.1102	benign
P48029	T42I	0.086	benign
P48029	T42K	0.1082	benign
P48029	T42L	0.0636	benign
P48029	T42M	0.0872	benign
P48029	T42N	0.079	benign
P48029	T42P	0.0574	benign
P48029	T42Q	0.0939	benign
P48029	T42R	0.0943	benign
P48029	T42S	0.0686	benign
P48029	T42V	0.069	benign
P48029	T42W	0.2405	benign
P48029	T42Y	0.1294	benign
P48029	P43A	0.0496	benign
P48029	P43C	0.1974	benign
P48029	P43D	0.1358	benign
P48029	P43E	0.1069	benign
P48029	P43F	0.2014	benign
P48029	P43G	0.0866	benign
P48029	P43H	0.0941	benign
P48029	P43I	0.1464	benign
P48029	P43K	0.1268	benign
P48029	P43L	0.087	benign
P48029	P43M	0.1647	benign
P48029	P43N	0.14	benign
P48029	P43Q	0.079	benign
P48029	P43R	0.0806	benign
P48029	P43S	0.0662	benign
P48029	P43T	0.0601	benign
P48029	P43V	0.0942	benign
P48029	P43W	0.267	benign
P48029	P43Y	0.2017	benign
P48029	G44A	0.0641	benign
P48029	G44C	0.1131	benign
P48029	G44D	0.0907	benign
P48029	G44E	0.0881	benign
P48029	G44F	0.2252	benign
P48029	G44H	0.1586	benign
P48029	G44I	0.1292	benign
P48029	G44K	0.1693	benign
P48029	G44L	0.1412	benign
P48029	G44M	0.1941	benign
P48029	G44N	0.1355	benign
P48029	G44P	0.1556	benign
P48029	G44Q	0.1331	benign
P48029	G44R	0.1286	benign
P48029	G44S	0.0765	benign
P48029	G44T	0.075	benign
P48029	G44V	0.0802	benign
P48029	G44W	0.1997	benign
P48029	G44Y	0.1949	benign
P48029	G45A	0.0741	benign
P48029	G45C	0.1045	benign
P48029	G45D	0.088	benign
P48029	G45E	0.0907	benign
P48029	G45F	0.2217	benign
P48029	G45H	0.1467	benign
P48029	G45I	0.1211	benign
P48029	G45K	0.1811	benign
P48029	G45L	0.1376	benign
P48029	G45M	0.1946	benign
P48029	G45N	0.1194	benign
P48029	G45P	0.1541	benign
P48029	G45Q	0.1284	benign
P48029	G45R	0.1358	benign
P48029	G45S	0.0719	benign
P48029	G45T	0.0766	benign
P48029	G45V	0.082	benign
P48029	G45W	0.1995	benign
P48029	G45Y	0.1735	benign
