P05019	L20C	0.2916	benign
P05019	L20D	0.7184	pathogenic
P05019	L20E	0.3781	ambiguous
P05019	L20F	0.0846	benign
P05019	L20G	0.3615	ambiguous
P05019	L20H	0.2068	benign
P05019	L20I	0.113	benign
P05019	L20K	0.2936	benign
P05019	L20M	0.1159	benign
P05019	L20N	0.5051	ambiguous
P05019	L20P	0.2818	benign
P05019	L20Q	0.1323	benign
P05019	L20R	0.1773	benign
P05019	L20S	0.2346	benign
P05019	L20T	0.246	benign
P05019	L20V	0.1064	benign
P05019	L20W	0.085	benign
P05019	L20Y	0.2847	benign
P05019	K21A	0.3561	ambiguous
P05019	K21C	0.7103	pathogenic
P05019	K21D	0.5847	pathogenic
P05019	K21E	0.1988	benign
P05019	K21F	0.7449	pathogenic
P05019	K21G	0.4047	ambiguous
P05019	K21H	0.3502	ambiguous
P05019	K21I	0.4791	ambiguous
P05019	K21L	0.3735	ambiguous
P05019	K21M	0.3088	benign
P05019	K21N	0.528	ambiguous
P05019	K21P	0.5332	ambiguous
P05019	K21Q	0.153	benign
P05019	K21R	0.0963	benign
P05019	K21S	0.4943	ambiguous
P05019	K21T	0.2301	benign
P05019	K21V	0.3847	ambiguous
P05019	K21W	0.6845	pathogenic
P05019	K21Y	0.6386	pathogenic
P05019	V22A	0.1668	benign
P05019	V22C	0.4869	ambiguous
P05019	V22D	0.1934	benign
P05019	V22E	0.1758	benign
P05019	V22F	0.0962	benign
P05019	V22G	0.0999	benign
P05019	V22H	0.362	ambiguous
P05019	V22I	0.0896	benign
P05019	V22K	0.2164	benign
P05019	V22L	0.141	benign
P05019	V22M	0.1075	benign
P05019	V22N	0.1972	benign
P05019	V22P	0.3939	ambiguous
P05019	V22Q	0.2095	benign
P05019	V22R	0.1974	benign
P05019	V22S	0.1884	benign
P05019	V22T	0.2149	benign
P05019	V22W	0.3863	ambiguous
P05019	V22Y	0.2741	benign
P05019	K23A	0.331	benign
P05019	K23C	0.5498	ambiguous
P05019	K23D	0.4775	ambiguous
P05019	K23E	0.1611	benign
P05019	K23F	0.6579	pathogenic
P05019	K23G	0.3415	ambiguous
P05019	K23H	0.2704	benign
P05019	K23I	0.3821	ambiguous
P05019	K23L	0.3785	ambiguous
P05019	K23M	0.2698	benign
P05019	K23N	0.3386	benign
P05019	K23P	0.4083	ambiguous
P05019	K23Q	0.1184	benign
P05019	K23R	0.0772	benign
P05019	K23S	0.332	benign
P05019	K23T	0.1716	benign
P05019	K23V	0.3548	ambiguous
P05019	K23W	0.5492	ambiguous
P05019	K23Y	0.514	ambiguous
P05019	M24A	0.2991	benign
P05019	M24C	0.552	ambiguous
P05019	M24D	0.6555	pathogenic
P05019	M24E	0.4071	ambiguous
P05019	M24F	0.186	benign
P05019	M24G	0.3709	ambiguous
P05019	M24H	0.3648	ambiguous
P05019	M24I	0.18	benign
P05019	M24K	0.1565	benign
P05019	M24L	0.1044	benign
P05019	M24N	0.3444	ambiguous
P05019	M24P	0.4496	ambiguous
P05019	M24Q	0.2197	benign
P05019	M24R	0.1597	benign
P05019	M24S	0.3066	benign
P05019	M24T	0.2034	benign
P05019	M24V	0.0809	benign
P05019	M24W	0.314	benign
P05019	M24Y	0.3477	ambiguous
P05019	H25A	0.134	benign
P05019	H25C	0.0967	benign
P05019	H25D	0.1343	benign
P05019	H25E	0.1627	benign
P05019	H25F	0.1761	benign
P05019	H25G	0.1298	benign
P05019	H25I	0.1572	benign
P05019	H25K	0.1161	benign
P05019	H25L	0.0855	benign
P05019	H25M	0.2695	benign
P05019	H25N	0.0883	benign
P05019	H25P	0.0827	benign
P05019	H25Q	0.0962	benign
P05019	H25R	0.0631	benign
P05019	H25S	0.1286	benign
P05019	H25T	0.1345	benign
P05019	H25V	0.13	benign
P05019	H25W	0.1873	benign
P05019	H25Y	0.0787	benign
P05019	T26A	0.0681	benign
P05019	T26C	0.1603	benign
P05019	T26D	0.205	benign
P05019	T26E	0.1904	benign
P05019	T26F	0.0832	benign
P05019	T26G	0.1186	benign
P05019	T26H	0.1166	benign
P05019	T26I	0.0581	benign
P05019	T26K	0.103	benign
P05019	T26L	0.0605	benign
P05019	T26M	0.072	benign
P05019	T26N	0.0902	benign
P05019	T26P	0.0842	benign
P05019	T26Q	0.1418	benign
P05019	T26R	0.0819	benign
P05019	T26S	0.0816	benign
P05019	T26V	0.0677	benign
P05019	T26W	0.1993	benign
P05019	T26Y	0.1119	benign
P05019	M27A	0.1058	benign
P05019	M27C	0.3753	ambiguous
P05019	M27D	0.427	ambiguous
P05019	M27E	0.273	benign
P05019	M27F	0.1304	benign
P05019	M27G	0.1927	benign
P05019	M27H	0.2344	benign
P05019	M27I	0.1182	benign
P05019	M27K	0.1009	benign
P05019	M27L	0.0904	benign
P05019	M27N	0.2281	benign
P05019	M27P	0.2113	benign
P05019	M27Q	0.1558	benign
P05019	M27R	0.0937	benign
P05019	M27S	0.1344	benign
P05019	M27T	0.0685	benign
P05019	M27V	0.0516	benign
P05019	M27W	0.2576	benign
P05019	M27Y	0.2699	benign
P05019	S28A	0.0798	benign
P05019	S28C	0.1061	benign
P05019	S28D	0.4309	ambiguous
P05019	S28E	0.5	ambiguous
P05019	S28F	0.1544	benign
P05019	S28G	0.1068	benign
P05019	S28H	0.2704	benign
P05019	S28I	0.1647	benign
P05019	S28K	0.5226	ambiguous
P05019	S28L	0.1161	benign
P05019	S28M	0.2113	benign
P05019	S28N	0.2139	benign
P05019	S28P	0.0859	benign
P05019	S28Q	0.3999	ambiguous
P05019	S28R	0.4652	ambiguous
P05019	S28T	0.0702	benign
P05019	S28V	0.1497	benign
P05019	S28W	0.1941	benign
P05019	S28Y	0.156	benign
P05019	S29A	0.0666	benign
P05019	S29C	0.0743	benign
P05019	S29D	0.3568	ambiguous
P05019	S29E	0.4237	ambiguous
P05019	S29F	0.0903	benign
P05019	S29G	0.0869	benign
P05019	S29H	0.2084	benign
P05019	S29I	0.102	benign
P05019	S29K	0.3921	ambiguous
P05019	S29L	0.0838	benign
P05019	S29M	0.1642	benign
P05019	S29N	0.1812	benign
P05019	S29P	0.0936	benign
P05019	S29Q	0.3294	benign
P05019	S29R	0.3193	benign
P05019	S29T	0.0708	benign
P05019	S29V	0.0953	benign
P05019	S29W	0.1363	benign
P05019	S29Y	0.0873	benign
P05019	S30A	0.0713	benign
P05019	S30C	0.0765	benign
P05019	S30D	0.4266	ambiguous
P05019	S30E	0.4802	ambiguous
P05019	S30F	0.1116	benign
P05019	S30G	0.0758	benign
P05019	S30H	0.2509	benign
P05019	S30I	0.0977	benign
P05019	S30K	0.4579	ambiguous
P05019	S30L	0.0816	benign
P05019	S30M	0.1548	benign
P05019	S30N	0.1832	benign
P05019	S30P	0.1003	benign
P05019	S30Q	0.3703	ambiguous
P05019	S30R	0.3794	ambiguous
P05019	S30T	0.0693	benign
P05019	S30V	0.0989	benign
P05019	S30W	0.152	benign
P05019	S30Y	0.1315	benign
P05019	H31A	0.2663	benign
P05019	H31C	0.174	benign
P05019	H31D	0.2897	benign
P05019	H31E	0.4062	ambiguous
P05019	H31F	0.2571	benign
P05019	H31G	0.2598	benign
P05019	H31I	0.2485	benign
P05019	H31K	0.3714	ambiguous
P05019	H31L	0.1308	benign
P05019	H31M	0.4546	ambiguous
P05019	H31N	0.1286	benign
P05019	H31P	0.1218	benign
P05019	H31Q	0.2146	benign
P05019	H31R	0.1528	benign
P05019	H31S	0.1701	benign
P05019	H31T	0.2336	benign
P05019	H31V	0.2256	benign
P05019	H31W	0.3043	benign
P05019	H31Y	0.0968	benign
P05019	L32A	0.1891	benign
P05019	L32C	0.2431	benign
P05019	L32D	0.6672	pathogenic
P05019	L32E	0.5222	ambiguous
P05019	L32F	0.0802	benign
P05019	L32G	0.3094	benign
P05019	L32H	0.2237	benign
P05019	L32I	0.0699	benign
P05019	L32K	0.378	ambiguous
P05019	L32M	0.1172	benign
P05019	L32N	0.3995	ambiguous
P05019	L32P	0.2971	benign
P05019	L32Q	0.2434	benign
P05019	L32R	0.2376	benign
P05019	L32S	0.2229	benign
P05019	L32T	0.1787	benign
P05019	L32V	0.0715	benign
P05019	L32W	0.1377	benign
P05019	L32Y	0.2052	benign
P05019	F33A	0.2463	benign
P05019	F33C	0.1215	benign
P05019	F33D	0.8342	pathogenic
P05019	F33E	0.8566	pathogenic
P05019	F33G	0.3518	ambiguous
P05019	F33H	0.6047	pathogenic
P05019	F33I	0.0949	benign
P05019	F33K	0.8326	pathogenic
P05019	F33L	0.3047	benign
P05019	F33M	0.3032	benign
P05019	F33N	0.6176	pathogenic
P05019	F33P	0.621	pathogenic
P05019	F33Q	0.6969	pathogenic
P05019	F33R	0.7018	pathogenic
P05019	F33S	0.2323	benign
P05019	F33T	0.2749	benign
P05019	F33V	0.0986	benign
P05019	F33W	0.2955	benign
P05019	F33Y	0.2091	benign
P05019	Y34A	0.2452	benign
P05019	Y34C	0.071	benign
P05019	Y34D	0.4647	ambiguous
P05019	Y34E	0.7629	pathogenic
P05019	Y34F	0.0823	benign
P05019	Y34G	0.2008	benign
P05019	Y34H	0.2044	benign
P05019	Y34I	0.2003	benign
P05019	Y34K	0.7342	pathogenic
P05019	Y34L	0.1518	benign
P05019	Y34M	0.415	ambiguous
P05019	Y34N	0.2303	benign
P05019	Y34P	0.3946	ambiguous
P05019	Y34Q	0.5006	ambiguous
P05019	Y34R	0.523	ambiguous
P05019	Y34S	0.0979	benign
P05019	Y34T	0.2192	benign
P05019	Y34V	0.1662	benign
P05019	Y34W	0.2953	benign
P05019	L35A	0.1411	benign
P05019	L35C	0.3164	benign
P05019	L35D	0.8336	pathogenic
P05019	L35E	0.6597	pathogenic
P05019	L35F	0.0836	benign
P05019	L35G	0.3021	benign
P05019	L35H	0.3963	ambiguous
P05019	L35I	0.0873	benign
P05019	L35K	0.61	pathogenic
P05019	L35M	0.1046	benign
P05019	L35N	0.5956	pathogenic
P05019	L35P	0.339	benign
P05019	L35Q	0.375	ambiguous
P05019	L35R	0.4675	ambiguous
P05019	L35S	0.2208	benign
P05019	L35T	0.1495	benign
P05019	L35V	0.0764	benign
P05019	L35W	0.1797	benign
P05019	L35Y	0.336	benign
P05019	A36C	0.2594	benign
P05019	A36D	0.6819	pathogenic
P05019	A36E	0.7075	pathogenic
P05019	A36F	0.1432	benign
P05019	A36G	0.0964	benign
P05019	A36H	0.6487	pathogenic
P05019	A36I	0.1264	benign
P05019	A36K	0.8132	pathogenic
P05019	A36L	0.0939	benign
P05019	A36M	0.1543	benign
P05019	A36N	0.4573	ambiguous
P05019	A36P	0.3342	benign
P05019	A36Q	0.6316	pathogenic
P05019	A36R	0.7562	pathogenic
P05019	A36S	0.1039	benign
P05019	A36T	0.0834	benign
P05019	A36V	0.0771	benign
P05019	A36W	0.5425	ambiguous
P05019	A36Y	0.4163	ambiguous
P05019	L37A	0.198	benign
P05019	L37C	0.3301	benign
P05019	L37D	0.9228	pathogenic
P05019	L37E	0.8294	pathogenic
P05019	L37F	0.0873	benign
P05019	L37G	0.4298	ambiguous
P05019	L37H	0.5896	pathogenic
P05019	L37I	0.0736	benign
P05019	L37K	0.8025	pathogenic
P05019	L37M	0.1179	benign
P05019	L37N	0.6948	pathogenic
P05019	L37P	0.5809	pathogenic
P05019	L37Q	0.5406	ambiguous
P05019	L37R	0.6828	pathogenic
P05019	L37S	0.3152	benign
P05019	L37T	0.2682	benign
P05019	L37V	0.0693	benign
P05019	L37W	0.264	benign
P05019	L37Y	0.4431	ambiguous
P05019	C38A	0.3855	ambiguous
P05019	C38D	0.9524	pathogenic
P05019	C38E	0.979	pathogenic
P05019	C38F	0.1097	benign
P05019	C38G	0.2124	benign
P05019	C38H	0.8216	pathogenic
P05019	C38I	0.3623	ambiguous
P05019	C38K	0.9838	pathogenic
P05019	C38L	0.2579	benign
P05019	C38M	0.5581	ambiguous
P05019	C38N	0.8418	pathogenic
P05019	C38P	0.8135	pathogenic
P05019	C38Q	0.9169	pathogenic
P05019	C38R	0.9122	pathogenic
P05019	C38S	0.3453	ambiguous
P05019	C38T	0.5074	ambiguous
P05019	C38V	0.3342	benign
P05019	C38W	0.5148	ambiguous
P05019	C38Y	0.4152	ambiguous
P05019	L39A	0.2294	benign
P05019	L39C	0.2806	benign
P05019	L39D	0.8984	pathogenic
P05019	L39E	0.8144	pathogenic
P05019	L39F	0.0679	benign
P05019	L39G	0.3937	ambiguous
P05019	L39H	0.477	ambiguous
P05019	L39I	0.0854	benign
P05019	L39K	0.7871	pathogenic
P05019	L39M	0.1249	benign
P05019	L39N	0.6533	pathogenic
P05019	L39P	0.5872	pathogenic
P05019	L39Q	0.4981	ambiguous
P05019	L39R	0.6488	pathogenic
P05019	L39S	0.2871	benign
P05019	L39T	0.2678	benign
P05019	L39V	0.0857	benign
P05019	L39W	0.2284	benign
P05019	L39Y	0.3524	ambiguous
P05019	L40A	0.2198	benign
P05019	L40C	0.3518	ambiguous
P05019	L40D	0.8431	pathogenic
P05019	L40E	0.6614	pathogenic
P05019	L40F	0.0819	benign
P05019	L40G	0.395	ambiguous
P05019	L40H	0.3908	ambiguous
P05019	L40I	0.0982	benign
P05019	L40K	0.616	pathogenic
P05019	L40M	0.1213	benign
P05019	L40N	0.5755	pathogenic
P05019	L40P	0.4796	ambiguous
P05019	L40Q	0.3215	benign
P05019	L40R	0.5012	ambiguous
P05019	L40S	0.2875	benign
P05019	L40T	0.2619	benign
P05019	L40V	0.095	benign
P05019	L40W	0.194	benign
P05019	L40Y	0.3584	ambiguous
P05019	T41A	0.0661	benign
P05019	T41C	0.2331	benign
P05019	T41D	0.5352	ambiguous
P05019	T41E	0.5592	ambiguous
P05019	T41F	0.1423	benign
P05019	T41G	0.1494	benign
P05019	T41H	0.2838	benign
P05019	T41I	0.1023	benign
P05019	T41K	0.4263	ambiguous
P05019	T41L	0.0794	benign
P05019	T41M	0.093	benign
P05019	T41N	0.1704	benign
P05019	T41P	0.1352	benign
P05019	T41Q	0.3669	ambiguous
P05019	T41R	0.3663	ambiguous
P05019	T41S	0.0987	benign
P05019	T41V	0.0982	benign
P05019	T41W	0.4043	ambiguous
P05019	T41Y	0.2385	benign
P05019	F42A	0.1883	benign
P05019	F42C	0.1211	benign
P05019	F42D	0.7208	pathogenic
P05019	F42E	0.7499	pathogenic
P05019	F42G	0.3104	benign
P05019	F42H	0.5564	ambiguous
P05019	F42I	0.0794	benign
P05019	F42K	0.7875	pathogenic
P05019	F42L	0.275	benign
P05019	F42M	0.2056	benign
P05019	F42N	0.5248	ambiguous
P05019	F42P	0.6993	pathogenic
P05019	F42Q	0.6407	pathogenic
P05019	F42R	0.6873	pathogenic
P05019	F42S	0.1932	benign
P05019	F42T	0.2458	benign
P05019	F42V	0.0726	benign
P05019	F42W	0.2589	benign
P05019	F42Y	0.1642	benign
P05019	T43A	0.081	benign
P05019	T43C	0.2349	benign
P05019	T43D	0.4988	ambiguous
P05019	T43E	0.4748	ambiguous
P05019	T43F	0.1805	benign
P05019	T43G	0.1733	benign
P05019	T43H	0.2283	benign
P05019	T43I	0.1735	benign
P05019	T43K	0.3446	ambiguous
P05019	T43L	0.1204	benign
P05019	T43M	0.1203	benign
P05019	T43N	0.1968	benign
P05019	T43P	0.0918	benign
P05019	T43Q	0.2683	benign
P05019	T43R	0.2527	benign
P05019	T43S	0.0977	benign
P05019	T43V	0.1483	benign
P05019	T43W	0.3898	ambiguous
P05019	T43Y	0.2607	benign
P05019	S44A	0.0811	benign
P05019	S44C	0.0834	benign
P05019	S44D	0.2752	benign
P05019	S44E	0.4062	ambiguous
P05019	S44F	0.1561	benign
P05019	S44G	0.0683	benign
