P48065	E20R	0.0941	benign
P48065	E20S	0.1204	benign
P48065	E20T	0.1214	benign
P48065	E20V	0.112	benign
P48065	E20W	0.4638	ambiguous
P48065	E20Y	0.3015	benign
P48065	E21A	0.0745	benign
P48065	E21C	0.4045	ambiguous
P48065	E21D	0.0792	benign
P48065	E21F	0.3362	benign
P48065	E21G	0.0701	benign
P48065	E21H	0.1764	benign
P48065	E21I	0.1537	benign
P48065	E21K	0.0764	benign
P48065	E21L	0.1588	benign
P48065	E21M	0.209	benign
P48065	E21N	0.1271	benign
P48065	E21P	0.1529	benign
P48065	E21Q	0.0902	benign
P48065	E21R	0.1062	benign
P48065	E21S	0.1072	benign
P48065	E21T	0.0981	benign
P48065	E21V	0.0994	benign
P48065	E21W	0.4574	ambiguous
P48065	E21Y	0.2322	benign
P48065	G22A	0.0787	benign
P48065	G22C	0.1345	benign
P48065	G22D	0.0746	benign
P48065	G22E	0.0672	benign
P48065	G22F	0.254	benign
P48065	G22H	0.1568	benign
P48065	G22I	0.1195	benign
P48065	G22K	0.1034	benign
P48065	G22L	0.1572	benign
P48065	G22M	0.1655	benign
P48065	G22N	0.1159	benign
P48065	G22P	0.201	benign
P48065	G22Q	0.1166	benign
P48065	G22R	0.1016	benign
P48065	G22S	0.0851	benign
P48065	G22T	0.0774	benign
P48065	G22V	0.0817	benign
P48065	G22W	0.141	benign
P48065	G22Y	0.1654	benign
P48065	E23A	0.1093	benign
P48065	E23C	0.4082	ambiguous
P48065	E23D	0.0944	benign
P48065	E23F	0.3702	ambiguous
P48065	E23G	0.0738	benign
P48065	E23H	0.2029	benign
P48065	E23I	0.1821	benign
P48065	E23K	0.0758	benign
P48065	E23L	0.1671	benign
P48065	E23M	0.2258	benign
P48065	E23N	0.1525	benign
P48065	E23P	0.2143	benign
P48065	E23Q	0.0835	benign
P48065	E23R	0.1015	benign
P48065	E23S	0.128	benign
P48065	E23T	0.1349	benign
P48065	E23V	0.117	benign
P48065	E23W	0.4412	ambiguous
P48065	E23Y	0.2674	benign
P48065	K24A	0.1063	benign
P48065	K24C	0.2836	benign
P48065	K24D	0.125	benign
P48065	K24E	0.0749	benign
P48065	K24F	0.2704	benign
P48065	K24G	0.124	benign
P48065	K24H	0.1319	benign
P48065	K24I	0.1035	benign
P48065	K24L	0.1108	benign
P48065	K24M	0.0956	benign
P48065	K24N	0.1018	benign
P48065	K24P	0.1517	benign
P48065	K24Q	0.0818	benign
P48065	K24R	0.0755	benign
P48065	K24S	0.1219	benign
P48065	K24T	0.0687	benign
P48065	K24V	0.0998	benign
P48065	K24W	0.3464	ambiguous
P48065	K24Y	0.2127	benign
P48065	L25A	0.0608	benign
P48065	L25C	0.1971	benign
P48065	L25D	0.1245	benign
P48065	L25E	0.0795	benign
P48065	L25F	0.0907	benign
P48065	L25G	0.1135	benign
P48065	L25H	0.0861	benign
P48065	L25I	0.0744	benign
P48065	L25K	0.0713	benign
P48065	L25M	0.0756	benign
P48065	L25N	0.1033	benign
P48065	L25P	0.0537	benign
P48065	L25Q	0.0585	benign
P48065	L25R	0.0625	benign
P48065	L25S	0.0705	benign
P48065	L25T	0.0577	benign
P48065	L25V	0.0616	benign
P48065	L25W	0.088	benign
P48065	L25Y	0.1494	benign
P48065	D26A	0.0752	benign
P48065	D26C	0.1821	benign
P48065	D26E	0.0771	benign
P48065	D26F	0.1704	benign
P48065	D26G	0.0733	benign
P48065	D26H	0.0824	benign
P48065	D26I	0.1037	benign
P48065	D26K	0.1076	benign
P48065	D26L	0.0962	benign
P48065	D26M	0.2319	benign
P48065	D26N	0.0752	benign
P48065	D26P	0.1449	benign
P48065	D26Q	0.0914	benign
P48065	D26R	0.0963	benign
P48065	D26S	0.0692	benign
P48065	D26T	0.0975	benign
P48065	D26V	0.0738	benign
P48065	D26W	0.3564	ambiguous
P48065	D26Y	0.0864	benign
P48065	Q27A	0.0882	benign
P48065	Q27C	0.2582	benign
P48065	Q27D	0.1187	benign
P48065	Q27E	0.0557	benign
P48065	Q27F	0.334	benign
P48065	Q27G	0.0913	benign
P48065	Q27H	0.1084	benign
P48065	Q27I	0.1522	benign
P48065	Q27K	0.0594	benign
P48065	Q27L	0.0792	benign
P48065	Q27M	0.1742	benign
P48065	Q27N	0.1452	benign
P48065	Q27P	0.0667	benign
P48065	Q27R	0.0626	benign
P48065	Q27S	0.1128	benign
P48065	Q27T	0.0865	benign
P48065	Q27V	0.1063	benign
P48065	Q27W	0.1916	benign
P48065	Q27Y	0.2085	benign
P48065	E28A	0.0898	benign
P48065	E28C	0.452	ambiguous
P48065	E28D	0.0873	benign
P48065	E28F	0.385	ambiguous
P48065	E28G	0.0765	benign
P48065	E28H	0.1849	benign
P48065	E28I	0.1712	benign
P48065	E28K	0.0744	benign
P48065	E28L	0.1654	benign
P48065	E28M	0.2176	benign
P48065	E28N	0.1392	benign
P48065	E28P	0.1938	benign
P48065	E28Q	0.0908	benign
P48065	E28R	0.1109	benign
P48065	E28S	0.1246	benign
P48065	E28T	0.1128	benign
P48065	E28V	0.1138	benign
P48065	E28W	0.4841	ambiguous
P48065	E28Y	0.2843	benign
P48065	D29A	0.0733	benign
P48065	D29C	0.2339	benign
P48065	D29E	0.0708	benign
P48065	D29F	0.2496	benign
P48065	D29G	0.0648	benign
P48065	D29H	0.1094	benign
P48065	D29I	0.1247	benign
P48065	D29K	0.0915	benign
P48065	D29L	0.1357	benign
P48065	D29M	0.2218	benign
P48065	D29N	0.0765	benign
P48065	D29P	0.1923	benign
P48065	D29Q	0.1037	benign
P48065	D29R	0.1035	benign
P48065	D29S	0.0753	benign
P48065	D29T	0.0869	benign
P48065	D29V	0.0828	benign
P48065	D29W	0.4057	ambiguous
P48065	D29Y	0.1058	benign
P48065	E30A	0.0877	benign
P48065	E30C	0.4634	ambiguous
P48065	E30D	0.09	benign
P48065	E30F	0.3804	ambiguous
P48065	E30G	0.0817	benign
P48065	E30H	0.1921	benign
P48065	E30I	0.1528	benign
P48065	E30K	0.0708	benign
P48065	E30L	0.1588	benign
P48065	E30M	0.1976	benign
P48065	E30N	0.1426	benign
P48065	E30P	0.2188	benign
P48065	E30Q	0.0916	benign
P48065	E30R	0.1015	benign
P48065	E30S	0.1171	benign
P48065	E30T	0.0997	benign
P48065	E30V	0.1057	benign
P48065	E30W	0.5028	ambiguous
P48065	E30Y	0.2949	benign
P48065	D31A	0.0828	benign
P48065	D31C	0.251	benign
P48065	D31E	0.0832	benign
P48065	D31F	0.2234	benign
P48065	D31G	0.076	benign
P48065	D31H	0.1094	benign
P48065	D31I	0.1223	benign
P48065	D31K	0.1122	benign
P48065	D31L	0.1291	benign
P48065	D31M	0.2448	benign
P48065	D31N	0.0768	benign
P48065	D31P	0.22	benign
P48065	D31Q	0.1147	benign
P48065	D31R	0.125	benign
P48065	D31S	0.0827	benign
P48065	D31T	0.1033	benign
P48065	D31V	0.0822	benign
P48065	D31W	0.4551	ambiguous
P48065	D31Y	0.0983	benign
P48065	Q32A	0.0854	benign
P48065	Q32C	0.2982	benign
P48065	Q32D	0.117	benign
P48065	Q32E	0.0544	benign
P48065	Q32F	0.3249	benign
P48065	Q32G	0.1054	benign
P48065	Q32H	0.1029	benign
P48065	Q32I	0.143	benign
P48065	Q32K	0.0585	benign
P48065	Q32L	0.0769	benign
P48065	Q32M	0.1785	benign
P48065	Q32N	0.1316	benign
P48065	Q32P	0.0783	benign
P48065	Q32R	0.0625	benign
P48065	Q32S	0.1092	benign
P48065	Q32T	0.0798	benign
P48065	Q32V	0.0989	benign
P48065	Q32W	0.2245	benign
P48065	Q32Y	0.1979	benign
P48065	V33A	0.1113	benign
P48065	V33C	0.4647	ambiguous
P48065	V33D	0.1158	benign
P48065	V33E	0.1008	benign
P48065	V33F	0.1037	benign
P48065	V33G	0.0876	benign
P48065	V33H	0.2492	benign
P48065	V33I	0.0802	benign
P48065	V33K	0.1347	benign
P48065	V33L	0.1008	benign
P48065	V33M	0.1081	benign
P48065	V33N	0.1252	benign
P48065	V33P	0.1676	benign
P48065	V33Q	0.1313	benign
P48065	V33R	0.1282	benign
P48065	V33S	0.1163	benign
P48065	V33T	0.1359	benign
P48065	V33W	0.3772	ambiguous
P48065	V33Y	0.2486	benign
P48065	K34A	0.1674	benign
P48065	K34C	0.5312	ambiguous
P48065	K34D	0.2889	benign
P48065	K34E	0.0846	benign
P48065	K34F	0.5515	ambiguous
P48065	K34G	0.2282	benign
P48065	K34H	0.2368	benign
P48065	K34I	0.1949	benign
P48065	K34L	0.1761	benign
P48065	K34M	0.144	benign
P48065	K34N	0.2586	benign
P48065	K34P	0.268	benign
P48065	K34Q	0.0985	benign
P48065	K34R	0.0778	benign
P48065	K34S	0.2331	benign
P48065	K34T	0.1057	benign
P48065	K34V	0.1731	benign
P48065	K34W	0.5287	ambiguous
P48065	K34Y	0.4582	ambiguous
P48065	D35A	0.1131	benign
P48065	D35C	0.4424	ambiguous
P48065	D35E	0.0877	benign
P48065	D35F	0.4327	ambiguous
P48065	D35G	0.1028	benign
P48065	D35H	0.172	benign
P48065	D35I	0.2149	benign
P48065	D35K	0.1948	benign
P48065	D35L	0.2251	benign
P48065	D35M	0.4257	ambiguous
P48065	D35N	0.1061	benign
P48065	D35P	0.2849	benign
P48065	D35Q	0.1647	benign
P48065	D35R	0.2181	benign
P48065	D35S	0.1137	benign
P48065	D35T	0.1663	benign
P48065	D35V	0.1181	benign
P48065	D35W	0.7152	pathogenic
P48065	D35Y	0.1582	benign
P48065	R36A	0.9752	pathogenic
P48065	R36C	0.9448	pathogenic
P48065	R36D	0.9791	pathogenic
P48065	R36E	0.8926	pathogenic
P48065	R36F	0.9919	pathogenic
P48065	R36G	0.9463	pathogenic
P48065	R36H	0.7806	pathogenic
P48065	R36I	0.9663	pathogenic
P48065	R36K	0.7488	pathogenic
P48065	R36L	0.954	pathogenic
P48065	R36M	0.9847	pathogenic
P48065	R36N	0.987	pathogenic
P48065	R36P	0.9698	pathogenic
P48065	R36Q	0.7664	pathogenic
P48065	R36S	0.9856	pathogenic
P48065	R36T	0.9673	pathogenic
P48065	R36V	0.9759	pathogenic
P48065	R36W	0.8623	pathogenic
P48065	R36Y	0.9756	pathogenic
P48065	G37A	0.3312	benign
P48065	G37C	0.5449	ambiguous
P48065	G37D	0.4375	ambiguous
P48065	G37E	0.3676	ambiguous
P48065	G37F	0.8606	pathogenic
P48065	G37H	0.7873	pathogenic
P48065	G37I	0.6192	pathogenic
P48065	G37K	0.7756	pathogenic
P48065	G37L	0.7573	pathogenic
P48065	G37M	0.7824	pathogenic
P48065	G37N	0.6511	pathogenic
P48065	G37P	0.8693	pathogenic
P48065	G37Q	0.5834	pathogenic
P48065	G37R	0.6822	pathogenic
P48065	G37S	0.2737	benign
P48065	G37T	0.4613	ambiguous
P48065	G37V	0.4794	ambiguous
P48065	G37W	0.7539	pathogenic
P48065	G37Y	0.7935	pathogenic
P48065	Q38A	0.3808	ambiguous
P48065	Q38C	0.7441	pathogenic
P48065	Q38D	0.6598	pathogenic
P48065	Q38E	0.133	benign
P48065	Q38F	0.7718	pathogenic
P48065	Q38G	0.441	ambiguous
P48065	Q38H	0.2996	benign
P48065	Q38I	0.571	pathogenic
P48065	Q38K	0.1007	benign
P48065	Q38L	0.2616	benign
P48065	Q38M	0.4827	ambiguous
P48065	Q38N	0.4222	ambiguous
P48065	Q38P	0.4708	ambiguous
P48065	Q38R	0.123	benign
P48065	Q38S	0.412	ambiguous
P48065	Q38T	0.2742	benign
P48065	Q38V	0.3802	ambiguous
P48065	Q38W	0.7376	pathogenic
P48065	Q38Y	0.6087	pathogenic
P48065	W39A	0.9948	pathogenic
P48065	W39C	0.9987	pathogenic
P48065	W39D	0.9979	pathogenic
P48065	W39E	0.9979	pathogenic
P48065	W39F	0.8537	pathogenic
P48065	W39G	0.9729	pathogenic
P48065	W39H	0.9962	pathogenic
P48065	W39I	0.9936	pathogenic
P48065	W39K	0.999	pathogenic
P48065	W39L	0.9817	pathogenic
P48065	W39M	0.9938	pathogenic
P48065	W39N	0.9983	pathogenic
P48065	W39P	0.9983	pathogenic
P48065	W39Q	0.9991	pathogenic
P48065	W39R	0.9984	pathogenic
P48065	W39S	0.9941	pathogenic
P48065	W39T	0.9964	pathogenic
P48065	W39V	0.9931	pathogenic
P48065	W39Y	0.9534	pathogenic
P48065	T40A	0.0671	benign
P48065	T40C	0.4028	ambiguous
P48065	T40D	0.1873	benign
P48065	T40E	0.2183	benign
P48065	T40F	0.4715	ambiguous
P48065	T40G	0.1096	benign
P48065	T40H	0.1879	benign
P48065	T40I	0.3683	ambiguous
P48065	T40K	0.1549	benign
P48065	T40L	0.1841	benign
P48065	T40M	0.154	benign
P48065	T40N	0.0702	benign
P48065	T40P	0.2487	benign
P48065	T40Q	0.1678	benign
P48065	T40R	0.1313	benign
P48065	T40S	0.0701	benign
P48065	T40V	0.2546	benign
P48065	T40W	0.6909	pathogenic
P48065	T40Y	0.3795	ambiguous
P48065	N41A	0.4926	ambiguous
P48065	N41C	0.3893	ambiguous
P48065	N41D	0.1918	benign
P48065	N41E	0.6828	pathogenic
P48065	N41F	0.9221	pathogenic
P48065	N41G	0.2486	benign
P48065	N41H	0.1448	benign
P48065	N41I	0.8004	pathogenic
P48065	N41K	0.4955	ambiguous
P48065	N41L	0.6894	pathogenic
P48065	N41M	0.7578	pathogenic
P48065	N41P	0.9006	pathogenic
P48065	N41Q	0.5522	ambiguous
P48065	N41R	0.4456	ambiguous
P48065	N41S	0.0704	benign
P48065	N41T	0.221	benign
P48065	N41V	0.7068	pathogenic
P48065	N41W	0.9048	pathogenic
P48065	N41Y	0.5153	ambiguous
P48065	K42A	0.8545	pathogenic
P48065	K42C	0.9621	pathogenic
P48065	K42D	0.7485	pathogenic
P48065	K42E	0.509	ambiguous
P48065	K42F	0.9893	pathogenic
P48065	K42G	0.793	pathogenic
P48065	K42H	0.5969	pathogenic
P48065	K42I	0.9265	pathogenic
P48065	K42L	0.9221	pathogenic
P48065	K42M	0.8351	pathogenic
P48065	K42N	0.6927	pathogenic
P48065	K42P	0.7719	pathogenic
P48065	K42Q	0.2949	benign
P48065	K42R	0.1309	benign
P48065	K42S	0.7544	pathogenic
P48065	K42T	0.5515	ambiguous
P48065	K42V	0.8957	pathogenic
P48065	K42W	0.9623	pathogenic
P48065	K42Y	0.9351	pathogenic
P48065	M43A	0.1937	benign
P48065	M43C	0.708	pathogenic
P48065	M43D	0.8753	pathogenic
P48065	M43E	0.6378	pathogenic
P48065	M43F	0.2748	benign
P48065	M43G	0.4355	ambiguous
P48065	M43H	0.64	pathogenic
P48065	M43I	0.2019	benign
P48065	M43K	0.2274	benign
P48065	M43L	0.0922	benign
P48065	M43N	0.5848	pathogenic
P48065	M43P	0.6637	pathogenic
P48065	M43Q	0.3717	ambiguous
P48065	M43R	0.1912	benign
P48065	M43S	0.3438	ambiguous
P48065	M43T	0.1104	benign
P48065	M43V	0.0656	benign
P48065	M43W	0.3908	ambiguous
P48065	M43Y	0.5369	ambiguous
P48065	E44A	0.7194	pathogenic
P48065	E44C	0.9966	pathogenic
P48065	E44D	0.5648	pathogenic
P48065	E44F	0.9975	pathogenic
P48065	E44G	0.8397	pathogenic
P48065	E44H	0.9816	pathogenic
P48065	E44I	0.986	pathogenic
P48065	E44K	0.9534	pathogenic
P48065	E44L	0.9828	pathogenic
P48065	E44M	0.9814	pathogenic
P48065	E44N	0.9422	pathogenic
P48065	E44P	0.9818	pathogenic
P48065	E44Q	0.6485	pathogenic
P48065	E44R	0.9639	pathogenic
P48065	E44S	0.8641	pathogenic
P48065	E44T	0.948	pathogenic
P48065	E44V	0.9426	pathogenic
P48065	E44W	0.999	pathogenic
P48065	E44Y	0.9934	pathogenic
