P06732	N5W	0.7662	pathogenic
P06732	N5Y	0.245	benign
P06732	T6A	0.1204	benign
P06732	T6C	0.3095	benign
P06732	T6D	0.4522	ambiguous
P06732	T6E	0.4228	ambiguous
P06732	T6F	0.3548	ambiguous
P06732	T6G	0.1722	benign
P06732	T6H	0.2652	benign
P06732	T6I	0.3387	benign
P06732	T6K	0.2648	benign
P06732	T6L	0.2278	benign
P06732	T6M	0.2677	benign
P06732	T6N	0.1662	benign
P06732	T6P	0.1935	benign
P06732	T6Q	0.2812	benign
P06732	T6R	0.2533	benign
P06732	T6S	0.1074	benign
P06732	T6V	0.2237	benign
P06732	T6W	0.646	pathogenic
P06732	T6Y	0.33	benign
P06732	H7A	0.5844	pathogenic
P06732	H7C	0.3898	ambiguous
P06732	H7D	0.7287	pathogenic
P06732	H7E	0.7346	pathogenic
P06732	H7F	0.5608	ambiguous
P06732	H7G	0.6117	pathogenic
P06732	H7I	0.7005	pathogenic
P06732	H7K	0.559	ambiguous
P06732	H7L	0.4213	ambiguous
P06732	H7M	0.7485	pathogenic
P06732	H7N	0.424	ambiguous
P06732	H7P	0.4284	ambiguous
P06732	H7Q	0.5542	ambiguous
P06732	H7R	0.3591	ambiguous
P06732	H7S	0.5451	ambiguous
P06732	H7T	0.6346	pathogenic
P06732	H7V	0.6122	pathogenic
P06732	H7W	0.5678	pathogenic
P06732	H7Y	0.3482	ambiguous
P06732	N8A	0.5199	ambiguous
P06732	N8C	0.3538	ambiguous
P06732	N8D	0.5524	ambiguous
P06732	N8E	0.7386	pathogenic
P06732	N8F	0.8396	pathogenic
P06732	N8G	0.446	ambiguous
P06732	N8H	0.3136	benign
P06732	N8I	0.6318	pathogenic
P06732	N8K	0.74	pathogenic
P06732	N8L	0.5115	ambiguous
P06732	N8M	0.7637	pathogenic
P06732	N8P	0.6534	pathogenic
P06732	N8Q	0.5697	pathogenic
P06732	N8R	0.5503	ambiguous
P06732	N8S	0.1581	benign
P06732	N8T	0.3958	ambiguous
P06732	N8V	0.5151	ambiguous
P06732	N8W	0.8703	pathogenic
P06732	N8Y	0.4352	ambiguous
P06732	K9A	0.1744	benign
P06732	K9C	0.4539	ambiguous
P06732	K9D	0.3217	benign
P06732	K9E	0.181	benign
P06732	K9F	0.6071	pathogenic
P06732	K9G	0.2586	benign
P06732	K9H	0.1859	benign
P06732	K9I	0.2328	benign
P06732	K9L	0.2278	benign
P06732	K9M	0.2279	benign
P06732	K9N	0.2194	benign
P06732	K9P	0.3491	ambiguous
P06732	K9Q	0.1132	benign
P06732	K9R	0.077	benign
P06732	K9S	0.2076	benign
P06732	K9T	0.1084	benign
P06732	K9V	0.195	benign
P06732	K9W	0.641	pathogenic
P06732	K9Y	0.4236	ambiguous
P06732	F10A	0.2759	benign
P06732	F10C	0.1998	benign
P06732	F10D	0.4714	ambiguous
P06732	F10E	0.4542	ambiguous
P06732	F10G	0.4127	ambiguous
P06732	F10H	0.2052	benign
P06732	F10I	0.1765	benign
P06732	F10K	0.311	benign
P06732	F10L	0.4354	ambiguous
P06732	F10M	0.2671	benign
P06732	F10N	0.2498	benign
P06732	F10P	0.8514	pathogenic
P06732	F10Q	0.3029	benign
P06732	F10R	0.2757	benign
P06732	F10S	0.2883	benign
P06732	F10T	0.3133	benign
P06732	F10V	0.1581	benign
P06732	F10W	0.1885	benign
P06732	F10Y	0.0554	benign
P06732	K11A	0.8573	pathogenic
P06732	K11C	0.833	pathogenic
P06732	K11D	0.9522	pathogenic
P06732	K11E	0.8606	pathogenic
P06732	K11F	0.9464	pathogenic
P06732	K11G	0.8781	pathogenic
P06732	K11H	0.5936	pathogenic
P06732	K11I	0.846	pathogenic
P06732	K11L	0.7424	pathogenic
P06732	K11M	0.8047	pathogenic
P06732	K11N	0.9419	pathogenic
P06732	K11P	0.8994	pathogenic
P06732	K11Q	0.6038	pathogenic
P06732	K11R	0.1386	benign
P06732	K11S	0.9067	pathogenic
P06732	K11T	0.7833	pathogenic
P06732	K11V	0.7671	pathogenic
P06732	K11W	0.9322	pathogenic
P06732	K11Y	0.8669	pathogenic
P06732	L12A	0.1683	benign
P06732	L12C	0.3316	benign
P06732	L12D	0.5521	ambiguous
P06732	L12E	0.2501	benign
P06732	L12F	0.1822	benign
P06732	L12G	0.267	benign
P06732	L12H	0.2319	benign
P06732	L12I	0.1333	benign
P06732	L12K	0.1067	benign
P06732	L12M	0.0829	benign
P06732	L12N	0.2459	benign
P06732	L12P	0.5249	ambiguous
P06732	L12Q	0.1037	benign
P06732	L12R	0.1251	benign
P06732	L12S	0.2254	benign
P06732	L12T	0.1643	benign
P06732	L12V	0.1039	benign
P06732	L12W	0.271	benign
P06732	L12Y	0.268	benign
P06732	N13A	0.1042	benign
P06732	N13C	0.2024	benign
P06732	N13D	0.1583	benign
P06732	N13E	0.1992	benign
P06732	N13F	0.4015	ambiguous
P06732	N13G	0.1632	benign
P06732	N13H	0.0851	benign
P06732	N13I	0.1712	benign
P06732	N13K	0.0973	benign
P06732	N13L	0.1457	benign
P06732	N13M	0.2194	benign
P06732	N13P	0.373	ambiguous
P06732	N13Q	0.1203	benign
P06732	N13R	0.1268	benign
P06732	N13S	0.0822	benign
P06732	N13T	0.0891	benign
P06732	N13V	0.1466	benign
P06732	N13W	0.6032	pathogenic
P06732	N13Y	0.1542	benign
P06732	Y14A	0.6195	pathogenic
P06732	Y14C	0.23	benign
P06732	Y14D	0.7092	pathogenic
P06732	Y14E	0.8166	pathogenic
P06732	Y14F	0.0558	benign
P06732	Y14G	0.5735	pathogenic
P06732	Y14H	0.2777	benign
P06732	Y14I	0.516	ambiguous
P06732	Y14K	0.6724	pathogenic
P06732	Y14L	0.4578	ambiguous
P06732	Y14M	0.5919	pathogenic
P06732	Y14N	0.4635	ambiguous
P06732	Y14P	0.9083	pathogenic
P06732	Y14Q	0.6454	pathogenic
P06732	Y14R	0.572	pathogenic
P06732	Y14S	0.5091	ambiguous
P06732	Y14T	0.6328	pathogenic
P06732	Y14V	0.4173	ambiguous
P06732	Y14W	0.3198	benign
P06732	K15A	0.1107	benign
P06732	K15C	0.3706	ambiguous
P06732	K15D	0.2007	benign
P06732	K15E	0.1311	benign
P06732	K15F	0.5649	pathogenic
P06732	K15G	0.1595	benign
P06732	K15H	0.2011	benign
P06732	K15I	0.2559	benign
P06732	K15L	0.1506	benign
P06732	K15M	0.1832	benign
P06732	K15N	0.1567	benign
P06732	K15P	0.1918	benign
P06732	K15Q	0.0996	benign
P06732	K15R	0.1057	benign
P06732	K15S	0.1078	benign
P06732	K15T	0.0686	benign
P06732	K15V	0.1944	benign
P06732	K15W	0.7244	pathogenic
P06732	K15Y	0.4717	ambiguous
P06732	P16A	0.0529	benign
P06732	P16C	0.4716	ambiguous
P06732	P16D	0.5426	ambiguous
P06732	P16E	0.3648	ambiguous
P06732	P16F	0.5863	pathogenic
P06732	P16G	0.2523	benign
P06732	P16H	0.4482	ambiguous
P06732	P16I	0.2824	benign
P06732	P16K	0.5776	pathogenic
P06732	P16L	0.2487	benign
P06732	P16M	0.4178	ambiguous
P06732	P16N	0.5015	ambiguous
P06732	P16Q	0.4171	ambiguous
P06732	P16R	0.5556	ambiguous
P06732	P16S	0.1415	benign
P06732	P16T	0.1261	benign
P06732	P16V	0.1503	benign
P06732	P16W	0.7523	pathogenic
P06732	P16Y	0.5634	ambiguous
P06732	E17A	0.1222	benign
P06732	E17C	0.711	pathogenic
P06732	E17D	0.127	benign
P06732	E17F	0.7347	pathogenic
P06732	E17G	0.2155	benign
P06732	E17H	0.3491	ambiguous
P06732	E17I	0.3105	benign
P06732	E17K	0.2293	benign
P06732	E17L	0.3933	ambiguous
P06732	E17M	0.4598	ambiguous
P06732	E17N	0.2525	benign
P06732	E17P	0.6521	pathogenic
P06732	E17Q	0.1677	benign
P06732	E17R	0.3671	ambiguous
P06732	E17S	0.1574	benign
P06732	E17T	0.1759	benign
P06732	E17V	0.2005	benign
P06732	E17W	0.815	pathogenic
P06732	E17Y	0.5513	ambiguous
P06732	E18A	0.1995	benign
P06732	E18C	0.8561	pathogenic
P06732	E18D	0.0962	benign
P06732	E18F	0.761	pathogenic
P06732	E18G	0.3593	ambiguous
P06732	E18H	0.6066	pathogenic
P06732	E18I	0.5068	ambiguous
P06732	E18K	0.4433	ambiguous
P06732	E18L	0.4548	ambiguous
P06732	E18M	0.4805	ambiguous
P06732	E18N	0.3087	benign
P06732	E18P	0.9467	pathogenic
P06732	E18Q	0.1996	benign
P06732	E18R	0.6166	pathogenic
P06732	E18S	0.2869	benign
P06732	E18T	0.3468	ambiguous
P06732	E18V	0.3206	benign
P06732	E18W	0.912	pathogenic
P06732	E18Y	0.6457	pathogenic
P06732	E19A	0.9234	pathogenic
P06732	E19C	0.983	pathogenic
P06732	E19D	0.5515	ambiguous
P06732	E19F	0.9983	pathogenic
P06732	E19G	0.9201	pathogenic
P06732	E19H	0.99	pathogenic
P06732	E19I	0.9889	pathogenic
P06732	E19K	0.9881	pathogenic
P06732	E19L	0.9914	pathogenic
P06732	E19M	0.9899	pathogenic
P06732	E19N	0.8353	pathogenic
P06732	E19P	0.9981	pathogenic
P06732	E19Q	0.9257	pathogenic
P06732	E19R	0.9833	pathogenic
P06732	E19S	0.9253	pathogenic
P06732	E19T	0.9652	pathogenic
P06732	E19V	0.9681	pathogenic
P06732	E19W	0.9986	pathogenic
P06732	E19Y	0.9882	pathogenic
P06732	Y20A	0.955	pathogenic
P06732	Y20C	0.6793	pathogenic
P06732	Y20D	0.9847	pathogenic
P06732	Y20E	0.9908	pathogenic
P06732	Y20F	0.0451	benign
P06732	Y20G	0.9393	pathogenic
P06732	Y20H	0.8551	pathogenic
P06732	Y20I	0.7954	pathogenic
P06732	Y20K	0.9801	pathogenic
P06732	Y20L	0.7711	pathogenic
P06732	Y20M	0.7317	pathogenic
P06732	Y20N	0.8945	pathogenic
P06732	Y20P	0.9955	pathogenic
P06732	Y20Q	0.9789	pathogenic
P06732	Y20R	0.9727	pathogenic
P06732	Y20S	0.9357	pathogenic
P06732	Y20T	0.9601	pathogenic
P06732	Y20V	0.782	pathogenic
P06732	Y20W	0.5677	pathogenic
P06732	P21A	0.7628	pathogenic
P06732	P21C	0.9701	pathogenic
P06732	P21D	0.9971	pathogenic
P06732	P21E	0.9923	pathogenic
P06732	P21F	0.9925	pathogenic
P06732	P21G	0.974	pathogenic
P06732	P21H	0.9885	pathogenic
P06732	P21I	0.9507	pathogenic
P06732	P21K	0.9926	pathogenic
P06732	P21L	0.9081	pathogenic
P06732	P21M	0.9802	pathogenic
P06732	P21N	0.9968	pathogenic
P06732	P21Q	0.9865	pathogenic
P06732	P21R	0.9776	pathogenic
P06732	P21S	0.9709	pathogenic
P06732	P21T	0.9343	pathogenic
P06732	P21V	0.8838	pathogenic
P06732	P21W	0.9969	pathogenic
P06732	P21Y	0.9946	pathogenic
P06732	D22A	0.4428	ambiguous
P06732	D22C	0.7503	pathogenic
P06732	D22E	0.3368	benign
P06732	D22F	0.8559	pathogenic
P06732	D22G	0.7112	pathogenic
P06732	D22H	0.6969	pathogenic
P06732	D22I	0.442	ambiguous
P06732	D22K	0.7481	pathogenic
P06732	D22L	0.6043	pathogenic
P06732	D22M	0.7715	pathogenic
P06732	D22N	0.177	benign
P06732	D22P	0.8428	pathogenic
P06732	D22Q	0.6448	pathogenic
P06732	D22R	0.8045	pathogenic
P06732	D22S	0.3514	ambiguous
P06732	D22T	0.5157	ambiguous
P06732	D22V	0.2541	benign
P06732	D22W	0.9766	pathogenic
P06732	D22Y	0.5363	ambiguous
P06732	L23A	0.9497	pathogenic
P06732	L23C	0.8687	pathogenic
P06732	L23D	0.9979	pathogenic
P06732	L23E	0.994	pathogenic
P06732	L23F	0.4124	ambiguous
P06732	L23G	0.9818	pathogenic
P06732	L23H	0.9677	pathogenic
P06732	L23I	0.2957	benign
P06732	L23K	0.9763	pathogenic
P06732	L23M	0.3718	ambiguous
P06732	L23N	0.9848	pathogenic
P06732	L23P	0.9724	pathogenic
P06732	L23Q	0.9788	pathogenic
P06732	L23R	0.9623	pathogenic
P06732	L23S	0.9914	pathogenic
P06732	L23T	0.8663	pathogenic
P06732	L23V	0.3725	ambiguous
P06732	L23W	0.912	pathogenic
P06732	L23Y	0.9109	pathogenic
P06732	S24A	0.0961	benign
P06732	S24C	0.206	benign
P06732	S24D	0.3407	ambiguous
P06732	S24E	0.2388	benign
P06732	S24F	0.4685	ambiguous
P06732	S24G	0.0985	benign
P06732	S24H	0.2687	benign
P06732	S24I	0.3713	ambiguous
P06732	S24K	0.2397	benign
P06732	S24L	0.2014	benign
P06732	S24M	0.2775	benign
P06732	S24N	0.1877	benign
P06732	S24P	0.682	pathogenic
P06732	S24Q	0.2215	benign
P06732	S24R	0.2474	benign
P06732	S24T	0.0668	benign
P06732	S24V	0.2599	benign
P06732	S24W	0.5691	pathogenic
P06732	S24Y	0.4143	ambiguous
P06732	K25A	0.1483	benign
P06732	K25C	0.4193	ambiguous
P06732	K25D	0.4819	ambiguous
P06732	K25E	0.1907	benign
P06732	K25F	0.6295	pathogenic
P06732	K25G	0.2109	benign
P06732	K25H	0.24	benign
P06732	K25I	0.2089	benign
P06732	K25L	0.1789	benign
P06732	K25M	0.1906	benign
P06732	K25N	0.3012	benign
P06732	K25P	0.598	pathogenic
P06732	K25Q	0.101	benign
P06732	K25R	0.1058	benign
P06732	K25S	0.2046	benign
P06732	K25T	0.1105	benign
P06732	K25V	0.1451	benign
P06732	K25W	0.7911	pathogenic
P06732	K25Y	0.5753	pathogenic
P06732	H26A	0.9784	pathogenic
P06732	H26C	0.6736	pathogenic
P06732	H26D	0.9893	pathogenic
P06732	H26E	0.9912	pathogenic
P06732	H26F	0.9444	pathogenic
P06732	H26G	0.9752	pathogenic
P06732	H26I	0.9936	pathogenic
P06732	H26K	0.9912	pathogenic
P06732	H26L	0.9716	pathogenic
P06732	H26M	0.9869	pathogenic
P06732	H26N	0.814	pathogenic
P06732	H26P	0.9763	pathogenic
P06732	H26Q	0.9665	pathogenic
P06732	H26R	0.9834	pathogenic
P06732	H26S	0.9364	pathogenic
P06732	H26T	0.9851	pathogenic
P06732	H26V	0.9899	pathogenic
P06732	H26W	0.9157	pathogenic
P06732	H26Y	0.8658	pathogenic
P06732	N27A	0.5176	ambiguous
P06732	N27C	0.256	benign
P06732	N27D	0.6162	pathogenic
P06732	N27E	0.8255	pathogenic
P06732	N27F	0.7274	pathogenic
P06732	N27G	0.457	ambiguous
P06732	N27H	0.1407	benign
P06732	N27I	0.7924	pathogenic
P06732	N27K	0.6498	pathogenic
P06732	N27L	0.643	pathogenic
P06732	N27M	0.7175	pathogenic
P06732	N27P	0.9481	pathogenic
P06732	N27Q	0.4897	ambiguous
P06732	N27R	0.5444	ambiguous
P06732	N27S	0.119	benign
P06732	N27T	0.3654	ambiguous
P06732	N27V	0.6294	pathogenic
P06732	N27W	0.88	pathogenic
P06732	N27Y	0.3581	ambiguous
P06732	N28A	0.9602	pathogenic
P06732	N28C	0.5088	ambiguous
P06732	N28D	0.9749	pathogenic
P06732	N28E	0.9975	pathogenic
P06732	N28F	0.9977	pathogenic
P06732	N28G	0.9317	pathogenic
P06732	N28H	0.9368	pathogenic
P06732	N28I	0.9872	pathogenic
P06732	N28K	0.9987	pathogenic
P06732	N28L	0.9741	pathogenic
P06732	N28M	0.9809	pathogenic
P06732	N28P	0.9946	pathogenic
P06732	N28Q	0.9916	pathogenic
P06732	N28R	0.9977	pathogenic
P06732	N28S	0.2758	benign
P06732	N28T	0.8303	pathogenic
P06732	N28V	0.9643	pathogenic
P06732	N28W	0.9992	pathogenic
P06732	N28Y	0.9855	pathogenic
P06732	H29A	0.8783	pathogenic
P06732	H29C	0.2244	benign
P06732	H29D	0.9846	pathogenic
P06732	H29E	0.9725	pathogenic
P06732	H29F	0.4194	ambiguous
P06732	H29G	0.9542	pathogenic
P06732	H29I	0.7984	pathogenic
P06732	H29K	0.9176	pathogenic
P06732	H29L	0.6567	pathogenic
P06732	H29M	0.8665	pathogenic
P06732	H29N	0.7761	pathogenic
P06732	H29P	0.9198	pathogenic
P06732	H29Q	0.8768	pathogenic
P06732	H29R	0.8161	pathogenic
P06732	H29S	0.8779	pathogenic
P06732	H29T	0.9094	pathogenic
P06732	H29V	0.7602	pathogenic
P06732	H29W	0.3917	ambiguous
P06732	H29Y	0.2186	benign
P06732	M30A	0.9518	pathogenic
P06732	M30C	0.9087	pathogenic
P06732	M30D	0.9994	pathogenic
P06732	M30E	0.9954	pathogenic
P06732	M30F	0.8235	pathogenic
P06732	M30G	0.9882	pathogenic
P06732	M30H	0.9955	pathogenic
P06732	M30I	0.9648	pathogenic
P06732	M30K	0.992	pathogenic
P06732	M30L	0.5579	ambiguous
P06732	M30N	0.9916	pathogenic
P06732	M30P	0.9989	pathogenic
P06732	M30Q	0.9668	pathogenic
P06732	M30R	0.9934	pathogenic
P06732	M30S	0.9787	pathogenic
P06732	M30T	0.9398	pathogenic
P06732	M30V	0.5485	ambiguous
P06732	M30W	0.9967	pathogenic
P06732	M30Y	0.9907	pathogenic
P06732	A31C	0.6524	pathogenic
P06732	A31D	0.9806	pathogenic
P06732	A31E	0.9539	pathogenic
P06732	A31F	0.9707	pathogenic
P06732	A31G	0.1686	benign
P06732	A31H	0.8942	pathogenic
P06732	A31I	0.9845	pathogenic
P06732	A31K	0.9403	pathogenic
P06732	A31L	0.9458	pathogenic
P06732	A31M	0.9391	pathogenic
P06732	A31N	0.8942	pathogenic
P06732	A31P	0.9824	pathogenic
P06732	A31Q	0.8076	pathogenic
P06732	A31R	0.8787	pathogenic
P06732	A31S	0.088	benign
P06732	A31T	0.6854	pathogenic
P06732	A31V	0.8851	pathogenic
P06732	A31W	0.9919	pathogenic
P06732	A31Y	0.9587	pathogenic
P06732	K32A	0.6638	pathogenic
P06732	K32C	0.807	pathogenic
P06732	K32D	0.8067	pathogenic
P06732	K32E	0.5038	ambiguous
P06732	K32F	0.9518	pathogenic
P06732	K32G	0.5793	pathogenic
P06732	K32H	0.2426	benign
P06732	K32I	0.9054	pathogenic
P06732	K32L	0.7856	pathogenic
P06732	K32M	0.7137	pathogenic
P06732	K32N	0.587	pathogenic
P06732	K32P	0.9583	pathogenic
P06732	K32Q	0.2712	benign
P06732	K32R	0.1014	benign
P06732	K32S	0.6268	pathogenic
P06732	K32T	0.5165	ambiguous
P06732	K32V	0.8055	pathogenic
P06732	K32W	0.9323	pathogenic
P06732	K32Y	0.8716	pathogenic
P06732	V33A	0.1546	benign
P06732	V33C	0.2417	benign
P06732	V33D	0.8227	pathogenic
P06732	V33E	0.5918	pathogenic
P06732	V33F	0.2181	benign
P06732	V33G	0.3196	benign
P06732	V33H	0.3889	ambiguous
P06732	V33I	0.0984	benign
P06732	V33K	0.6147	pathogenic
P06732	V33L	0.4881	ambiguous
P06732	V33M	0.3454	ambiguous
P06732	V33N	0.2718	benign
P06732	V33P	0.9159	pathogenic
P06732	V33Q	0.4257	ambiguous
P06732	V33R	0.5311	ambiguous
P06732	V33S	0.1901	benign
P06732	V33T	0.2096	benign
P06732	V33W	0.8707	pathogenic
P06732	V33Y	0.4321	ambiguous
P06732	L34A	0.9035	pathogenic
P06732	L34C	0.62	pathogenic
P06732	L34D	0.9988	pathogenic
P06732	L34E	0.9949	pathogenic
P06732	L34F	0.6023	pathogenic
P06732	L34G	0.9787	pathogenic
P06732	L34H	0.9861	pathogenic
P06732	L34I	0.3192	benign
P06732	L34K	0.9941	pathogenic
P06732	L34M	0.1686	benign
P06732	L34N	0.9864	pathogenic
P06732	L34P	0.995	pathogenic
P06732	L34Q	0.9779	pathogenic
P06732	L34R	0.9906	pathogenic
P06732	L34S	0.9799	pathogenic
P06732	L34T	0.9252	pathogenic
P06732	L34V	0.2962	benign
P06732	L34W	0.957	pathogenic
P06732	L34Y	0.9562	pathogenic
P06732	T35A	0.3585	ambiguous
P06732	T35C	0.6125	pathogenic
P06732	T35D	0.1602	benign
P06732	T35E	0.5468	ambiguous
P06732	T35F	0.8937	pathogenic
P06732	T35G	0.1691	benign
P06732	T35H	0.3825	ambiguous
P06732	T35I	0.8528	pathogenic
P06732	T35K	0.3372	benign
P06732	T35L	0.6364	pathogenic
P06732	T35M	0.578	pathogenic
P06732	T35N	0.0844	benign
P06732	T35P	0.2377	benign
P06732	T35Q	0.3961	ambiguous
P06732	T35R	0.5041	ambiguous
P06732	T35S	0.088	benign
P06732	T35V	0.6992	pathogenic
P06732	T35W	0.9507	pathogenic
P06732	T35Y	0.7643	pathogenic
P06732	L36A	0.0921	benign
P06732	L36C	0.3333	benign
P06732	L36D	0.465	ambiguous
P06732	L36E	0.1455	benign
P06732	L36F	0.1671	benign
P06732	L36G	0.2905	benign
P06732	L36H	0.2108	benign
P06732	L36I	0.0869	benign
P06732	L36K	0.104	benign
P06732	L36M	0.0848	benign
P06732	L36N	0.2767	benign
P06732	L36P	0.0685	benign
P06732	L36Q	0.1188	benign
P06732	L36R	0.138	benign
P06732	L36S	0.1831	benign
P06732	L36T	0.1146	benign
P06732	L36V	0.0628	benign
P06732	L36W	0.3006	benign
P06732	L36Y	0.2314	benign
P06732	E37A	0.0971	benign
P06732	E37C	0.7421	pathogenic
P06732	E37D	0.0463	benign
P06732	E37F	0.8419	pathogenic
P06732	E37G	0.1313	benign
P06732	E37H	0.3395	benign
P06732	E37I	0.5362	ambiguous
P06732	E37K	0.2334	benign
P06732	E37L	0.4621	ambiguous
P06732	E37M	0.5999	pathogenic
P06732	E37N	0.1311	benign
P06732	E37P	0.1458	benign
P06732	E37Q	0.163	benign
P06732	E37R	0.3549	ambiguous
P06732	E37S	0.1078	benign
P06732	E37T	0.1907	benign
P06732	E37V	0.3149	benign
P06732	E37W	0.9042	pathogenic
P06732	E37Y	0.6157	pathogenic
P06732	L38A	0.3076	benign
P06732	L38C	0.4585	ambiguous
P06732	L38D	0.696	pathogenic
P06732	L38E	0.4812	ambiguous
P06732	L38F	0.3515	ambiguous
P06732	L38G	0.5407	ambiguous
P06732	L38H	0.3783	ambiguous
P06732	L38I	0.0914	benign
P06732	L38K	0.2793	benign
P06732	L38M	0.0788	benign
P06732	L38N	0.3844	ambiguous
P06732	L38P	0.9526	pathogenic
P06732	L38Q	0.2263	benign
P06732	L38R	0.3121	benign
P06732	L38S	0.4103	ambiguous
P06732	L38T	0.1648	benign
P06732	L38V	0.0869	benign
P06732	L38W	0.5472	ambiguous
P06732	L38Y	0.4734	ambiguous
P06732	Y39A	0.9946	pathogenic
P06732	Y39C	0.944	pathogenic
P06732	Y39D	0.9956	pathogenic
P06732	Y39E	0.9976	pathogenic
P06732	Y39F	0.3012	benign
P06732	Y39G	0.9829	pathogenic
P06732	Y39H	0.9563	pathogenic
P06732	Y39I	0.9864	pathogenic
P06732	Y39K	0.9978	pathogenic
P06732	Y39L	0.9226	pathogenic
P06732	Y39M	0.9852	pathogenic
P06732	Y39N	0.9853	pathogenic
P06732	Y39P	0.9983	pathogenic
P06732	Y39Q	0.9954	pathogenic
P06732	Y39R	0.9889	pathogenic
P06732	Y39S	0.9849	pathogenic
P06732	Y39T	0.9961	pathogenic
P06732	Y39V	0.9618	pathogenic
P06732	Y39W	0.6275	pathogenic
P06732	K40A	0.1222	benign
P06732	K40C	0.3401	ambiguous
P06732	K40D	0.431	ambiguous
P06732	K40E	0.0879	benign
P06732	K40F	0.7667	pathogenic
P06732	K40G	0.14	benign
P06732	K40H	0.2178	benign
P06732	K40I	0.3736	ambiguous
P06732	K40L	0.298	benign
P06732	K40M	0.2022	benign
P06732	K40N	0.2605	benign
P06732	K40P	0.8803	pathogenic
P06732	K40Q	0.0674	benign
P06732	K40R	0.0854	benign
P06732	K40S	0.1527	benign
P06732	K40T	0.0839	benign
P06732	K40V	0.2535	benign
P06732	K40W	0.7356	pathogenic
P06732	K40Y	0.5806	pathogenic
P06732	K41A	0.1383	benign
P06732	K41C	0.3839	ambiguous
P06732	K41D	0.2875	benign
P06732	K41E	0.1182	benign
P06732	K41F	0.6333	pathogenic
P06732	K41G	0.2373	benign
P06732	K41H	0.1637	benign
P06732	K41I	0.1972	benign
P06732	K41L	0.197	benign
P06732	K41M	0.1406	benign
P06732	K41N	0.158	benign
P06732	K41P	0.9067	pathogenic
P06732	K41Q	0.0706	benign
P06732	K41R	0.0773	benign
P06732	K41S	0.1397	benign
