P31751	G10E	0.9982	pathogenic
P31751	G10F	0.9989	pathogenic
P31751	G10H	0.9998	pathogenic
P31751	G10I	0.9989	pathogenic
P31751	G10K	0.9996	pathogenic
P31751	G10L	0.9989	pathogenic
P31751	G10M	0.9995	pathogenic
P31751	G10N	0.9987	pathogenic
P31751	G10P	0.9999	pathogenic
P31751	G10Q	0.9993	pathogenic
P31751	G10R	0.9993	pathogenic
P31751	G10S	0.9905	pathogenic
P31751	G10T	0.9966	pathogenic
P31751	G10V	0.9977	pathogenic
P31751	G10W	0.9993	pathogenic
P31751	G10Y	0.9989	pathogenic
P31751	W11A	0.9625	pathogenic
P31751	W11C	0.986	pathogenic
P31751	W11D	0.9924	pathogenic
P31751	W11E	0.9921	pathogenic
P31751	W11F	0.3907	ambiguous
P31751	W11G	0.9287	pathogenic
P31751	W11H	0.9746	pathogenic
P31751	W11I	0.9353	pathogenic
P31751	W11K	0.9962	pathogenic
P31751	W11L	0.8626	pathogenic
P31751	W11M	0.9556	pathogenic
P31751	W11N	0.988	pathogenic
P31751	W11P	0.9743	pathogenic
P31751	W11Q	0.9951	pathogenic
P31751	W11R	0.9937	pathogenic
P31751	W11S	0.9658	pathogenic
P31751	W11T	0.9691	pathogenic
P31751	W11V	0.9118	pathogenic
P31751	W11Y	0.6513	pathogenic
P31751	L12A	0.9748	pathogenic
P31751	L12C	0.9556	pathogenic
P31751	L12D	0.9999	pathogenic
P31751	L12E	0.9989	pathogenic
P31751	L12F	0.9928	pathogenic
P31751	L12G	0.9907	pathogenic
P31751	L12H	0.9993	pathogenic
P31751	L12I	0.4206	ambiguous
P31751	L12K	0.9981	pathogenic
P31751	L12M	0.8779	pathogenic
P31751	L12N	0.9986	pathogenic
P31751	L12P	0.9995	pathogenic
P31751	L12Q	0.9977	pathogenic
P31751	L12R	0.9943	pathogenic
P31751	L12S	0.9987	pathogenic
P31751	L12T	0.9844	pathogenic
P31751	L12V	0.2374	benign
P31751	L12W	0.999	pathogenic
P31751	L12Y	0.9989	pathogenic
P31751	H13A	0.5717	pathogenic
P31751	H13C	0.249	benign
P31751	H13D	0.8136	pathogenic
P31751	H13E	0.6056	pathogenic
P31751	H13F	0.2362	benign
P31751	H13G	0.6477	pathogenic
P31751	H13I	0.7088	pathogenic
P31751	H13K	0.6511	pathogenic
P31751	H13L	0.1975	benign
P31751	H13M	0.5243	ambiguous
P31751	H13N	0.2747	benign
P31751	H13P	0.9401	pathogenic
P31751	H13Q	0.1887	benign
P31751	H13R	0.4188	ambiguous
P31751	H13S	0.4593	ambiguous
P31751	H13T	0.6909	pathogenic
P31751	H13V	0.598	pathogenic
P31751	H13W	0.3956	ambiguous
P31751	H13Y	0.1285	benign
P31751	K14A	0.9975	pathogenic
P31751	K14C	0.9983	pathogenic
P31751	K14D	0.9995	pathogenic
P31751	K14E	0.9987	pathogenic
P31751	K14F	0.9993	pathogenic
P31751	K14G	0.9939	pathogenic
P31751	K14H	0.9961	pathogenic
P31751	K14I	0.9984	pathogenic
P31751	K14L	0.9978	pathogenic
P31751	K14M	0.9987	pathogenic
P31751	K14N	0.9998	pathogenic
P31751	K14P	0.9978	pathogenic
P31751	K14Q	0.997	pathogenic
P31751	K14R	0.8581	pathogenic
P31751	K14S	0.9986	pathogenic
P31751	K14T	0.9959	pathogenic
P31751	K14V	0.9967	pathogenic
P31751	K14W	0.9991	pathogenic
P31751	K14Y	0.9971	pathogenic
P31751	R15A	0.9957	pathogenic
P31751	R15C	0.9977	pathogenic
P31751	R15D	0.9985	pathogenic
P31751	R15E	0.9901	pathogenic
P31751	R15F	0.9993	pathogenic
P31751	R15G	0.9914	pathogenic
P31751	R15H	0.9928	pathogenic
P31751	R15I	0.998	pathogenic
P31751	R15K	0.9091	pathogenic
P31751	R15L	0.994	pathogenic
P31751	R15M	0.9991	pathogenic
P31751	R15N	0.9991	pathogenic
P31751	R15P	0.9986	pathogenic
P31751	R15Q	0.9768	pathogenic
P31751	R15S	0.9991	pathogenic
P31751	R15T	0.9985	pathogenic
P31751	R15V	0.9962	pathogenic
P31751	R15W	0.9961	pathogenic
P31751	R15Y	0.9971	pathogenic
P31751	G16A	0.9964	pathogenic
P31751	G16C	0.9995	pathogenic
P31751	G16D	0.9996	pathogenic
P31751	G16E	0.9996	pathogenic
P31751	G16F	0.9996	pathogenic
P31751	G16H	1.0	pathogenic
P31751	G16I	0.9998	pathogenic
P31751	G16K	0.9999	pathogenic
P31751	G16L	0.9996	pathogenic
P31751	G16M	0.9999	pathogenic
P31751	G16N	0.9999	pathogenic
P31751	G16P	0.9998	pathogenic
P31751	G16Q	0.9998	pathogenic
P31751	G16R	0.9996	pathogenic
P31751	G16S	0.9986	pathogenic
P31751	G16T	0.9993	pathogenic
P31751	G16V	0.9993	pathogenic
P31751	G16W	0.9993	pathogenic
P31751	G16Y	0.9996	pathogenic
P31751	E17A	0.9957	pathogenic
P31751	E17C	0.9996	pathogenic
P31751	E17D	0.9903	pathogenic
P31751	E17F	0.9995	pathogenic
P31751	E17G	0.9944	pathogenic
P31751	E17H	0.9996	pathogenic
P31751	E17I	0.9993	pathogenic
P31751	E17K	0.9981	pathogenic
P31751	E17L	0.9997	pathogenic
P31751	E17M	0.9993	pathogenic
P31751	E17N	0.9979	pathogenic
P31751	E17P	0.9984	pathogenic
P31751	E17Q	0.9923	pathogenic
P31751	E17R	0.9963	pathogenic
P31751	E17S	0.9967	pathogenic
P31751	E17T	0.9989	pathogenic
P31751	E17V	0.9985	pathogenic
P31751	E17W	0.9999	pathogenic
P31751	E17Y	0.9994	pathogenic
P31751	Y18A	0.9965	pathogenic
P31751	Y18C	0.9918	pathogenic
P31751	Y18D	0.9907	pathogenic
P31751	Y18E	0.9985	pathogenic
P31751	Y18F	0.5897	pathogenic
P31751	Y18G	0.9849	pathogenic
P31751	Y18H	0.9791	pathogenic
P31751	Y18I	0.9906	pathogenic
P31751	Y18K	0.9985	pathogenic
P31751	Y18L	0.9815	pathogenic
P31751	Y18M	0.9929	pathogenic
P31751	Y18N	0.9709	pathogenic
P31751	Y18P	0.9977	pathogenic
P31751	Y18Q	0.9991	pathogenic
P31751	Y18R	0.9966	pathogenic
P31751	Y18S	0.9909	pathogenic
P31751	Y18T	0.9958	pathogenic
P31751	Y18V	0.9771	pathogenic
P31751	Y18W	0.9463	pathogenic
P31751	I19A	0.9985	pathogenic
P31751	I19C	0.9998	pathogenic
P31751	I19D	0.9999	pathogenic
P31751	I19E	0.9996	pathogenic
P31751	I19F	0.9822	pathogenic
P31751	I19G	0.9997	pathogenic
P31751	I19H	0.9998	pathogenic
P31751	I19K	0.9994	pathogenic
P31751	I19L	0.9314	pathogenic
P31751	I19M	0.9769	pathogenic
P31751	I19N	0.9994	pathogenic
P31751	I19P	0.9982	pathogenic
P31751	I19Q	0.9988	pathogenic
P31751	I19R	0.9965	pathogenic
P31751	I19S	0.9985	pathogenic
P31751	I19T	0.9991	pathogenic
P31751	I19V	0.9394	pathogenic
P31751	I19W	0.9988	pathogenic
P31751	I19Y	0.997	pathogenic
P31751	K20A	0.9887	pathogenic
P31751	K20C	0.9924	pathogenic
P31751	K20D	0.9977	pathogenic
P31751	K20E	0.995	pathogenic
P31751	K20F	0.9985	pathogenic
P31751	K20G	0.9826	pathogenic
P31751	K20H	0.9501	pathogenic
P31751	K20I	0.9959	pathogenic
P31751	K20L	0.9877	pathogenic
P31751	K20M	0.9891	pathogenic
P31751	K20N	0.9958	pathogenic
P31751	K20P	0.9882	pathogenic
P31751	K20Q	0.9268	pathogenic
P31751	K20R	0.1795	benign
P31751	K20S	0.992	pathogenic
P31751	K20T	0.9754	pathogenic
P31751	K20V	0.9892	pathogenic
P31751	K20W	0.9971	pathogenic
P31751	K20Y	0.9942	pathogenic
P31751	T21A	0.8434	pathogenic
P31751	T21C	0.9812	pathogenic
P31751	T21D	0.9699	pathogenic
P31751	T21E	0.9761	pathogenic
P31751	T21F	0.9765	pathogenic
P31751	T21G	0.8179	pathogenic
P31751	T21H	0.8986	pathogenic
P31751	T21I	0.9768	pathogenic
P31751	T21K	0.976	pathogenic
P31751	T21L	0.8927	pathogenic
P31751	T21M	0.8203	pathogenic
P31751	T21N	0.1804	benign
P31751	T21P	0.9353	pathogenic
P31751	T21Q	0.9238	pathogenic
P31751	T21R	0.961	pathogenic
P31751	T21S	0.6332	pathogenic
P31751	T21V	0.9153	pathogenic
P31751	T21W	0.9952	pathogenic
P31751	T21Y	0.9618	pathogenic
P31751	W22A	0.9993	pathogenic
P31751	W22C	0.9997	pathogenic
P31751	W22D	0.9999	pathogenic
P31751	W22E	0.9999	pathogenic
P31751	W22F	0.9322	pathogenic
P31751	W22G	0.9973	pathogenic
P31751	W22H	0.9994	pathogenic
P31751	W22I	0.9993	pathogenic
P31751	W22K	1.0	pathogenic
P31751	W22L	0.9973	pathogenic
P31751	W22M	0.9996	pathogenic
P31751	W22N	0.9998	pathogenic
P31751	W22P	0.9993	pathogenic
P31751	W22Q	1.0	pathogenic
P31751	W22R	0.9999	pathogenic
P31751	W22S	0.9985	pathogenic
P31751	W22T	0.9996	pathogenic
P31751	W22V	0.999	pathogenic
P31751	W22Y	0.9746	pathogenic
P31751	R23A	0.9998	pathogenic
P31751	R23C	0.9994	pathogenic
P31751	R23D	0.9997	pathogenic
P31751	R23E	0.9985	pathogenic
P31751	R23F	0.9996	pathogenic
P31751	R23G	0.9991	pathogenic
P31751	R23H	0.9955	pathogenic
P31751	R23I	0.9995	pathogenic
P31751	R23K	0.988	pathogenic
P31751	R23L	0.9986	pathogenic
P31751	R23M	0.9999	pathogenic
P31751	R23N	0.9997	pathogenic
P31751	R23P	0.9995	pathogenic
P31751	R23Q	0.9972	pathogenic
P31751	R23S	0.9998	pathogenic
P31751	R23T	0.9999	pathogenic
P31751	R23V	0.9996	pathogenic
P31751	R23W	0.9979	pathogenic
P31751	R23Y	0.9981	pathogenic
P31751	P24A	0.3145	benign
P31751	P24C	0.9217	pathogenic
P31751	P24D	0.9221	pathogenic
P31751	P24E	0.7753	pathogenic
P31751	P24F	0.9662	pathogenic
P31751	P24G	0.7313	pathogenic
P31751	P24H	0.7576	pathogenic
P31751	P24I	0.9317	pathogenic
P31751	P24K	0.8193	pathogenic
P31751	P24L	0.6712	pathogenic
P31751	P24M	0.8757	pathogenic
P31751	P24N	0.8167	pathogenic
P31751	P24Q	0.5067	ambiguous
P31751	P24R	0.6518	pathogenic
P31751	P24S	0.4955	ambiguous
P31751	P24T	0.6424	pathogenic
P31751	P24V	0.8159	pathogenic
P31751	P24W	0.976	pathogenic
P31751	P24Y	0.9436	pathogenic
P31751	R25A	0.9986	pathogenic
P31751	R25C	0.9968	pathogenic
P31751	R25D	0.9997	pathogenic
P31751	R25E	0.9974	pathogenic
P31751	R25F	0.9997	pathogenic
P31751	R25G	0.9981	pathogenic
P31751	R25H	0.9973	pathogenic
P31751	R25I	0.9993	pathogenic
P31751	R25K	0.9947	pathogenic
P31751	R25L	0.9979	pathogenic
P31751	R25M	0.9999	pathogenic
P31751	R25N	0.9997	pathogenic
P31751	R25P	0.999	pathogenic
P31751	R25Q	0.9975	pathogenic
P31751	R25S	0.9995	pathogenic
P31751	R25T	0.9996	pathogenic
P31751	R25V	0.9988	pathogenic
P31751	R25W	0.998	pathogenic
P31751	R25Y	0.9986	pathogenic
P31751	Y26A	0.998	pathogenic
P31751	Y26C	0.9821	pathogenic
P31751	Y26D	0.9995	pathogenic
P31751	Y26E	0.9999	pathogenic
P31751	Y26F	0.2493	benign
P31751	Y26G	0.9956	pathogenic
P31751	Y26H	0.986	pathogenic
P31751	Y26I	0.996	pathogenic
P31751	Y26K	0.9998	pathogenic
P31751	Y26L	0.9883	pathogenic
P31751	Y26M	0.9977	pathogenic
P31751	Y26N	0.9959	pathogenic
P31751	Y26P	0.9994	pathogenic
P31751	Y26Q	0.9997	pathogenic
P31751	Y26R	0.9985	pathogenic
P31751	Y26S	0.9955	pathogenic
P31751	Y26T	0.9992	pathogenic
P31751	Y26V	0.9912	pathogenic
P31751	Y26W	0.668	pathogenic
P31751	F27A	0.9995	pathogenic
P31751	F27C	0.9973	pathogenic
P31751	F27D	0.9999	pathogenic
P31751	F27E	0.9999	pathogenic
P31751	F27G	0.9996	pathogenic
P31751	F27H	0.9988	pathogenic
P31751	F27I	0.9959	pathogenic
P31751	F27K	0.9999	pathogenic
P31751	F27L	0.9997	pathogenic
P31751	F27M	0.9983	pathogenic
P31751	F27N	0.9998	pathogenic
P31751	F27P	1.0	pathogenic
P31751	F27Q	0.9997	pathogenic
P31751	F27R	0.9992	pathogenic
P31751	F27S	0.9997	pathogenic
P31751	F27T	0.9997	pathogenic
P31751	F27V	0.9952	pathogenic
P31751	F27W	0.9937	pathogenic
P31751	F27Y	0.9601	pathogenic
P31751	L28A	0.5707	pathogenic
P31751	L28C	0.5202	ambiguous
P31751	L28D	0.9781	pathogenic
P31751	L28E	0.7244	pathogenic
P31751	L28F	0.27	benign
P31751	L28G	0.9206	pathogenic
P31751	L28H	0.4982	ambiguous
P31751	L28I	0.0872	benign
P31751	L28K	0.5512	ambiguous
P31751	L28M	0.1563	benign
P31751	L28N	0.8606	pathogenic
P31751	L28P	0.9956	pathogenic
P31751	L28Q	0.2915	benign
P31751	L28R	0.3481	ambiguous
P31751	L28S	0.7086	pathogenic
P31751	L28T	0.5022	ambiguous
P31751	L28V	0.0889	benign
P31751	L28W	0.546	ambiguous
P31751	L28Y	0.5953	pathogenic
P31751	L29A	0.9939	pathogenic
P31751	L29C	0.9863	pathogenic
P31751	L29D	1.0	pathogenic
P31751	L29E	0.9995	pathogenic
P31751	L29F	0.9931	pathogenic
P31751	L29G	0.9987	pathogenic
P31751	L29H	0.9996	pathogenic
P31751	L29I	0.8437	pathogenic
P31751	L29K	0.9993	pathogenic
P31751	L29M	0.9123	pathogenic
P31751	L29N	0.9998	pathogenic
P31751	L29P	0.9998	pathogenic
P31751	L29Q	0.999	pathogenic
P31751	L29R	0.998	pathogenic
P31751	L29S	0.9997	pathogenic
P31751	L29T	0.9987	pathogenic
P31751	L29V	0.8848	pathogenic
P31751	L29W	0.9994	pathogenic
P31751	L29Y	0.9991	pathogenic
P31751	K30A	0.9441	pathogenic
P31751	K30C	0.804	pathogenic
P31751	K30D	0.9914	pathogenic
P31751	K30E	0.892	pathogenic
P31751	K30F	0.9306	pathogenic
P31751	K30G	0.931	pathogenic
P31751	K30H	0.5469	ambiguous
P31751	K30I	0.9612	pathogenic
P31751	K30L	0.6867	pathogenic
P31751	K30M	0.7269	pathogenic
P31751	K30N	0.9578	pathogenic
P31751	K30P	0.997	pathogenic
P31751	K30Q	0.4237	ambiguous
P31751	K30R	0.0913	benign
P31751	K30S	0.9584	pathogenic
P31751	K30T	0.8623	pathogenic
P31751	K30V	0.9235	pathogenic
P31751	K30W	0.9242	pathogenic
P31751	K30Y	0.796	pathogenic
P31751	S31A	0.1209	benign
P31751	S31C	0.2332	benign
P31751	S31D	0.3817	ambiguous
P31751	S31E	0.5796	pathogenic
P31751	S31F	0.7138	pathogenic
P31751	S31G	0.1256	benign
P31751	S31H	0.5461	ambiguous
P31751	S31I	0.5957	pathogenic
P31751	S31K	0.8192	pathogenic
P31751	S31L	0.3242	benign
P31751	S31M	0.3759	ambiguous
P31751	S31N	0.1675	benign
P31751	S31P	0.8569	pathogenic
P31751	S31Q	0.6236	pathogenic
P31751	S31R	0.7721	pathogenic
P31751	S31T	0.1201	benign
P31751	S31V	0.5242	ambiguous
P31751	S31W	0.719	pathogenic
P31751	S31Y	0.5463	ambiguous
P31751	D32A	0.9791	pathogenic
P31751	D32C	0.9844	pathogenic
P31751	D32E	0.9741	pathogenic
P31751	D32F	0.9986	pathogenic
P31751	D32G	0.9454	pathogenic
P31751	D32H	0.9895	pathogenic
P31751	D32I	0.9962	pathogenic
P31751	D32K	0.997	pathogenic
P31751	D32L	0.9942	pathogenic
P31751	D32M	0.997	pathogenic
P31751	D32N	0.4039	ambiguous
P31751	D32P	0.9961	pathogenic
P31751	D32Q	0.9925	pathogenic
P31751	D32R	0.9944	pathogenic
P31751	D32S	0.8218	pathogenic
P31751	D32T	0.907	pathogenic
P31751	D32V	0.9856	pathogenic
P31751	D32W	0.9994	pathogenic
P31751	D32Y	0.9901	pathogenic
P31751	G33A	0.9881	pathogenic
P31751	G33C	0.9977	pathogenic
P31751	G33D	0.9998	pathogenic
P31751	G33E	0.9997	pathogenic
P31751	G33F	0.9997	pathogenic
P31751	G33H	0.9998	pathogenic
P31751	G33I	0.9997	pathogenic
P31751	G33K	0.9998	pathogenic
P31751	G33L	0.9996	pathogenic
P31751	G33M	0.9998	pathogenic
P31751	G33N	0.9995	pathogenic
P31751	G33P	0.9999	pathogenic
P31751	G33Q	0.9996	pathogenic
P31751	G33R	0.999	pathogenic
P31751	G33S	0.9906	pathogenic
P31751	G33T	0.9987	pathogenic
P31751	G33V	0.9994	pathogenic
P31751	G33W	0.9997	pathogenic
P31751	G33Y	0.9996	pathogenic
P31751	S34A	0.2075	benign
P31751	S34C	0.2872	benign
P31751	S34D	0.9326	pathogenic
P31751	S34E	0.935	pathogenic
P31751	S34F	0.7862	pathogenic
P31751	S34G	0.3355	benign
P31751	S34H	0.8095	pathogenic
P31751	S34I	0.8038	pathogenic
P31751	S34K	0.9803	pathogenic
P31751	S34L	0.4391	ambiguous
P31751	S34M	0.5256	ambiguous
P31751	S34N	0.6322	pathogenic
P31751	S34P	0.9973	pathogenic
P31751	S34Q	0.8476	pathogenic
P31751	S34R	0.9523	pathogenic
P31751	S34T	0.1245	benign
P31751	S34V	0.7039	pathogenic
P31751	S34W	0.8538	pathogenic
P31751	S34Y	0.711	pathogenic
P31751	F35A	0.9974	pathogenic
P31751	F35C	0.9908	pathogenic
P31751	F35D	0.9999	pathogenic
P31751	F35E	0.9999	pathogenic
P31751	F35G	0.9991	pathogenic
P31751	F35H	0.9995	pathogenic
P31751	F35I	0.9699	pathogenic
P31751	F35K	0.9999	pathogenic
P31751	F35L	0.9774	pathogenic
P31751	F35M	0.9767	pathogenic
P31751	F35N	0.9998	pathogenic
P31751	F35P	1.0	pathogenic
P31751	F35Q	0.9998	pathogenic
P31751	F35R	0.9993	pathogenic
P31751	F35S	0.9995	pathogenic
P31751	F35T	0.9995	pathogenic
P31751	F35V	0.9675	pathogenic
P31751	F35W	0.9922	pathogenic
P31751	F35Y	0.9716	pathogenic
P31751	I36A	0.4739	ambiguous
P31751	I36C	0.7704	pathogenic
P31751	I36D	0.9807	pathogenic
P31751	I36E	0.9019	pathogenic
P31751	I36F	0.3748	ambiguous
P31751	I36G	0.9234	pathogenic
P31751	I36H	0.8511	pathogenic
P31751	I36K	0.8279	pathogenic
P31751	I36L	0.1425	benign
P31751	I36M	0.1712	benign
P31751	I36N	0.8758	pathogenic
P31751	I36P	0.9848	pathogenic
P31751	I36Q	0.7805	pathogenic
P31751	I36R	0.6482	pathogenic
P31751	I36S	0.642	pathogenic
P31751	I36T	0.2535	benign
P31751	I36V	0.0899	benign
P31751	I36W	0.869	pathogenic
P31751	I36Y	0.7932	pathogenic
P31751	G37A	0.985	pathogenic
P31751	G37C	0.9969	pathogenic
P31751	G37D	0.9999	pathogenic
P31751	G37E	0.9999	pathogenic
P31751	G37F	0.9992	pathogenic
P31751	G37H	0.9999	pathogenic
P31751	G37I	0.9986	pathogenic
P31751	G37K	0.9999	pathogenic
P31751	G37L	0.9992	pathogenic
P31751	G37M	0.9998	pathogenic
P31751	G37N	0.9998	pathogenic
P31751	G37P	0.9998	pathogenic
P31751	G37Q	0.9999	pathogenic
P31751	G37R	0.9997	pathogenic
P31751	G37S	0.9943	pathogenic
P31751	G37T	0.9972	pathogenic
P31751	G37V	0.9981	pathogenic
P31751	G37W	0.9995	pathogenic
P31751	G37Y	0.9994	pathogenic
P31751	Y38A	0.9967	pathogenic
P31751	Y38C	0.8462	pathogenic
P31751	Y38D	0.9981	pathogenic
P31751	Y38E	0.9992	pathogenic
P31751	Y38F	0.137	benign
P31751	Y38G	0.9866	pathogenic
P31751	Y38H	0.9518	pathogenic
P31751	Y38I	0.9898	pathogenic
P31751	Y38K	0.9987	pathogenic
P31751	Y38L	0.9737	pathogenic
P31751	Y38M	0.9883	pathogenic
P31751	Y38N	0.9866	pathogenic
P31751	Y38P	0.9995	pathogenic
P31751	Y38Q	0.998	pathogenic
P31751	Y38R	0.9934	pathogenic
P31751	Y38S	0.9871	pathogenic
P31751	Y38T	0.997	pathogenic
P31751	Y38V	0.9791	pathogenic
P31751	Y38W	0.6371	pathogenic
P31751	K39A	0.9883	pathogenic
P31751	K39C	0.9954	pathogenic
P31751	K39D	0.9973	pathogenic
P31751	K39E	0.989	pathogenic
P31751	K39F	0.999	pathogenic
P31751	K39G	0.9836	pathogenic
P31751	K39H	0.9719	pathogenic
P31751	K39I	0.9954	pathogenic
P31751	K39L	0.9864	pathogenic
P31751	K39M	0.9893	pathogenic
P31751	K39N	0.9972	pathogenic
P31751	K39P	0.9854	pathogenic
P31751	K39Q	0.9303	pathogenic
P31751	K39R	0.152	benign
P31751	K39S	0.9945	pathogenic
P31751	K39T	0.982	pathogenic
P31751	K39V	0.989	pathogenic
P31751	K39W	0.9962	pathogenic
P31751	K39Y	0.9947	pathogenic
P31751	E40A	0.6456	pathogenic
P31751	E40C	0.9572	pathogenic
P31751	E40D	0.1479	benign
P31751	E40F	0.9624	pathogenic
P31751	E40G	0.5567	ambiguous
P31751	E40H	0.8985	pathogenic
P31751	E40I	0.8702	pathogenic
P31751	E40K	0.8421	pathogenic
