Q14353	S5Y	0.1648	benign
Q14353	A6C	0.3233	benign
Q14353	A6D	0.0905	benign
Q14353	A6E	0.1214	benign
Q14353	A6F	0.2241	benign
Q14353	A6G	0.0834	benign
Q14353	A6H	0.2246	benign
Q14353	A6I	0.2861	benign
Q14353	A6K	0.2474	benign
Q14353	A6L	0.1713	benign
Q14353	A6M	0.3895	ambiguous
Q14353	A6N	0.1647	benign
Q14353	A6P	0.0878	benign
Q14353	A6Q	0.1794	benign
Q14353	A6R	0.1639	benign
Q14353	A6S	0.085	benign
Q14353	A6T	0.1056	benign
Q14353	A6V	0.1456	benign
Q14353	A6W	0.441	ambiguous
Q14353	A6Y	0.2734	benign
Q14353	T7A	0.0526	benign
Q14353	T7C	0.2747	benign
Q14353	T7D	0.1168	benign
Q14353	T7E	0.0988	benign
Q14353	T7F	0.124	benign
Q14353	T7G	0.1073	benign
Q14353	T7H	0.1379	benign
Q14353	T7I	0.1286	benign
Q14353	T7K	0.116	benign
Q14353	T7L	0.1098	benign
Q14353	T7M	0.1789	benign
Q14353	T7N	0.0958	benign
Q14353	T7P	0.056	benign
Q14353	T7Q	0.1112	benign
Q14353	T7R	0.0948	benign
Q14353	T7S	0.0742	benign
Q14353	T7V	0.1039	benign
Q14353	T7W	0.324	benign
Q14353	T7Y	0.1681	benign
Q14353	P8A	0.066	benign
Q14353	P8C	0.4217	ambiguous
Q14353	P8D	0.2709	benign
Q14353	P8E	0.1702	benign
Q14353	P8F	0.5096	ambiguous
Q14353	P8G	0.1653	benign
Q14353	P8H	0.167	benign
Q14353	P8I	0.3925	ambiguous
Q14353	P8K	0.1923	benign
Q14353	P8L	0.2216	benign
Q14353	P8M	0.4988	ambiguous
Q14353	P8N	0.2918	benign
Q14353	P8Q	0.1262	benign
Q14353	P8R	0.084	benign
Q14353	P8S	0.1097	benign
Q14353	P8T	0.1098	benign
Q14353	P8V	0.2159	benign
Q14353	P8W	0.5596	ambiguous
Q14353	P8Y	0.3949	ambiguous
Q14353	I9A	0.6356	pathogenic
Q14353	I9C	0.8309	pathogenic
Q14353	I9D	0.9146	pathogenic
Q14353	I9E	0.8922	pathogenic
Q14353	I9F	0.3616	ambiguous
Q14353	I9G	0.8548	pathogenic
Q14353	I9H	0.8595	pathogenic
Q14353	I9K	0.8703	pathogenic
Q14353	I9L	0.1081	benign
Q14353	I9M	0.3952	ambiguous
Q14353	I9N	0.7821	pathogenic
Q14353	I9P	0.6408	pathogenic
Q14353	I9Q	0.8629	pathogenic
Q14353	I9R	0.7097	pathogenic
Q14353	I9S	0.7321	pathogenic
Q14353	I9T	0.7946	pathogenic
Q14353	I9V	0.141	benign
Q14353	I9W	0.8865	pathogenic
Q14353	I9Y	0.7132	pathogenic
Q14353	F10A	0.9237	pathogenic
Q14353	F10C	0.944	pathogenic
Q14353	F10D	0.9699	pathogenic
Q14353	F10E	0.9616	pathogenic
Q14353	F10G	0.9502	pathogenic
Q14353	F10H	0.9381	pathogenic
Q14353	F10I	0.8864	pathogenic
Q14353	F10K	0.9813	pathogenic
Q14353	F10L	0.9762	pathogenic
Q14353	F10M	0.9616	pathogenic
Q14353	F10N	0.974	pathogenic
Q14353	F10P	0.9792	pathogenic
Q14353	F10Q	0.9654	pathogenic
Q14353	F10R	0.9323	pathogenic
Q14353	F10S	0.9259	pathogenic
Q14353	F10T	0.945	pathogenic
Q14353	F10V	0.8545	pathogenic
Q14353	F10W	0.8028	pathogenic
Q14353	F10Y	0.6671	pathogenic
Q14353	A11C	0.3635	ambiguous
Q14353	A11D	0.1506	benign
Q14353	A11E	0.1325	benign
Q14353	A11F	0.1886	benign
Q14353	A11G	0.0937	benign
Q14353	A11H	0.2307	benign
Q14353	A11I	0.2205	benign
Q14353	A11K	0.2714	benign
Q14353	A11L	0.1216	benign
Q14353	A11M	0.3	benign
Q14353	A11N	0.2146	benign
Q14353	A11P	0.1773	benign
Q14353	A11Q	0.1691	benign
Q14353	A11R	0.1733	benign
Q14353	A11S	0.0809	benign
Q14353	A11T	0.0893	benign
Q14353	A11V	0.114	benign
Q14353	A11W	0.4662	ambiguous
Q14353	A11Y	0.293	benign
Q14353	P12A	0.0497	benign
Q14353	P12C	0.326	benign
Q14353	P12D	0.1428	benign
Q14353	P12E	0.0893	benign
Q14353	P12F	0.288	benign
Q14353	P12G	0.1262	benign
Q14353	P12H	0.1112	benign
Q14353	P12I	0.2254	benign
Q14353	P12K	0.1221	benign
Q14353	P12L	0.1097	benign
Q14353	P12M	0.2771	benign
Q14353	P12N	0.183	benign
Q14353	P12Q	0.0875	benign
Q14353	P12R	0.0691	benign
Q14353	P12S	0.0777	benign
Q14353	P12T	0.0755	benign
Q14353	P12V	0.1353	benign
Q14353	P12W	0.3127	benign
Q14353	P12Y	0.268	benign
Q14353	G13A	0.2501	benign
Q14353	G13C	0.5071	ambiguous
Q14353	G13D	0.2664	benign
Q14353	G13E	0.2627	benign
Q14353	G13F	0.7882	pathogenic
Q14353	G13H	0.6186	pathogenic
Q14353	G13I	0.7465	pathogenic
Q14353	G13K	0.5741	pathogenic
Q14353	G13L	0.6802	pathogenic
Q14353	G13M	0.7963	pathogenic
Q14353	G13N	0.5044	ambiguous
Q14353	G13P	0.8087	pathogenic
Q14353	G13Q	0.4706	ambiguous
Q14353	G13R	0.4216	ambiguous
Q14353	G13S	0.2451	benign
Q14353	G13T	0.394	ambiguous
Q14353	G13V	0.5193	ambiguous
Q14353	G13W	0.5858	pathogenic
Q14353	G13Y	0.6976	pathogenic
Q14353	E14A	0.7673	pathogenic
Q14353	E14C	0.9561	pathogenic
Q14353	E14D	0.7313	pathogenic
Q14353	E14F	0.9753	pathogenic
Q14353	E14G	0.598	pathogenic
Q14353	E14H	0.9493	pathogenic
Q14353	E14I	0.954	pathogenic
Q14353	E14K	0.8345	pathogenic
Q14353	E14L	0.9463	pathogenic
Q14353	E14M	0.9591	pathogenic
Q14353	E14N	0.9227	pathogenic
Q14353	E14P	0.9597	pathogenic
Q14353	E14Q	0.5316	ambiguous
Q14353	E14R	0.7621	pathogenic
Q14353	E14S	0.8327	pathogenic
Q14353	E14T	0.8868	pathogenic
Q14353	E14V	0.8758	pathogenic
Q14353	E14W	0.9859	pathogenic
Q14353	E14Y	0.9497	pathogenic
Q14353	N15A	0.322	benign
Q14353	N15C	0.5796	pathogenic
Q14353	N15D	0.0606	benign
Q14353	N15E	0.4113	ambiguous
Q14353	N15F	0.6597	pathogenic
Q14353	N15G	0.3927	ambiguous
Q14353	N15H	0.2817	benign
Q14353	N15I	0.3526	ambiguous
Q14353	N15K	0.4927	ambiguous
Q14353	N15L	0.4718	ambiguous
Q14353	N15M	0.5627	ambiguous
Q14353	N15P	0.6683	pathogenic
Q14353	N15Q	0.5109	ambiguous
Q14353	N15R	0.527	ambiguous
Q14353	N15S	0.1571	benign
Q14353	N15T	0.1777	benign
Q14353	N15V	0.3358	benign
Q14353	N15W	0.8634	pathogenic
Q14353	N15Y	0.265	benign
Q14353	C16A	0.6047	pathogenic
Q14353	C16D	0.8907	pathogenic
Q14353	C16E	0.9451	pathogenic
Q14353	C16F	0.5709	pathogenic
Q14353	C16G	0.3621	ambiguous
Q14353	C16H	0.8991	pathogenic
Q14353	C16I	0.6759	pathogenic
Q14353	C16K	0.9721	pathogenic
Q14353	C16L	0.5149	ambiguous
Q14353	C16M	0.8782	pathogenic
Q14353	C16N	0.8769	pathogenic
Q14353	C16P	0.8625	pathogenic
Q14353	C16Q	0.9204	pathogenic
Q14353	C16R	0.8051	pathogenic
Q14353	C16S	0.6552	pathogenic
Q14353	C16T	0.7167	pathogenic
Q14353	C16V	0.5336	ambiguous
Q14353	C16W	0.8431	pathogenic
Q14353	C16Y	0.7528	pathogenic
Q14353	S17A	0.0806	benign
Q14353	S17C	0.1408	benign
Q14353	S17D	0.2866	benign
Q14353	S17E	0.2582	benign
Q14353	S17F	0.2116	benign
Q14353	S17G	0.0658	benign
Q14353	S17H	0.1954	benign
Q14353	S17I	0.1502	benign
Q14353	S17K	0.2631	benign
Q14353	S17L	0.1438	benign
Q14353	S17M	0.2986	benign
Q14353	S17N	0.164	benign
Q14353	S17P	0.2849	benign
Q14353	S17Q	0.2279	benign
Q14353	S17R	0.1927	benign
Q14353	S17T	0.1077	benign
Q14353	S17V	0.1742	benign
Q14353	S17W	0.2616	benign
Q14353	S17Y	0.1926	benign
Q14353	P18A	0.0505	benign
Q14353	P18C	0.3663	ambiguous
Q14353	P18D	0.1738	benign
Q14353	P18E	0.1194	benign
Q14353	P18F	0.3321	benign
Q14353	P18G	0.138	benign
Q14353	P18H	0.1322	benign
Q14353	P18I	0.2459	benign
Q14353	P18K	0.1767	benign
Q14353	P18L	0.1059	benign
Q14353	P18M	0.3018	benign
Q14353	P18N	0.2215	benign
Q14353	P18Q	0.1042	benign
Q14353	P18R	0.0892	benign
Q14353	P18S	0.0843	benign
Q14353	P18T	0.0853	benign
Q14353	P18V	0.1404	benign
Q14353	P18W	0.3955	ambiguous
Q14353	P18Y	0.3153	benign
Q14353	A19C	0.458	ambiguous
Q14353	A19D	0.1174	benign
Q14353	A19E	0.1314	benign
Q14353	A19F	0.27	benign
Q14353	A19G	0.1091	benign
Q14353	A19H	0.3198	benign
Q14353	A19I	0.2757	benign
Q14353	A19K	0.3429	ambiguous
Q14353	A19L	0.1664	benign
Q14353	A19M	0.365	ambiguous
Q14353	A19N	0.215	benign
Q14353	A19P	0.2347	benign
Q14353	A19Q	0.211	benign
Q14353	A19R	0.2282	benign
Q14353	A19S	0.0885	benign
Q14353	A19T	0.1071	benign
Q14353	A19V	0.133	benign
Q14353	A19W	0.5945	pathogenic
Q14353	A19Y	0.3871	ambiguous
Q14353	W20A	0.8763	pathogenic
Q14353	W20C	0.9876	pathogenic
Q14353	W20D	0.9627	pathogenic
Q14353	W20E	0.9481	pathogenic
Q14353	W20F	0.7117	pathogenic
Q14353	W20G	0.7539	pathogenic
Q14353	W20H	0.9768	pathogenic
Q14353	W20I	0.9441	pathogenic
Q14353	W20K	0.992	pathogenic
Q14353	W20L	0.8903	pathogenic
Q14353	W20M	0.9837	pathogenic
Q14353	W20N	0.9867	pathogenic
Q14353	W20P	0.9325	pathogenic
Q14353	W20Q	0.9866	pathogenic
Q14353	W20R	0.9754	pathogenic
Q14353	W20S	0.9056	pathogenic
Q14353	W20T	0.9337	pathogenic
Q14353	W20V	0.905	pathogenic
Q14353	W20Y	0.8925	pathogenic
Q14353	G21A	0.0772	benign
Q14353	G21C	0.1886	benign
Q14353	G21D	0.1778	benign
Q14353	G21E	0.0839	benign
Q14353	G21F	0.3783	ambiguous
Q14353	G21H	0.178	benign
Q14353	G21I	0.1872	benign
Q14353	G21K	0.1432	benign
Q14353	G21L	0.1913	benign
Q14353	G21M	0.298	benign
Q14353	G21N	0.2341	benign
Q14353	G21P	0.4223	ambiguous
Q14353	G21Q	0.1111	benign
Q14353	G21R	0.1006	benign
Q14353	G21S	0.1219	benign
Q14353	G21T	0.1024	benign
Q14353	G21V	0.1185	benign
Q14353	G21W	0.252	benign
Q14353	G21Y	0.2997	benign
Q14353	A22C	0.3954	ambiguous
Q14353	A22D	0.0828	benign
Q14353	A22E	0.0871	benign
Q14353	A22F	0.2204	benign
Q14353	A22G	0.0926	benign
Q14353	A22H	0.2279	benign
Q14353	A22I	0.2412	benign
Q14353	A22K	0.1734	benign
Q14353	A22L	0.1423	benign
Q14353	A22M	0.2285	benign
Q14353	A22N	0.1344	benign
Q14353	A22P	0.1806	benign
Q14353	A22Q	0.1484	benign
Q14353	A22R	0.1525	benign
Q14353	A22S	0.079	benign
Q14353	A22T	0.0869	benign
Q14353	A22V	0.1195	benign
Q14353	A22W	0.4672	ambiguous
Q14353	A22Y	0.3039	benign
Q14353	A23C	0.7227	pathogenic
Q14353	A23D	0.753	pathogenic
Q14353	A23E	0.57	pathogenic
Q14353	A23F	0.6195	pathogenic
Q14353	A23G	0.3258	benign
Q14353	A23H	0.7352	pathogenic
Q14353	A23I	0.7188	pathogenic
Q14353	A23K	0.8478	pathogenic
Q14353	A23L	0.4897	ambiguous
Q14353	A23M	0.7609	pathogenic
Q14353	A23N	0.7406	pathogenic
Q14353	A23P	0.7916	pathogenic
Q14353	A23Q	0.6211	pathogenic
Q14353	A23R	0.6907	pathogenic
Q14353	A23S	0.1694	benign
Q14353	A23T	0.4346	ambiguous
Q14353	A23V	0.4379	ambiguous
Q14353	A23W	0.9201	pathogenic
Q14353	A23Y	0.7796	pathogenic
Q14353	P24A	0.0543	benign
Q14353	P24C	0.4224	ambiguous
Q14353	P24D	0.1389	benign
Q14353	P24E	0.0972	benign
Q14353	P24F	0.4077	ambiguous
Q14353	P24G	0.1357	benign
Q14353	P24H	0.1575	benign
Q14353	P24I	0.344	ambiguous
Q14353	P24K	0.1987	benign
Q14353	P24L	0.1554	benign
Q14353	P24M	0.3774	ambiguous
Q14353	P24N	0.2104	benign
Q14353	P24Q	0.1083	benign
Q14353	P24R	0.1054	benign
Q14353	P24S	0.0852	benign
Q14353	P24T	0.0894	benign
Q14353	P24V	0.1781	benign
Q14353	P24W	0.4588	ambiguous
Q14353	P24Y	0.3631	ambiguous
Q14353	A25C	0.8499	pathogenic
Q14353	A25D	0.8704	pathogenic
Q14353	A25E	0.7509	pathogenic
Q14353	A25F	0.8809	pathogenic
Q14353	A25G	0.4611	ambiguous
Q14353	A25H	0.9432	pathogenic
Q14353	A25I	0.8605	pathogenic
Q14353	A25K	0.957	pathogenic
Q14353	A25L	0.7442	pathogenic
Q14353	A25M	0.9338	pathogenic
Q14353	A25N	0.9205	pathogenic
Q14353	A25P	0.5486	ambiguous
Q14353	A25Q	0.8653	pathogenic
Q14353	A25R	0.8532	pathogenic
Q14353	A25S	0.357	ambiguous
Q14353	A25T	0.6429	pathogenic
Q14353	A25V	0.6014	pathogenic
Q14353	A25W	0.9725	pathogenic
Q14353	A25Y	0.9275	pathogenic
Q14353	A26C	0.4371	ambiguous
Q14353	A26D	0.0919	benign
Q14353	A26E	0.1184	benign
Q14353	A26F	0.2513	benign
Q14353	A26G	0.0929	benign
Q14353	A26H	0.3228	benign
Q14353	A26I	0.3152	benign
Q14353	A26K	0.4248	ambiguous
Q14353	A26L	0.2083	benign
Q14353	A26M	0.3869	ambiguous
Q14353	A26N	0.1928	benign
Q14353	A26P	0.5244	ambiguous
Q14353	A26Q	0.2325	benign
Q14353	A26R	0.2809	benign
Q14353	A26S	0.0891	benign
Q14353	A26T	0.1039	benign
Q14353	A26V	0.1517	benign
Q14353	A26W	0.6188	pathogenic
Q14353	A26Y	0.3621	ambiguous
Q14353	Y27A	0.7406	pathogenic
Q14353	Y27C	0.4349	ambiguous
Q14353	Y27D	0.7389	pathogenic
Q14353	Y27E	0.8764	pathogenic
Q14353	Y27F	0.0849	benign
Q14353	Y27G	0.655	pathogenic
Q14353	Y27H	0.7948	pathogenic
Q14353	Y27I	0.7001	pathogenic
Q14353	Y27K	0.9361	pathogenic
Q14353	Y27L	0.6138	pathogenic
Q14353	Y27M	0.8237	pathogenic
Q14353	Y27N	0.7709	pathogenic
Q14353	Y27P	0.8426	pathogenic
Q14353	Y27Q	0.9143	pathogenic
Q14353	Y27R	0.8304	pathogenic
Q14353	Y27S	0.6597	pathogenic
Q14353	Y27T	0.7726	pathogenic
Q14353	Y27V	0.5253	ambiguous
Q14353	Y27W	0.4236	ambiguous
Q14353	D28A	0.4265	ambiguous
Q14353	D28C	0.7973	pathogenic
Q14353	D28E	0.5229	ambiguous
Q14353	D28F	0.8817	pathogenic
Q14353	D28G	0.3153	benign
Q14353	D28H	0.5982	pathogenic
Q14353	D28I	0.8196	pathogenic
Q14353	D28K	0.8782	pathogenic
Q14353	D28L	0.7316	pathogenic
Q14353	D28M	0.9366	pathogenic
Q14353	D28N	0.2193	benign
Q14353	D28P	0.8167	pathogenic
Q14353	D28Q	0.7194	pathogenic
Q14353	D28R	0.7487	pathogenic
Q14353	D28S	0.2668	benign
Q14353	D28T	0.4888	ambiguous
Q14353	D28V	0.5941	pathogenic
Q14353	D28W	0.9593	pathogenic
Q14353	D28Y	0.6149	pathogenic
Q14353	A29C	0.4139	ambiguous
Q14353	A29D	0.0787	benign
Q14353	A29E	0.0786	benign
Q14353	A29F	0.274	benign
Q14353	A29G	0.1042	benign
Q14353	A29H	0.2251	benign
Q14353	A29I	0.2241	benign
Q14353	A29K	0.1902	benign
Q14353	A29L	0.1491	benign
Q14353	A29M	0.2467	benign
Q14353	A29N	0.1604	benign
Q14353	A29P	0.0914	benign
Q14353	A29Q	0.1534	benign
Q14353	A29R	0.1595	benign
Q14353	A29S	0.0899	benign
Q14353	A29T	0.0813	benign
Q14353	A29V	0.1105	benign
Q14353	A29W	0.5029	ambiguous
Q14353	A29Y	0.3454	ambiguous
Q14353	A30C	0.3278	benign
Q14353	A30D	0.0829	benign
Q14353	A30E	0.0876	benign
Q14353	A30F	0.2997	benign
Q14353	A30G	0.0935	benign
Q14353	A30H	0.2436	benign
Q14353	A30I	0.28	benign
Q14353	A30K	0.2051	benign
Q14353	A30L	0.1652	benign
Q14353	A30M	0.2612	benign
Q14353	A30N	0.145	benign
Q14353	A30P	0.115	benign
Q14353	A30Q	0.1516	benign
Q14353	A30R	0.1648	benign
Q14353	A30S	0.0769	benign
Q14353	A30T	0.0781	benign
Q14353	A30V	0.1337	benign
Q14353	A30W	0.4737	ambiguous
Q14353	A30Y	0.3574	ambiguous
Q14353	D31A	0.5273	ambiguous
Q14353	D31C	0.9268	pathogenic
Q14353	D31E	0.5739	pathogenic
Q14353	D31F	0.9299	pathogenic
Q14353	D31G	0.3554	ambiguous
Q14353	D31H	0.763	pathogenic
Q14353	D31I	0.9209	pathogenic
Q14353	D31K	0.8588	pathogenic
Q14353	D31L	0.8521	pathogenic
Q14353	D31M	0.9682	pathogenic
Q14353	D31N	0.3313	benign
Q14353	D31P	0.8438	pathogenic
Q14353	D31Q	0.7621	pathogenic
Q14353	D31R	0.7561	pathogenic
Q14353	D31S	0.4456	ambiguous
Q14353	D31T	0.7404	pathogenic
Q14353	D31V	0.7684	pathogenic
Q14353	D31W	0.9752	pathogenic
Q14353	D31Y	0.6624	pathogenic
Q14353	T32A	0.0694	benign
Q14353	T32C	0.298	benign
Q14353	T32D	0.1769	benign
Q14353	T32E	0.1326	benign
Q14353	T32F	0.2796	benign
Q14353	T32G	0.1371	benign
Q14353	T32H	0.1878	benign
Q14353	T32I	0.2786	benign
Q14353	T32K	0.1661	benign
Q14353	T32L	0.135	benign
Q14353	T32M	0.1377	benign
Q14353	T32N	0.1169	benign
Q14353	T32P	0.2936	benign
Q14353	T32Q	0.1393	benign
Q14353	T32R	0.1109	benign
Q14353	T32S	0.0826	benign
Q14353	T32V	0.183	benign
Q14353	T32W	0.5168	ambiguous
Q14353	T32Y	0.2876	benign
Q14353	H33A	0.3358	benign
Q14353	H33C	0.2355	benign
Q14353	H33D	0.2942	benign
Q14353	H33E	0.278	benign
Q14353	H33F	0.4393	ambiguous
Q14353	H33G	0.3745	ambiguous
Q14353	H33I	0.5725	pathogenic
Q14353	H33K	0.4431	ambiguous
Q14353	H33L	0.2635	benign
Q14353	H33M	0.6802	pathogenic
Q14353	H33N	0.1822	benign
Q14353	H33P	0.5909	pathogenic
Q14353	H33Q	0.2733	benign
Q14353	H33R	0.1757	benign
Q14353	H33S	0.2492	benign
Q14353	H33T	0.3019	benign
Q14353	H33V	0.3693	ambiguous
Q14353	H33W	0.5008	ambiguous
Q14353	H33Y	0.1786	benign
Q14353	L34A	0.961	pathogenic
Q14353	L34C	0.9674	pathogenic
Q14353	L34D	0.9974	pathogenic
Q14353	L34E	0.9752	pathogenic
Q14353	L34F	0.9391	pathogenic
Q14353	L34G	0.9671	pathogenic
Q14353	L34H	0.9834	pathogenic
Q14353	L34I	0.6162	pathogenic
Q14353	L34K	0.9737	pathogenic
Q14353	L34M	0.848	pathogenic
Q14353	L34N	0.9898	pathogenic
Q14353	L34P	0.9835	pathogenic
Q14353	L34Q	0.9603	pathogenic
Q14353	L34R	0.9076	pathogenic
Q14353	L34S	0.9904	pathogenic
Q14353	L34T	0.9697	pathogenic
Q14353	L34V	0.6587	pathogenic
Q14353	L34W	0.982	pathogenic
Q14353	L34Y	0.9857	pathogenic
Q14353	R35A	0.1699	benign
Q14353	R35C	0.1214	benign
Q14353	R35D	0.3257	benign
Q14353	R35E	0.0799	benign
Q14353	R35F	0.377	ambiguous
Q14353	R35G	0.1684	benign
Q14353	R35H	0.0992	benign
Q14353	R35I	0.2156	benign
Q14353	R35K	0.1148	benign
Q14353	R35L	0.1183	benign
Q14353	R35M	0.2191	benign
Q14353	R35N	0.3081	benign
Q14353	R35P	0.8005	pathogenic
Q14353	R35Q	0.0513	benign
Q14353	R35S	0.192	benign
Q14353	R35T	0.1116	benign
Q14353	R35V	0.1654	benign
Q14353	R35W	0.17	benign
Q14353	R35Y	0.2624	benign
Q14353	I36A	0.9886	pathogenic
Q14353	I36C	0.9921	pathogenic
Q14353	I36D	0.9909	pathogenic
Q14353	I36E	0.9863	pathogenic
Q14353	I36F	0.8469	pathogenic
Q14353	I36G	0.9914	pathogenic
Q14353	I36H	0.9876	pathogenic
Q14353	I36K	0.9857	pathogenic
Q14353	I36L	0.7037	pathogenic
Q14353	I36M	0.795	pathogenic
Q14353	I36N	0.9568	pathogenic
Q14353	I36P	0.9871	pathogenic
Q14353	I36Q	0.985	pathogenic
Q14353	I36R	0.9674	pathogenic
Q14353	I36S	0.9737	pathogenic
Q14353	I36T	0.9948	pathogenic
Q14353	I36V	0.7397	pathogenic
Q14353	I36W	0.9862	pathogenic
Q14353	I36Y	0.9565	pathogenic
Q14353	L37A	0.3667	ambiguous
Q14353	L37C	0.4896	ambiguous
Q14353	L37D	0.7465	pathogenic
Q14353	L37E	0.4824	ambiguous
Q14353	L37F	0.2218	benign
Q14353	L37G	0.528	ambiguous
Q14353	L37H	0.3863	ambiguous
Q14353	L37I	0.4527	ambiguous
Q14353	L37K	0.5353	ambiguous
Q14353	L37M	0.1653	benign
Q14353	L37N	0.6022	pathogenic
Q14353	L37P	0.8193	pathogenic
Q14353	L37Q	0.198	benign
Q14353	L37R	0.283	benign
Q14353	L37S	0.4665	ambiguous
Q14353	L37T	0.6647	pathogenic
Q14353	L37V	0.3613	ambiguous
Q14353	L37W	0.4105	ambiguous
Q14353	L37Y	0.5823	pathogenic
Q14353	G38A	0.6715	pathogenic
Q14353	G38C	0.7954	pathogenic
Q14353	G38D	0.2564	benign
Q14353	G38E	0.5139	ambiguous
Q14353	G38F	0.9748	pathogenic
Q14353	G38H	0.8344	pathogenic
Q14353	G38I	0.9765	pathogenic
Q14353	G38K	0.9268	pathogenic
Q14353	G38L	0.9325	pathogenic
Q14353	G38M	0.9732	pathogenic
Q14353	G38N	0.5286	ambiguous
Q14353	G38P	0.9816	pathogenic
Q14353	G38Q	0.7455	pathogenic
Q14353	G38R	0.8275	pathogenic
Q14353	G38S	0.3775	ambiguous
Q14353	G38T	0.82	pathogenic
Q14353	G38V	0.9376	pathogenic
Q14353	G38W	0.9105	pathogenic
Q14353	G38Y	0.9345	pathogenic
Q14353	K39A	0.9458	pathogenic
Q14353	K39C	0.949	pathogenic
Q14353	K39D	0.9749	pathogenic
Q14353	K39E	0.8836	pathogenic
Q14353	K39F	0.9624	pathogenic
Q14353	K39G	0.9576	pathogenic
Q14353	K39H	0.7053	pathogenic
Q14353	K39I	0.9193	pathogenic
Q14353	K39L	0.8406	pathogenic
Q14353	K39M	0.8348	pathogenic
Q14353	K39N	0.947	pathogenic
Q14353	K39P	0.9765	pathogenic
Q14353	K39Q	0.7182	pathogenic
Q14353	K39R	0.3042	benign
Q14353	K39S	0.9608	pathogenic
Q14353	K39T	0.9113	pathogenic
Q14353	K39V	0.919	pathogenic
Q14353	K39W	0.972	pathogenic
Q14353	K39Y	0.8976	pathogenic
Q14353	P40A	0.3319	benign
Q14353	P40C	0.9456	pathogenic
Q14353	P40D	0.8119	pathogenic
Q14353	P40E	0.6571	pathogenic
Q14353	P40F	0.9472	pathogenic
Q14353	P40G	0.7461	pathogenic
Q14353	P40H	0.7968	pathogenic
Q14353	P40I	0.9082	pathogenic
Q14353	P40K	0.9396	pathogenic
Q14353	P40L	0.6842	pathogenic
Q14353	P40M	0.8917	pathogenic
Q14353	P40N	0.8879	pathogenic
Q14353	P40Q	0.6999	pathogenic
Q14353	P40R	0.8012	pathogenic
Q14353	P40S	0.6626	pathogenic
