Q9Y243	G10N	0.9993	pathogenic
Q9Y243	G10P	1.0	pathogenic
Q9Y243	G10Q	0.9996	pathogenic
Q9Y243	G10R	0.9994	pathogenic
Q9Y243	G10S	0.9944	pathogenic
Q9Y243	G10T	0.9985	pathogenic
Q9Y243	G10V	0.9991	pathogenic
Q9Y243	G10W	0.9995	pathogenic
Q9Y243	G10Y	0.9994	pathogenic
Q9Y243	W11A	0.9796	pathogenic
Q9Y243	W11C	0.9956	pathogenic
Q9Y243	W11D	0.9962	pathogenic
Q9Y243	W11E	0.9966	pathogenic
Q9Y243	W11F	0.464	ambiguous
Q9Y243	W11G	0.9667	pathogenic
Q9Y243	W11H	0.9909	pathogenic
Q9Y243	W11I	0.9772	pathogenic
Q9Y243	W11K	0.9988	pathogenic
Q9Y243	W11L	0.9481	pathogenic
Q9Y243	W11M	0.9812	pathogenic
Q9Y243	W11N	0.9961	pathogenic
Q9Y243	W11P	0.9878	pathogenic
Q9Y243	W11Q	0.9987	pathogenic
Q9Y243	W11R	0.9978	pathogenic
Q9Y243	W11S	0.9852	pathogenic
Q9Y243	W11T	0.9856	pathogenic
Q9Y243	W11V	0.9678	pathogenic
Q9Y243	W11Y	0.8029	pathogenic
Q9Y243	V12A	0.9523	pathogenic
Q9Y243	V12C	0.9437	pathogenic
Q9Y243	V12D	0.9992	pathogenic
Q9Y243	V12E	0.9968	pathogenic
Q9Y243	V12F	0.9553	pathogenic
Q9Y243	V12G	0.9151	pathogenic
Q9Y243	V12H	0.9992	pathogenic
Q9Y243	V12I	0.2289	benign
Q9Y243	V12K	0.9966	pathogenic
Q9Y243	V12L	0.2067	benign
Q9Y243	V12M	0.8989	pathogenic
Q9Y243	V12N	0.9968	pathogenic
Q9Y243	V12P	0.9976	pathogenic
Q9Y243	V12Q	0.9957	pathogenic
Q9Y243	V12R	0.9911	pathogenic
Q9Y243	V12S	0.9935	pathogenic
Q9Y243	V12T	0.9782	pathogenic
Q9Y243	V12W	0.9989	pathogenic
Q9Y243	V12Y	0.9959	pathogenic
Q9Y243	Q13A	0.3967	ambiguous
Q9Y243	Q13C	0.6091	pathogenic
Q9Y243	Q13D	0.8534	pathogenic
Q9Y243	Q13E	0.2739	benign
Q9Y243	Q13F	0.4065	ambiguous
Q9Y243	Q13G	0.4925	ambiguous
Q9Y243	Q13H	0.2282	benign
Q9Y243	Q13I	0.7351	pathogenic
Q9Y243	Q13K	0.4418	ambiguous
Q9Y243	Q13L	0.1558	benign
Q9Y243	Q13M	0.3805	ambiguous
Q9Y243	Q13N	0.4032	ambiguous
Q9Y243	Q13P	0.9411	pathogenic
Q9Y243	Q13R	0.372	ambiguous
Q9Y243	Q13S	0.34	benign
Q9Y243	Q13T	0.5661	pathogenic
Q9Y243	Q13V	0.5527	ambiguous
Q9Y243	Q13W	0.578	pathogenic
Q9Y243	Q13Y	0.3508	ambiguous
Q9Y243	K14A	0.9975	pathogenic
Q9Y243	K14C	0.9991	pathogenic
Q9Y243	K14D	0.9991	pathogenic
Q9Y243	K14E	0.9984	pathogenic
Q9Y243	K14F	0.9995	pathogenic
Q9Y243	K14G	0.9933	pathogenic
Q9Y243	K14H	0.9978	pathogenic
Q9Y243	K14I	0.9983	pathogenic
Q9Y243	K14L	0.9978	pathogenic
Q9Y243	K14M	0.9982	pathogenic
Q9Y243	K14N	0.9997	pathogenic
Q9Y243	K14P	0.9987	pathogenic
Q9Y243	K14Q	0.998	pathogenic
Q9Y243	K14R	0.9084	pathogenic
Q9Y243	K14S	0.9994	pathogenic
Q9Y243	K14T	0.9971	pathogenic
Q9Y243	K14V	0.9961	pathogenic
Q9Y243	K14W	0.9994	pathogenic
Q9Y243	K14Y	0.9974	pathogenic
Q9Y243	R15A	0.9969	pathogenic
Q9Y243	R15C	0.9974	pathogenic
Q9Y243	R15D	0.9993	pathogenic
Q9Y243	R15E	0.9948	pathogenic
Q9Y243	R15F	0.9995	pathogenic
Q9Y243	R15G	0.9947	pathogenic
Q9Y243	R15H	0.9949	pathogenic
Q9Y243	R15I	0.9985	pathogenic
Q9Y243	R15K	0.8733	pathogenic
Q9Y243	R15L	0.9951	pathogenic
Q9Y243	R15M	0.9993	pathogenic
Q9Y243	R15N	0.9995	pathogenic
Q9Y243	R15P	0.9995	pathogenic
Q9Y243	R15Q	0.9822	pathogenic
Q9Y243	R15S	0.9995	pathogenic
Q9Y243	R15T	0.9993	pathogenic
Q9Y243	R15V	0.9974	pathogenic
Q9Y243	R15W	0.9977	pathogenic
Q9Y243	R15Y	0.9983	pathogenic
Q9Y243	G16A	0.997	pathogenic
Q9Y243	G16C	0.9995	pathogenic
Q9Y243	G16D	0.9996	pathogenic
Q9Y243	G16E	0.9997	pathogenic
Q9Y243	G16F	0.9997	pathogenic
Q9Y243	G16H	1.0	pathogenic
Q9Y243	G16I	0.9999	pathogenic
Q9Y243	G16K	0.9999	pathogenic
Q9Y243	G16L	0.9998	pathogenic
Q9Y243	G16M	0.9999	pathogenic
Q9Y243	G16N	0.9999	pathogenic
Q9Y243	G16P	0.9999	pathogenic
Q9Y243	G16Q	0.9999	pathogenic
Q9Y243	G16R	0.9998	pathogenic
Q9Y243	G16S	0.9989	pathogenic
Q9Y243	G16T	0.9995	pathogenic
Q9Y243	G16V	0.9996	pathogenic
Q9Y243	G16W	0.9995	pathogenic
Q9Y243	G16Y	0.9998	pathogenic
Q9Y243	E17A	0.9941	pathogenic
Q9Y243	E17C	0.9994	pathogenic
Q9Y243	E17D	0.9887	pathogenic
Q9Y243	E17F	0.9994	pathogenic
Q9Y243	E17G	0.9929	pathogenic
Q9Y243	E17H	0.9995	pathogenic
Q9Y243	E17I	0.9991	pathogenic
Q9Y243	E17K	0.9979	pathogenic
Q9Y243	E17L	0.9994	pathogenic
Q9Y243	E17M	0.9992	pathogenic
Q9Y243	E17N	0.9978	pathogenic
Q9Y243	E17P	0.9978	pathogenic
Q9Y243	E17Q	0.9906	pathogenic
Q9Y243	E17R	0.9952	pathogenic
Q9Y243	E17S	0.9963	pathogenic
Q9Y243	E17T	0.9986	pathogenic
Q9Y243	E17V	0.998	pathogenic
Q9Y243	E17W	0.9998	pathogenic
Q9Y243	E17Y	0.9991	pathogenic
Q9Y243	Y18A	0.9949	pathogenic
Q9Y243	Y18C	0.9836	pathogenic
Q9Y243	Y18D	0.9886	pathogenic
Q9Y243	Y18E	0.998	pathogenic
Q9Y243	Y18F	0.4959	ambiguous
Q9Y243	Y18G	0.9799	pathogenic
Q9Y243	Y18H	0.9684	pathogenic
Q9Y243	Y18I	0.9861	pathogenic
Q9Y243	Y18K	0.9981	pathogenic
Q9Y243	Y18L	0.9697	pathogenic
Q9Y243	Y18M	0.9906	pathogenic
Q9Y243	Y18N	0.9657	pathogenic
Q9Y243	Y18P	0.9976	pathogenic
Q9Y243	Y18Q	0.9987	pathogenic
Q9Y243	Y18R	0.9954	pathogenic
Q9Y243	Y18S	0.9885	pathogenic
Q9Y243	Y18T	0.9946	pathogenic
Q9Y243	Y18V	0.9643	pathogenic
Q9Y243	Y18W	0.9319	pathogenic
Q9Y243	I19A	0.9964	pathogenic
Q9Y243	I19C	0.9993	pathogenic
Q9Y243	I19D	0.9998	pathogenic
Q9Y243	I19E	0.9993	pathogenic
Q9Y243	I19F	0.9565	pathogenic
Q9Y243	I19G	0.9994	pathogenic
Q9Y243	I19H	0.9993	pathogenic
Q9Y243	I19K	0.9985	pathogenic
Q9Y243	I19L	0.827	pathogenic
Q9Y243	I19M	0.9414	pathogenic
Q9Y243	I19N	0.9984	pathogenic
Q9Y243	I19P	0.9964	pathogenic
Q9Y243	I19Q	0.9976	pathogenic
Q9Y243	I19R	0.992	pathogenic
Q9Y243	I19S	0.9969	pathogenic
Q9Y243	I19T	0.9979	pathogenic
Q9Y243	I19V	0.8754	pathogenic
Q9Y243	I19W	0.9947	pathogenic
Q9Y243	I19Y	0.9935	pathogenic
Q9Y243	K20A	0.9891	pathogenic
Q9Y243	K20C	0.9907	pathogenic
Q9Y243	K20D	0.9983	pathogenic
Q9Y243	K20E	0.9959	pathogenic
Q9Y243	K20F	0.9987	pathogenic
Q9Y243	K20G	0.9851	pathogenic
Q9Y243	K20H	0.9625	pathogenic
Q9Y243	K20I	0.9955	pathogenic
Q9Y243	K20L	0.9881	pathogenic
Q9Y243	K20M	0.9909	pathogenic
Q9Y243	K20N	0.9969	pathogenic
Q9Y243	K20P	0.9865	pathogenic
Q9Y243	K20Q	0.937	pathogenic
Q9Y243	K20R	0.1775	benign
Q9Y243	K20S	0.9937	pathogenic
Q9Y243	K20T	0.9803	pathogenic
Q9Y243	K20V	0.9887	pathogenic
Q9Y243	K20W	0.9962	pathogenic
Q9Y243	K20Y	0.9945	pathogenic
Q9Y243	N21A	0.9094	pathogenic
Q9Y243	N21C	0.9293	pathogenic
Q9Y243	N21D	0.9775	pathogenic
Q9Y243	N21E	0.992	pathogenic
Q9Y243	N21F	0.981	pathogenic
Q9Y243	N21G	0.9233	pathogenic
Q9Y243	N21H	0.8864	pathogenic
Q9Y243	N21I	0.9225	pathogenic
Q9Y243	N21K	0.993	pathogenic
Q9Y243	N21L	0.8708	pathogenic
Q9Y243	N21M	0.8967	pathogenic
Q9Y243	N21P	0.9862	pathogenic
Q9Y243	N21Q	0.9727	pathogenic
Q9Y243	N21R	0.9883	pathogenic
Q9Y243	N21S	0.6353	pathogenic
Q9Y243	N21T	0.236	benign
Q9Y243	N21V	0.8522	pathogenic
Q9Y243	N21W	0.996	pathogenic
Q9Y243	N21Y	0.9064	pathogenic
Q9Y243	W22A	0.9997	pathogenic
Q9Y243	W22C	0.9999	pathogenic
Q9Y243	W22D	0.9999	pathogenic
Q9Y243	W22E	0.9999	pathogenic
Q9Y243	W22F	0.9366	pathogenic
Q9Y243	W22G	0.9984	pathogenic
Q9Y243	W22H	0.9996	pathogenic
Q9Y243	W22I	0.9996	pathogenic
Q9Y243	W22K	1.0	pathogenic
Q9Y243	W22L	0.9985	pathogenic
Q9Y243	W22M	0.9998	pathogenic
Q9Y243	W22N	0.9999	pathogenic
Q9Y243	W22P	0.9997	pathogenic
Q9Y243	W22Q	1.0	pathogenic
Q9Y243	W22R	1.0	pathogenic
Q9Y243	W22S	0.9995	pathogenic
Q9Y243	W22T	0.9998	pathogenic
Q9Y243	W22V	0.9996	pathogenic
Q9Y243	W22Y	0.9806	pathogenic
Q9Y243	R23A	0.9995	pathogenic
Q9Y243	R23C	0.9982	pathogenic
Q9Y243	R23D	0.9996	pathogenic
Q9Y243	R23E	0.9972	pathogenic
Q9Y243	R23F	0.9992	pathogenic
Q9Y243	R23G	0.9983	pathogenic
Q9Y243	R23H	0.993	pathogenic
Q9Y243	R23I	0.9988	pathogenic
Q9Y243	R23K	0.9801	pathogenic
Q9Y243	R23L	0.9975	pathogenic
Q9Y243	R23M	0.9998	pathogenic
Q9Y243	R23N	0.9994	pathogenic
Q9Y243	R23P	0.9993	pathogenic
Q9Y243	R23Q	0.9936	pathogenic
Q9Y243	R23S	0.9995	pathogenic
Q9Y243	R23T	0.9997	pathogenic
Q9Y243	R23V	0.9988	pathogenic
Q9Y243	R23W	0.9958	pathogenic
Q9Y243	R23Y	0.9973	pathogenic
Q9Y243	P24A	0.3154	benign
Q9Y243	P24C	0.9266	pathogenic
Q9Y243	P24D	0.8593	pathogenic
Q9Y243	P24E	0.7469	pathogenic
Q9Y243	P24F	0.9616	pathogenic
Q9Y243	P24G	0.7057	pathogenic
Q9Y243	P24H	0.7292	pathogenic
Q9Y243	P24I	0.9324	pathogenic
Q9Y243	P24K	0.804	pathogenic
Q9Y243	P24L	0.6599	pathogenic
Q9Y243	P24M	0.8752	pathogenic
Q9Y243	P24N	0.7481	pathogenic
Q9Y243	P24Q	0.5014	ambiguous
Q9Y243	P24R	0.6593	pathogenic
Q9Y243	P24S	0.4603	ambiguous
Q9Y243	P24T	0.6133	pathogenic
Q9Y243	P24V	0.8113	pathogenic
Q9Y243	P24W	0.9716	pathogenic
Q9Y243	P24Y	0.9318	pathogenic
Q9Y243	R25A	0.9985	pathogenic
Q9Y243	R25C	0.9972	pathogenic
Q9Y243	R25D	0.9996	pathogenic
Q9Y243	R25E	0.9971	pathogenic
Q9Y243	R25F	0.9997	pathogenic
Q9Y243	R25G	0.998	pathogenic
Q9Y243	R25H	0.9975	pathogenic
Q9Y243	R25I	0.9993	pathogenic
Q9Y243	R25K	0.9942	pathogenic
Q9Y243	R25L	0.998	pathogenic
Q9Y243	R25M	0.9999	pathogenic
Q9Y243	R25N	0.9997	pathogenic
Q9Y243	R25P	0.999	pathogenic
Q9Y243	R25Q	0.9973	pathogenic
Q9Y243	R25S	0.9995	pathogenic
Q9Y243	R25T	0.9996	pathogenic
Q9Y243	R25V	0.9988	pathogenic
Q9Y243	R25W	0.9975	pathogenic
Q9Y243	R25Y	0.9986	pathogenic
Q9Y243	Y26A	0.9988	pathogenic
Q9Y243	Y26C	0.9884	pathogenic
Q9Y243	Y26D	0.9996	pathogenic
Q9Y243	Y26E	0.9999	pathogenic
Q9Y243	Y26F	0.2976	benign
Q9Y243	Y26G	0.9972	pathogenic
Q9Y243	Y26H	0.989	pathogenic
Q9Y243	Y26I	0.9977	pathogenic
Q9Y243	Y26K	0.9998	pathogenic
Q9Y243	Y26L	0.9908	pathogenic
Q9Y243	Y26M	0.9985	pathogenic
Q9Y243	Y26N	0.9967	pathogenic
Q9Y243	Y26P	0.9995	pathogenic
Q9Y243	Y26Q	0.9998	pathogenic
Q9Y243	Y26R	0.9988	pathogenic
Q9Y243	Y26S	0.9971	pathogenic
Q9Y243	Y26T	0.9996	pathogenic
Q9Y243	Y26V	0.9947	pathogenic
Q9Y243	Y26W	0.7255	pathogenic
Q9Y243	F27A	0.9994	pathogenic
Q9Y243	F27C	0.9965	pathogenic
Q9Y243	F27D	1.0	pathogenic
Q9Y243	F27E	0.9999	pathogenic
Q9Y243	F27G	0.9995	pathogenic
Q9Y243	F27H	0.9987	pathogenic
Q9Y243	F27I	0.9965	pathogenic
Q9Y243	F27K	0.9999	pathogenic
Q9Y243	F27L	0.9996	pathogenic
Q9Y243	F27M	0.9976	pathogenic
Q9Y243	F27N	0.9998	pathogenic
Q9Y243	F27P	1.0	pathogenic
Q9Y243	F27Q	0.9996	pathogenic
Q9Y243	F27R	0.9993	pathogenic
Q9Y243	F27S	0.9997	pathogenic
Q9Y243	F27T	0.9997	pathogenic
Q9Y243	F27V	0.9959	pathogenic
Q9Y243	F27W	0.9914	pathogenic
Q9Y243	F27Y	0.9605	pathogenic
Q9Y243	L28A	0.6316	pathogenic
Q9Y243	L28C	0.5841	pathogenic
Q9Y243	L28D	0.9922	pathogenic
Q9Y243	L28E	0.8396	pathogenic
Q9Y243	L28F	0.3509	ambiguous
Q9Y243	L28G	0.9563	pathogenic
Q9Y243	L28H	0.6571	pathogenic
Q9Y243	L28I	0.0826	benign
Q9Y243	L28K	0.7021	pathogenic
Q9Y243	L28M	0.152	benign
Q9Y243	L28N	0.9256	pathogenic
Q9Y243	L28P	0.9984	pathogenic
Q9Y243	L28Q	0.4	ambiguous
Q9Y243	L28R	0.5693	pathogenic
Q9Y243	L28S	0.7905	pathogenic
Q9Y243	L28T	0.5584	ambiguous
Q9Y243	L28V	0.086	benign
Q9Y243	L28W	0.7191	pathogenic
Q9Y243	L28Y	0.701	pathogenic
Q9Y243	L29A	0.9968	pathogenic
Q9Y243	L29C	0.9937	pathogenic
Q9Y243	L29D	1.0	pathogenic
Q9Y243	L29E	0.9998	pathogenic
Q9Y243	L29F	0.9965	pathogenic
Q9Y243	L29G	0.9994	pathogenic
Q9Y243	L29H	0.9998	pathogenic
Q9Y243	L29I	0.8985	pathogenic
Q9Y243	L29K	0.9997	pathogenic
Q9Y243	L29M	0.9529	pathogenic
Q9Y243	L29N	0.9999	pathogenic
Q9Y243	L29P	0.9999	pathogenic
Q9Y243	L29Q	0.9996	pathogenic
Q9Y243	L29R	0.9991	pathogenic
Q9Y243	L29S	0.9999	pathogenic
Q9Y243	L29T	0.9993	pathogenic
Q9Y243	L29V	0.9289	pathogenic
Q9Y243	L29W	0.9998	pathogenic
Q9Y243	L29Y	0.9995	pathogenic
Q9Y243	K30A	0.9736	pathogenic
Q9Y243	K30C	0.9018	pathogenic
Q9Y243	K30D	0.9951	pathogenic
Q9Y243	K30E	0.9501	pathogenic
Q9Y243	K30F	0.9643	pathogenic
Q9Y243	K30G	0.9557	pathogenic
Q9Y243	K30H	0.6745	pathogenic
Q9Y243	K30I	0.9862	pathogenic
Q9Y243	K30L	0.8063	pathogenic
Q9Y243	K30M	0.8347	pathogenic
Q9Y243	K30N	0.976	pathogenic
Q9Y243	K30P	0.9983	pathogenic
Q9Y243	K30Q	0.5518	ambiguous
Q9Y243	K30R	0.1065	benign
Q9Y243	K30S	0.98	pathogenic
Q9Y243	K30T	0.9305	pathogenic
Q9Y243	K30V	0.9664	pathogenic
Q9Y243	K30W	0.9664	pathogenic
Q9Y243	K30Y	0.8835	pathogenic
Q9Y243	T31A	0.0899	benign
Q9Y243	T31C	0.4463	ambiguous
Q9Y243	T31D	0.2573	benign
Q9Y243	T31E	0.2824	benign
Q9Y243	T31F	0.6668	pathogenic
Q9Y243	T31G	0.1887	benign
Q9Y243	T31H	0.3398	benign
Q9Y243	T31I	0.6571	pathogenic
Q9Y243	T31K	0.4192	ambiguous
Q9Y243	T31L	0.3049	benign
Q9Y243	T31M	0.175	benign
Q9Y243	T31N	0.1173	benign
Q9Y243	T31P	0.5126	ambiguous
Q9Y243	T31Q	0.2681	benign
Q9Y243	T31R	0.3704	ambiguous
Q9Y243	T31S	0.0668	benign
Q9Y243	T31V	0.4419	ambiguous
Q9Y243	T31W	0.8132	pathogenic
Q9Y243	T31Y	0.5761	pathogenic
Q9Y243	D32A	0.9899	pathogenic
Q9Y243	D32C	0.9923	pathogenic
Q9Y243	D32E	0.987	pathogenic
Q9Y243	D32F	0.9995	pathogenic
Q9Y243	D32G	0.9671	pathogenic
Q9Y243	D32H	0.9967	pathogenic
Q9Y243	D32I	0.9984	pathogenic
Q9Y243	D32K	0.9989	pathogenic
Q9Y243	D32L	0.9975	pathogenic
Q9Y243	D32M	0.9988	pathogenic
Q9Y243	D32N	0.5393	ambiguous
Q9Y243	D32P	0.9978	pathogenic
Q9Y243	D32Q	0.9979	pathogenic
Q9Y243	D32R	0.9982	pathogenic
Q9Y243	D32S	0.9156	pathogenic
Q9Y243	D32T	0.9534	pathogenic
Q9Y243	D32V	0.9933	pathogenic
Q9Y243	D32W	0.9998	pathogenic
Q9Y243	D32Y	0.9957	pathogenic
Q9Y243	G33A	0.9952	pathogenic
Q9Y243	G33C	0.999	pathogenic
Q9Y243	G33D	0.9998	pathogenic
Q9Y243	G33E	0.9998	pathogenic
Q9Y243	G33F	0.9999	pathogenic
Q9Y243	G33H	0.9999	pathogenic
Q9Y243	G33I	0.9999	pathogenic
Q9Y243	G33K	0.9999	pathogenic
Q9Y243	G33L	0.9998	pathogenic
Q9Y243	G33M	0.9999	pathogenic
Q9Y243	G33N	0.9998	pathogenic
Q9Y243	G33P	1.0	pathogenic
Q9Y243	G33Q	0.9998	pathogenic
Q9Y243	G33R	0.9996	pathogenic
Q9Y243	G33S	0.9964	pathogenic
Q9Y243	G33T	0.9995	pathogenic
Q9Y243	G33V	0.9998	pathogenic
Q9Y243	G33W	0.9998	pathogenic
Q9Y243	G33Y	0.9998	pathogenic
Q9Y243	S34A	0.2502	benign
Q9Y243	S34C	0.4162	ambiguous
Q9Y243	S34D	0.9498	pathogenic
Q9Y243	S34E	0.9327	pathogenic
Q9Y243	S34F	0.8634	pathogenic
Q9Y243	S34G	0.3962	ambiguous
Q9Y243	S34H	0.8565	pathogenic
Q9Y243	S34I	0.8789	pathogenic
Q9Y243	S34K	0.9841	pathogenic
Q9Y243	S34L	0.5775	pathogenic
Q9Y243	S34M	0.6104	pathogenic
Q9Y243	S34N	0.6816	pathogenic
Q9Y243	S34P	0.9984	pathogenic
Q9Y243	S34Q	0.8511	pathogenic
Q9Y243	S34R	0.9676	pathogenic
Q9Y243	S34T	0.1278	benign
Q9Y243	S34V	0.792	pathogenic
Q9Y243	S34W	0.9148	pathogenic
