P12532	R7H	0.2212	benign
P12532	R7I	0.3586	ambiguous
P12532	R7K	0.1718	benign
P12532	R7L	0.2094	benign
P12532	R7M	0.5249	ambiguous
P12532	R7N	0.5101	ambiguous
P12532	R7P	0.1939	benign
P12532	R7Q	0.2002	benign
P12532	R7S	0.3179	benign
P12532	R7T	0.2726	benign
P12532	R7V	0.3032	benign
P12532	R7W	0.3272	benign
P12532	R7Y	0.4361	ambiguous
P12532	L8A	0.1034	benign
P12532	L8C	0.2372	benign
P12532	L8D	0.4917	ambiguous
P12532	L8E	0.2892	benign
P12532	L8F	0.0697	benign
P12532	L8G	0.194	benign
P12532	L8H	0.1709	benign
P12532	L8I	0.0787	benign
P12532	L8K	0.236	benign
P12532	L8M	0.1141	benign
P12532	L8N	0.2986	benign
P12532	L8P	0.1693	benign
P12532	L8Q	0.1436	benign
P12532	L8R	0.1162	benign
P12532	L8S	0.1674	benign
P12532	L8T	0.1567	benign
P12532	L8V	0.0711	benign
P12532	L8W	0.1052	benign
P12532	L8Y	0.1735	benign
P12532	L9A	0.1226	benign
P12532	L9C	0.2389	benign
P12532	L9D	0.5809	pathogenic
P12532	L9E	0.3596	ambiguous
P12532	L9F	0.0702	benign
P12532	L9G	0.2115	benign
P12532	L9H	0.2077	benign
P12532	L9I	0.0924	benign
P12532	L9K	0.3012	benign
P12532	L9M	0.1575	benign
P12532	L9N	0.408	ambiguous
P12532	L9P	0.1332	benign
P12532	L9Q	0.1645	benign
P12532	L9R	0.1238	benign
P12532	L9S	0.2015	benign
P12532	L9T	0.1904	benign
P12532	L9V	0.0857	benign
P12532	L9W	0.1011	benign
P12532	L9Y	0.2197	benign
P12532	S10A	0.0576	benign
P12532	S10C	0.0971	benign
P12532	S10D	0.2964	benign
P12532	S10E	0.2847	benign
P12532	S10F	0.1388	benign
P12532	S10G	0.0644	benign
P12532	S10H	0.1878	benign
P12532	S10I	0.2308	benign
P12532	S10K	0.3886	ambiguous
P12532	S10L	0.1517	benign
P12532	S10M	0.2892	benign
P12532	S10N	0.1989	benign
P12532	S10P	0.0873	benign
P12532	S10Q	0.2403	benign
P12532	S10R	0.2364	benign
P12532	S10T	0.0819	benign
P12532	S10V	0.156	benign
P12532	S10W	0.1497	benign
P12532	S10Y	0.1662	benign
P12532	A11C	0.2045	benign
P12532	A11D	0.1682	benign
P12532	A11E	0.1568	benign
P12532	A11F	0.1725	benign
P12532	A11G	0.0648	benign
P12532	A11H	0.1843	benign
P12532	A11I	0.2137	benign
P12532	A11K	0.2257	benign
P12532	A11L	0.1347	benign
P12532	A11M	0.2856	benign
P12532	A11N	0.1868	benign
P12532	A11P	0.0834	benign
P12532	A11Q	0.1448	benign
P12532	A11R	0.1208	benign
P12532	A11S	0.0734	benign
P12532	A11T	0.0822	benign
P12532	A11V	0.1124	benign
P12532	A11W	0.2556	benign
P12532	A11Y	0.2438	benign
P12532	R12A	0.1347	benign
P12532	R12C	0.3441	ambiguous
P12532	R12D	0.3386	benign
P12532	R12E	0.2619	benign
P12532	R12F	0.3385	benign
P12532	R12G	0.0848	benign
P12532	R12H	0.2049	benign
P12532	R12I	0.2836	benign
P12532	R12K	0.1229	benign
P12532	R12L	0.1591	benign
P12532	R12M	0.4301	ambiguous
P12532	R12N	0.3729	ambiguous
P12532	R12P	0.117	benign
P12532	R12Q	0.1523	benign
P12532	R12S	0.1935	benign
P12532	R12T	0.1757	benign
P12532	R12V	0.2266	benign
P12532	R12W	0.273	benign
P12532	R12Y	0.4124	ambiguous
P12532	P13A	0.0623	benign
P12532	P13C	0.2577	benign
P12532	P13D	0.1816	benign
P12532	P13E	0.1246	benign
P12532	P13F	0.3039	benign
P12532	P13G	0.0767	benign
P12532	P13H	0.1032	benign
P12532	P13I	0.2845	benign
P12532	P13K	0.1294	benign
P12532	P13L	0.1794	benign
P12532	P13M	0.3438	ambiguous
P12532	P13N	0.1499	benign
P12532	P13Q	0.0869	benign
P12532	P13R	0.0645	benign
P12532	P13S	0.0676	benign
P12532	P13T	0.0728	benign
P12532	P13V	0.1767	benign
P12532	P13W	0.2466	benign
P12532	P13Y	0.243	benign
P12532	G14A	0.072	benign
P12532	G14C	0.1441	benign
P12532	G14D	0.1586	benign
P12532	G14E	0.1453	benign
P12532	G14F	0.2364	benign
P12532	G14H	0.1965	benign
P12532	G14I	0.1769	benign
P12532	G14K	0.2503	benign
P12532	G14L	0.1895	benign
P12532	G14M	0.3194	benign
P12532	G14N	0.2046	benign
P12532	G14P	0.2043	benign
P12532	G14Q	0.1885	benign
P12532	G14R	0.1583	benign
P12532	G14S	0.0873	benign
P12532	G14T	0.0899	benign
P12532	G14V	0.1063	benign
P12532	G14W	0.1861	benign
P12532	G14Y	0.2438	benign
P12532	L15A	0.0848	benign
P12532	L15C	0.2121	benign
P12532	L15D	0.3712	ambiguous
P12532	L15E	0.2298	benign
P12532	L15F	0.065	benign
P12532	L15G	0.1257	benign
P12532	L15H	0.1588	benign
P12532	L15I	0.0744	benign
P12532	L15K	0.1724	benign
P12532	L15M	0.1083	benign
P12532	L15N	0.205	benign
P12532	L15P	0.0968	benign
P12532	L15Q	0.126	benign
P12532	L15R	0.0998	benign
P12532	L15S	0.1215	benign
P12532	L15T	0.1219	benign
P12532	L15V	0.072	benign
P12532	L15W	0.0958	benign
P12532	L15Y	0.1674	benign
P12532	R16A	0.1181	benign
P12532	R16C	0.2125	benign
P12532	R16D	0.4109	ambiguous
P12532	R16E	0.2848	benign
P12532	R16F	0.2835	benign
P12532	R16G	0.061	benign
P12532	R16H	0.1746	benign
P12532	R16I	0.2475	benign
P12532	R16K	0.1527	benign
P12532	R16L	0.1348	benign
P12532	R16M	0.388	ambiguous
P12532	R16N	0.3542	ambiguous
P12532	R16P	0.0947	benign
P12532	R16Q	0.1383	benign
P12532	R16S	0.1535	benign
P12532	R16T	0.1456	benign
P12532	R16V	0.2022	benign
P12532	R16W	0.1986	benign
P12532	R16Y	0.3142	benign
P12532	L17A	0.117	benign
P12532	L17C	0.2669	benign
P12532	L17D	0.6555	pathogenic
P12532	L17E	0.4308	ambiguous
P12532	L17F	0.0745	benign
P12532	L17G	0.1991	benign
P12532	L17H	0.2635	benign
P12532	L17I	0.0916	benign
P12532	L17K	0.3659	ambiguous
P12532	L17M	0.1357	benign
P12532	L17N	0.4328	ambiguous
P12532	L17P	0.1758	benign
P12532	L17Q	0.2337	benign
P12532	L17R	0.19	benign
P12532	L17S	0.2201	benign
P12532	L17T	0.182	benign
P12532	L17V	0.0751	benign
P12532	L17W	0.1145	benign
P12532	L17Y	0.2205	benign
P12532	L18A	0.0855	benign
P12532	L18C	0.2912	benign
P12532	L18D	0.8247	pathogenic
P12532	L18E	0.5653	pathogenic
P12532	L18F	0.0861	benign
P12532	L18G	0.2187	benign
P12532	L18H	0.3862	ambiguous
P12532	L18I	0.1237	benign
P12532	L18K	0.5131	ambiguous
P12532	L18M	0.1284	benign
P12532	L18N	0.6386	pathogenic
P12532	L18P	0.2008	benign
P12532	L18Q	0.2922	benign
P12532	L18R	0.2995	benign
P12532	L18S	0.2399	benign
P12532	L18T	0.1495	benign
P12532	L18V	0.0822	benign
P12532	L18W	0.1424	benign
P12532	L18Y	0.3481	ambiguous
P12532	A19C	0.3213	benign
P12532	A19D	0.7778	pathogenic
P12532	A19E	0.693	pathogenic
P12532	A19F	0.2403	benign
P12532	A19G	0.1007	benign
P12532	A19H	0.5843	pathogenic
P12532	A19I	0.3611	ambiguous
P12532	A19K	0.7985	pathogenic
P12532	A19L	0.1725	benign
P12532	A19M	0.4221	ambiguous
P12532	A19N	0.619	pathogenic
P12532	A19P	0.2576	benign
P12532	A19Q	0.5436	ambiguous
P12532	A19R	0.6079	pathogenic
P12532	A19S	0.1188	benign
P12532	A19T	0.1487	benign
P12532	A19V	0.1666	benign
P12532	A19W	0.5851	pathogenic
P12532	A19Y	0.5129	ambiguous
P12532	L20A	0.0698	benign
P12532	L20C	0.3118	benign
P12532	L20D	0.8858	pathogenic
P12532	L20E	0.6697	pathogenic
P12532	L20F	0.0844	benign
P12532	L20G	0.1938	benign
P12532	L20H	0.5512	ambiguous
P12532	L20I	0.1118	benign
P12532	L20K	0.6931	pathogenic
P12532	L20M	0.1182	benign
P12532	L20N	0.718	pathogenic
P12532	L20P	0.3905	ambiguous
P12532	L20Q	0.4145	ambiguous
P12532	L20R	0.477	ambiguous
P12532	L20S	0.2367	benign
P12532	L20T	0.1517	benign
P12532	L20V	0.0635	benign
P12532	L20W	0.1987	benign
P12532	L20Y	0.4442	ambiguous
P12532	A21C	0.3319	benign
P12532	A21D	0.8332	pathogenic
P12532	A21E	0.6988	pathogenic
P12532	A21F	0.2412	benign
P12532	A21G	0.1077	benign
P12532	A21H	0.7059	pathogenic
P12532	A21I	0.2405	benign
P12532	A21K	0.8411	pathogenic
P12532	A21L	0.1192	benign
P12532	A21M	0.2931	benign
P12532	A21N	0.7046	pathogenic
P12532	A21P	0.3255	benign
P12532	A21Q	0.6177	pathogenic
P12532	A21R	0.6937	pathogenic
P12532	A21S	0.1553	benign
P12532	A21T	0.1216	benign
P12532	A21V	0.1049	benign
P12532	A21W	0.5807	pathogenic
P12532	A21Y	0.6042	pathogenic
P12532	G22A	0.0797	benign
P12532	G22C	0.2434	benign
P12532	G22D	0.919	pathogenic
P12532	G22E	0.8711	pathogenic
P12532	G22F	0.5631	ambiguous
P12532	G22H	0.8938	pathogenic
P12532	G22I	0.4195	ambiguous
P12532	G22K	0.9666	pathogenic
P12532	G22L	0.3544	ambiguous
P12532	G22M	0.5564	ambiguous
P12532	G22N	0.8661	pathogenic
P12532	G22P	0.796	pathogenic
P12532	G22Q	0.8655	pathogenic
P12532	G22R	0.9246	pathogenic
P12532	G22S	0.1739	benign
P12532	G22T	0.1623	benign
P12532	G22V	0.1821	benign
P12532	G22W	0.6489	pathogenic
P12532	G22Y	0.7767	pathogenic
P12532	A23C	0.3243	benign
P12532	A23D	0.8694	pathogenic
P12532	A23E	0.7486	pathogenic
P12532	A23F	0.2528	benign
P12532	A23G	0.1001	benign
P12532	A23H	0.7574	pathogenic
P12532	A23I	0.2892	benign
P12532	A23K	0.8682	pathogenic
P12532	A23L	0.1694	benign
P12532	A23M	0.3331	benign
P12532	A23N	0.7128	pathogenic
P12532	A23P	0.4855	ambiguous
P12532	A23Q	0.6733	pathogenic
P12532	A23R	0.7286	pathogenic
P12532	A23S	0.1459	benign
P12532	A23T	0.1205	benign
P12532	A23V	0.1353	benign
P12532	A23W	0.619	pathogenic
P12532	A23Y	0.6041	pathogenic
P12532	G24A	0.0893	benign
P12532	G24C	0.2066	benign
P12532	G24D	0.9047	pathogenic
P12532	G24E	0.8737	pathogenic
P12532	G24F	0.5147	ambiguous
P12532	G24H	0.8716	pathogenic
P12532	G24I	0.3729	ambiguous
P12532	G24K	0.9676	pathogenic
P12532	G24L	0.3472	ambiguous
P12532	G24M	0.5691	pathogenic
P12532	G24N	0.8156	pathogenic
P12532	G24P	0.7783	pathogenic
P12532	G24Q	0.8524	pathogenic
P12532	G24R	0.9222	pathogenic
P12532	G24S	0.1441	benign
P12532	G24T	0.1485	benign
P12532	G24V	0.1749	benign
P12532	G24W	0.6269	pathogenic
P12532	G24Y	0.718	pathogenic
P12532	S25A	0.0735	benign
P12532	S25C	0.0875	benign
P12532	S25D	0.8522	pathogenic
P12532	S25E	0.8113	pathogenic
P12532	S25F	0.2403	benign
P12532	S25G	0.0667	benign
P12532	S25H	0.5862	pathogenic
P12532	S25I	0.2452	benign
P12532	S25K	0.9285	pathogenic
P12532	S25L	0.2267	benign
P12532	S25M	0.3295	benign
P12532	S25N	0.4699	ambiguous
P12532	S25P	0.26	benign
P12532	S25Q	0.6935	pathogenic
P12532	S25R	0.874	pathogenic
P12532	S25T	0.0794	benign
P12532	S25V	0.1677	benign
P12532	S25W	0.3812	ambiguous
P12532	S25Y	0.3882	ambiguous
P12532	L26A	0.1021	benign
P12532	L26C	0.333	benign
P12532	L26D	0.9298	pathogenic
P12532	L26E	0.7745	pathogenic
P12532	L26F	0.099	benign
P12532	L26G	0.2799	benign
P12532	L26H	0.65	pathogenic
P12532	L26I	0.1075	benign
P12532	L26K	0.8163	pathogenic
P12532	L26M	0.1274	benign
P12532	L26N	0.8081	pathogenic
P12532	L26P	0.5514	ambiguous
P12532	L26Q	0.5357	ambiguous
P12532	L26R	0.5966	pathogenic
P12532	L26S	0.3443	ambiguous
P12532	L26T	0.1985	benign
P12532	L26V	0.0646	benign
P12532	L26W	0.2357	benign
P12532	L26Y	0.4704	ambiguous
P12532	A27C	0.3425	ambiguous
P12532	A27D	0.8748	pathogenic
P12532	A27E	0.7639	pathogenic
P12532	A27F	0.2912	benign
P12532	A27G	0.1152	benign
P12532	A27H	0.7276	pathogenic
P12532	A27I	0.3527	ambiguous
P12532	A27K	0.8698	pathogenic
P12532	A27L	0.1717	benign
P12532	A27M	0.368	ambiguous
P12532	A27N	0.7379	pathogenic
P12532	A27P	0.4751	ambiguous
P12532	A27Q	0.6599	pathogenic
P12532	A27R	0.742	pathogenic
P12532	A27S	0.1514	benign
P12532	A27T	0.119	benign
P12532	A27V	0.1469	benign
P12532	A27W	0.6554	pathogenic
P12532	A27Y	0.6329	pathogenic
P12532	A28C	0.3188	benign
P12532	A28D	0.8039	pathogenic
P12532	A28E	0.685	pathogenic
P12532	A28F	0.2918	benign
P12532	A28G	0.1021	benign
P12532	A28H	0.69	pathogenic
P12532	A28I	0.3237	benign
P12532	A28K	0.8079	pathogenic
P12532	A28L	0.1812	benign
P12532	A28M	0.3459	ambiguous
P12532	A28N	0.6487	pathogenic
P12532	A28P	0.4429	ambiguous
P12532	A28Q	0.6092	pathogenic
P12532	A28R	0.6511	pathogenic
P12532	A28S	0.1335	benign
P12532	A28T	0.1004	benign
P12532	A28V	0.1347	benign
P12532	A28W	0.5874	pathogenic
P12532	A28Y	0.5862	pathogenic
P12532	G29A	0.0804	benign
P12532	G29C	0.1943	benign
P12532	G29D	0.712	pathogenic
P12532	G29E	0.6888	pathogenic
P12532	G29F	0.4414	ambiguous
P12532	G29H	0.6723	pathogenic
P12532	G29I	0.3091	benign
P12532	G29K	0.8849	pathogenic
P12532	G29L	0.3048	benign
P12532	G29M	0.5281	ambiguous
P12532	G29N	0.6171	pathogenic
P12532	G29P	0.6434	pathogenic
P12532	G29Q	0.7026	pathogenic
P12532	G29R	0.7543	pathogenic
P12532	G29S	0.1295	benign
P12532	G29T	0.1422	benign
P12532	G29V	0.1493	benign
P12532	G29W	0.4493	ambiguous
P12532	G29Y	0.4899	ambiguous
P12532	F30A	0.2848	benign
P12532	F30C	0.204	benign
P12532	F30D	0.7802	pathogenic
P12532	F30E	0.7367	pathogenic
P12532	F30G	0.4253	ambiguous
P12532	F30H	0.5351	ambiguous
P12532	F30I	0.1551	benign
P12532	F30K	0.7988	pathogenic
P12532	F30L	0.4283	ambiguous
P12532	F30M	0.3673	ambiguous
P12532	F30N	0.6343	pathogenic
P12532	F30P	0.7646	pathogenic
P12532	F30Q	0.6411	pathogenic
P12532	F30R	0.6021	pathogenic
P12532	F30S	0.337	benign
P12532	F30T	0.3886	ambiguous
P12532	F30V	0.1409	benign
P12532	F30W	0.2372	benign
P12532	F30Y	0.1444	benign
P12532	L31A	0.11	benign
P12532	L31C	0.2245	benign
P12532	L31D	0.6536	pathogenic
P12532	L31E	0.4288	ambiguous
P12532	L31F	0.0678	benign
P12532	L31G	0.2224	benign
P12532	L31H	0.201	benign
P12532	L31I	0.1091	benign
P12532	L31K	0.4481	ambiguous
P12532	L31M	0.1504	benign
P12532	L31N	0.4627	ambiguous
P12532	L31P	0.2648	benign
P12532	L31Q	0.188	benign
P12532	L31R	0.1797	benign
P12532	L31S	0.1765	benign
P12532	L31T	0.1724	benign
P12532	L31V	0.08	benign
P12532	L31W	0.1057	benign
P12532	L31Y	0.2011	benign
P12532	L32A	0.1171	benign
P12532	L32C	0.2579	benign
P12532	L32D	0.496	ambiguous
P12532	L32E	0.267	benign
P12532	L32F	0.084	benign
P12532	L32G	0.1784	benign
P12532	L32H	0.1744	benign
P12532	L32I	0.1298	benign
P12532	L32K	0.2758	benign
P12532	L32M	0.1401	benign
P12532	L32N	0.3416	ambiguous
P12532	L32P	0.1483	benign
P12532	L32Q	0.1272	benign
P12532	L32R	0.1136	benign
P12532	L32S	0.1609	benign
P12532	L32T	0.1666	benign
P12532	L32V	0.0916	benign
P12532	L32W	0.0983	benign
P12532	L32Y	0.2164	benign
P12532	R33A	0.1064	benign
P12532	R33C	0.1949	benign
P12532	R33D	0.2	benign
P12532	R33E	0.1589	benign
P12532	R33F	0.2803	benign
P12532	R33G	0.0698	benign
P12532	R33H	0.1121	benign
P12532	R33I	0.2443	benign
P12532	R33K	0.1237	benign
P12532	R33L	0.1118	benign
P12532	R33M	0.3166	benign
P12532	R33N	0.2226	benign
P12532	R33P	0.0852	benign
P12532	R33Q	0.0986	benign
P12532	R33S	0.1243	benign
P12532	R33T	0.1153	benign
P12532	R33V	0.1878	benign
P12532	R33W	0.174	benign
P12532	R33Y	0.2593	benign
P12532	P34A	0.0624	benign
P12532	P34C	0.3065	benign
P12532	P34D	0.1428	benign
P12532	P34E	0.0866	benign
P12532	P34F	0.3832	ambiguous
P12532	P34G	0.0914	benign
P12532	P34H	0.1053	benign
P12532	P34I	0.3317	benign
P12532	P34K	0.1298	benign
P12532	P34L	0.1618	benign
P12532	P34M	0.34	ambiguous
P12532	P34N	0.1737	benign
P12532	P34Q	0.074	benign
P12532	P34R	0.0624	benign
P12532	P34S	0.077	benign
P12532	P34T	0.0772	benign
P12532	P34V	0.1814	benign
P12532	P34W	0.2932	benign
P12532	P34Y	0.2943	benign
P12532	E35A	0.0802	benign
P12532	E35C	0.4731	ambiguous
P12532	E35D	0.0816	benign
P12532	E35F	0.3863	ambiguous
P12532	E35G	0.0774	benign
P12532	E35H	0.1845	benign
P12532	E35I	0.2969	benign
P12532	E35K	0.166	benign
P12532	E35L	0.2083	benign
P12532	E35M	0.4056	ambiguous
P12532	E35N	0.1803	benign
P12532	E35P	0.1724	benign
P12532	E35Q	0.079	benign
P12532	E35R	0.1243	benign
P12532	E35S	0.1055	benign
P12532	E35T	0.1339	benign
P12532	E35V	0.1467	benign
P12532	E35W	0.522	ambiguous
P12532	E35Y	0.3167	benign
P12532	P36A	0.0485	benign
P12532	P36C	0.2605	benign
P12532	P36D	0.1332	benign
P12532	P36E	0.093	benign
P12532	P36F	0.2502	benign
P12532	P36G	0.0971	benign
P12532	P36H	0.0932	benign
P12532	P36I	0.1862	benign
P12532	P36K	0.1322	benign
P12532	P36L	0.1183	benign
P12532	P36M	0.2224	benign
P12532	P36N	0.1289	benign
P12532	P36Q	0.08	benign
P12532	P36R	0.0699	benign
P12532	P36S	0.0718	benign
P12532	P36T	0.056	benign
P12532	P36V	0.1089	benign
P12532	P36W	0.2797	benign
P12532	P36Y	0.2095	benign
P12532	V37A	0.0861	benign
P12532	V37C	0.4192	ambiguous
P12532	V37D	0.1842	benign
P12532	V37E	0.137	benign
P12532	V37F	0.1138	benign
P12532	V37G	0.0782	benign
P12532	V37H	0.2768	benign
P12532	V37I	0.0953	benign
P12532	V37K	0.2245	benign
P12532	V37L	0.09	benign
P12532	V37M	0.1882	benign
P12532	V37N	0.1985	benign
P12532	V37P	0.1178	benign
P12532	V37Q	0.1493	benign
P12532	V37R	0.1207	benign
P12532	V37S	0.1146	benign
P12532	V37T	0.1513	benign
P12532	V37W	0.4155	ambiguous
P12532	V37Y	0.3366	benign
P12532	R38A	0.072	benign
P12532	R38C	0.1653	benign
P12532	R38D	0.1611	benign
P12532	R38E	0.1111	benign
P12532	R38F	0.2245	benign
P12532	R38G	0.0659	benign
P12532	R38H	0.105	benign
P12532	R38I	0.1674	benign
P12532	R38K	0.1029	benign
P12532	R38L	0.0912	benign
P12532	R38M	0.2207	benign
P12532	R38N	0.2041	benign
P12532	R38P	0.0837	benign
P12532	R38Q	0.0801	benign
P12532	R38S	0.1128	benign
P12532	R38T	0.0824	benign
P12532	R38V	0.1259	benign
P12532	R38W	0.1448	benign
P12532	R38Y	0.2302	benign
P12532	A39C	0.3943	ambiguous
P12532	A39D	0.2275	benign
P12532	A39E	0.19	benign
P12532	A39F	0.3489	ambiguous
P12532	A39G	0.0861	benign
P12532	A39H	0.3518	ambiguous
P12532	A39I	0.3861	ambiguous
P12532	A39K	0.3534	ambiguous
P12532	A39L	0.2277	benign
P12532	A39M	0.4143	ambiguous
P12532	A39N	0.2704	benign
P12532	A39P	0.1142	benign
P12532	A39Q	0.2531	benign
P12532	A39R	0.2254	benign
P12532	A39S	0.1038	benign
P12532	A39T	0.158	benign
P12532	A39V	0.1983	benign
P12532	A39W	0.5458	ambiguous
P12532	A39Y	0.41	ambiguous
P12532	A40C	0.2774	benign
P12532	A40D	0.119	benign
P12532	A40E	0.1191	benign
P12532	A40F	0.2147	benign
P12532	A40G	0.0729	benign
P12532	A40H	0.2196	benign
P12532	A40I	0.198	benign
P12532	A40K	0.2426	benign
P12532	A40L	0.149	benign
P12532	A40M	0.265	benign
P12532	A40N	0.1708	benign
P12532	A40P	0.112	benign
P12532	A40Q	0.1528	benign
P12532	A40R	0.1505	benign
P12532	A40S	0.0839	benign
P12532	A40T	0.0855	benign
P12532	A40V	0.1033	benign
P12532	A40W	0.3447	ambiguous
P12532	A40Y	0.2762	benign
P12532	S41A	0.0533	benign
P12532	S41C	0.1084	benign
P12532	S41D	0.1398	benign
P12532	S41E	0.1279	benign
P12532	S41F	0.1726	benign
P12532	S41G	0.0584	benign
P12532	S41H	0.1594	benign
P12532	S41I	0.1606	benign
P12532	S41K	0.2338	benign
P12532	S41L	0.1164	benign
P12532	S41M	0.2053	benign
P12532	S41N	0.123	benign
P12532	S41P	0.0658	benign
P12532	S41Q	0.1573	benign
P12532	S41R	0.1499	benign
P12532	S41T	0.0679	benign
P12532	S41V	0.106	benign
P12532	S41W	0.1573	benign
P12532	S41Y	0.1728	benign
P12532	E42A	0.0777	benign
P12532	E42C	0.415	ambiguous
P12532	E42D	0.0837	benign
P12532	E42F	0.3741	ambiguous
P12532	E42G	0.0705	benign
P12532	E42H	0.1656	benign
P12532	E42I	0.2401	benign
P12532	E42K	0.1402	benign
P12532	E42L	0.1892	benign
P12532	E42M	0.3582	ambiguous
P12532	E42N	0.1655	benign
P12532	E42P	0.1135	benign
P12532	E42Q	0.0759	benign
P12532	E42R	0.1133	benign
P12532	E42S	0.0944	benign
P12532	E42T	0.1112	benign
P12532	E42V	0.1273	benign
P12532	E42W	0.4742	ambiguous
P12532	E42Y	0.3029	benign
P12532	R43A	0.13	benign
P12532	R43C	0.1894	benign
P12532	R43D	0.2283	benign
P12532	R43E	0.1505	benign
P12532	R43F	0.3287	benign
P12532	R43G	0.0791	benign
P12532	R43H	0.1166	benign
P12532	R43I	0.1732	benign
P12532	R43K	0.0958	benign
P12532	R43L	0.1232	benign
P12532	R43M	0.2396	benign
P12532	R43N	0.2483	benign
P12532	R43P	0.1017	benign
P12532	R43Q	0.0895	benign
P12532	R43S	0.1693	benign
P12532	R43T	0.1086	benign
P12532	R43V	0.1565	benign
P12532	R43W	0.1832	benign
P12532	R43Y	0.2889	benign
P12532	R44A	0.2324	benign
P12532	R44C	0.2521	benign
P12532	R44D	0.4173	ambiguous
P12532	R44E	0.2424	benign
P12532	R44F	0.4424	ambiguous
P12532	R44G	0.1415	benign
P12532	R44H	0.1479	benign
P12532	R44I	0.2932	benign
P12532	R44K	0.1225	benign
P12532	R44L	0.1737	benign
P12532	R44M	0.3779	ambiguous
P12532	R44N	0.4332	ambiguous
